batch_id,start_time_ms,end_time_ms,stage,batch_size,prefill_count,decode_count,prefill_request_ids,decode_request_ids,prefill_tokens,prefill_context_len_max,decode_kv_len_mean,decode_kv_len_max,prefill_factor,decode_factor,iteration_overhead_ms,compute_ms,communication_ms,compute_ratio,communication_ratio,kv_blocks_used,kv_blocks_total,kv_block_utilization,estimated_time_ms,extrapolated
batch_13,3323.7022,3355.8883333333333,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,520.45,524,1.0,0.533442655369185,3.3333333333333335,15.6075,13.2453,0.5409353684910996,0.4590646315089003,660,22136,0.029815684857246116,32.18613333333333,False
batch_14,3355.8883333333333,3388.071966666667,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,521.45,525,1.0,0.533389516809423,3.3333333333333335,15.6063,13.244,0.5409406487974129,0.4590593512025872,660,22136,0.029815684857246116,32.18363333333333,False
batch_15,3388.071966666667,3420.2531000000004,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,522.45,526,1.0,0.5333364854234816,3.3333333333333335,15.6051,13.2427,0.540945930018927,0.45905406998107307,660,22136,0.029815684857246116,32.181133333333335,False
batch_16,3420.2531000000004,3452.431733333334,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,523.45,527,1.0,0.5332835607905102,3.3333333333333335,15.604,13.2414,0.5409528035665999,0.4590471964334002,660,22136,0.029815684857246116,32.17863333333334,False
batch_17,3452.431733333334,3484.607966666667,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,524.45,528,1.0,0.5332307424921127,3.3333333333333335,15.6028,13.24,0.5409599622782809,0.4590400377217191,660,22136,0.029815684857246116,32.176233333333336,False
batch_18,3484.607966666667,3516.7817000000005,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,525.45,529,1.0,0.5331780301123265,3.3333333333333335,15.6017,13.2387,0.5409668381853233,0.4590331618146766,661,22136,0.029860860137332853,32.17373333333333,False
batch_19,3516.7817000000005,3548.952933333334,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,526.45,530,1.0,0.5331254232376053,3.3333333333333335,15.6005,13.2374,0.540972123490268,0.459027876509732,662,22136,0.02990603541741959,32.17123333333333,False
batch_20,3548.952933333334,3581.121766666667,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,527.45,531,1.0,0.5330729214567991,3.3333333333333335,15.5994,13.2361,0.5409790015779161,0.45902099842208394,664,22136,0.029996385977593062,32.16883333333333,False
batch_21,3581.121766666667,3613.2881,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,528.45,532,1.0,0.5330205243611371,3.3333333333333335,15.5982,13.2348,0.5409842888357091,0.45901571116429096,668,22136,0.03017708709794001,32.166333333333334,False
batch_22,3613.2881,3645.4520333333335,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,529.45,533,1.0,0.5329682315442085,3.3333333333333335,15.5971,13.2335,0.5409911691050482,0.4590088308949519,674,22136,0.030448138778460428,32.16393333333333,False
batch_23,3645.4520333333335,3677.613566666667,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,530.45,534,1.0,0.5329160426019448,3.3333333333333335,15.5959,13.2322,0.5409964583167118,0.4590035416832882,680,22136,0.030719190458980847,32.16153333333333,False
batch_24,3677.613566666667,3709.7726000000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,531.45,535,1.0,0.5328639571326022,3.3333333333333335,15.5948,13.2309,0.5410033407688278,0.4589966592311722,680,22136,0.030719190458980847,32.15903333333333,False
batch_25,3709.7726000000002,3741.9292333333337,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,532.45,536,1.0,0.5328119747367432,3.3333333333333335,15.5936,13.2296,0.5410086319353854,0.4589913680646146,680,22136,0.030719190458980847,32.15663333333333,False
batch_26,3741.9292333333337,3774.083466666667,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,533.45,537,1.0,0.5327600950172197,3.3333333333333335,15.5925,13.2284,0.5410136394075132,0.4589863605924867,680,22136,0.030719190458980847,32.15423333333334,False
batch_27,3774.083466666667,3806.2352,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,534.45,538,1.0,0.5327083175791554,3.3333333333333335,15.5914,13.2271,0.5410205250099762,0.4589794749900238,680,22136,0.030719190458980847,32.15173333333333,False
batch_28,3806.2352,3838.3845333333334,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,535.45,539,1.0,0.5326566420299281,3.3333333333333335,15.5902,13.2258,0.5410258189894503,0.4589741810105497,680,22136,0.030719190458980847,32.14933333333333,False
batch_29,3838.3845333333334,3870.531466666667,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,536.45,540,1.0,0.5326050679791539,3.3333333333333335,15.5891,13.2245,0.5410327067773552,0.4589672932226449,680,22136,0.030719190458980847,32.14693333333334,False
batch_30,3870.531466666667,3902.676,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,537.45,541,1.0,0.5325535950386684,3.3333333333333335,15.588,13.2232,0.5410395957127784,0.4589604042872217,680,22136,0.030719190458980847,32.144533333333335,False
batch_31,3902.676,3934.818133333333,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,538.45,542,1.0,0.5325022228225119,3.3333333333333335,15.5868,13.222,0.5410430146344173,0.45895698536558277,680,22136,0.030719190458980847,32.142133333333334,False
batch_32,3934.818133333333,3966.9578666666666,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,539.45,543,1.0,0.5324509509469116,3.3333333333333335,15.5857,13.2207,0.5410499055765385,0.45895009442346146,680,22136,0.030719190458980847,32.13973333333333,False
batch_33,3966.9578666666666,3999.0951999999997,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,540.45,544,1.0,0.5323997790302656,3.3333333333333335,15.5846,13.2194,0.5410567976669907,0.4589432023330093,680,22136,0.030719190458980847,32.13733333333333,False
batch_34,3999.0951999999997,4031.230133333333,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,541.45,545,1.0,0.5323487066931265,3.3333333333333335,15.5835,13.2181,0.5410636909060608,0.45893630909393923,681,22136,0.030764365739067583,32.134933333333336,False
batch_35,4031.230133333333,4063.3626666666664,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,542.45,546,1.0,0.5322977335581854,3.3333333333333335,15.5824,13.2169,0.5410687065310614,0.45893129346893846,682,22136,0.03080954101915432,32.132533333333335,False
batch_36,4063.3626666666664,4095.4928999999997,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,543.45,547,1.0,0.5322468592502558,3.3333333333333335,15.5813,13.2156,0.5410756018877032,0.4589243981122968,684,22136,0.030899891579327793,32.13023333333334,False
batch_37,4095.4928999999997,4127.620733333333,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,544.45,548,1.0,0.532196083396258,3.3333333333333335,15.5801,13.2144,0.5410790255083436,0.45892097449165636,688,22136,0.03108059269967474,32.127833333333335,False
batch_38,4127.620733333333,4159.746166666667,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,545.45,549,1.0,0.5321454056252031,3.3333333333333335,15.579,13.2131,0.5410859228746774,0.45891407712532256,694,22136,0.03135164438019516,32.12543333333333,False
batch_39,4159.746166666667,4191.8693,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,546.45,550,1.0,0.5320948255681776,3.3333333333333335,15.5779,13.2118,0.5410928213909836,0.4589071786090164,700,22136,0.03162269606071558,32.123133333333335,False
batch_40,4191.8693,4223.9900333333335,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,547.45,551,1.0,0.5320443428583281,3.3333333333333335,15.5768,13.2106,0.541097841416731,0.4589021585832691,700,22136,0.03162269606071558,32.120733333333334,False
batch_41,4223.9900333333335,4256.108366666666,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,548.45,552,1.0,0.5319939571308464,3.3333333333333335,15.5757,13.2093,0.5411047420531526,0.4588952579468473,700,22136,0.03162269606071558,32.11833333333333,False
batch_42,4256.108366666666,4288.2244,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,549.45,553,1.0,0.5319436680229531,3.3333333333333335,15.5746,13.2081,0.5411097638512024,0.45889023614879776,700,22136,0.03162269606071558,32.116033333333334,False
batch_43,4288.2244,4320.338033333333,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,550.45,554,1.0,0.5318934751738845,3.3333333333333335,15.5735,13.2068,0.5411166666087567,0.4588833333912433,700,22136,0.03162269606071558,32.11363333333333,False
batch_44,4320.338033333333,4352.449366666667,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,551.45,555,1.0,0.5318433782248763,3.3333333333333335,15.5724,13.2056,0.5411216901799987,0.45887830982000144,700,22136,0.03162269606071558,32.111333333333334,False
batch_45,4352.449366666667,4384.5584,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,552.45,556,1.0,0.5317933768191493,3.3333333333333335,15.5713,13.2044,0.5411267145542941,0.4588732854457059,700,22136,0.03162269606071558,32.109033333333336,False
batch_46,4384.5584,4416.665033333334,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,553.45,557,1.0,0.5317434706018954,3.3333333333333335,15.5702,13.2031,0.5411336204050283,0.45886637959497173,700,22136,0.03162269606071558,32.106633333333335,False
batch_47,4416.665033333334,4448.769366666667,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,554.45,558,1.0,0.5316936592202622,3.3333333333333335,15.5691,13.2019,0.5411386465538216,0.45886135344617845,700,22136,0.03162269606071558,32.10433333333334,False
batch_48,4448.769366666667,4480.871400000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,555.45,559,1.0,0.5316439423233397,3.3333333333333335,15.568,13.2006,0.5411455545282009,0.4588544454717991,700,22136,0.03162269606071558,32.10203333333333,False
batch_49,4480.871400000001,4512.971033333334,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,556.45,560,1.0,0.5315943195621455,3.3333333333333335,15.5669,13.1994,0.5411505824523836,0.4588494175476165,700,22136,0.03162269606071558,32.09963333333334,False
batch_50,4512.971033333334,4545.068366666667,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,557.45,561,1.0,0.5315447905896108,3.3333333333333335,15.5659,13.1982,0.5411572063787846,0.45884279362121533,701,22136,0.03166787134080231,32.09733333333333,False
batch_51,4545.068366666667,4577.1634,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,558.45,562,1.0,0.5314953550605669,3.3333333333333335,15.5648,13.197,0.5411622360213895,0.4588377639786105,702,22136,0.03171304662088905,32.09503333333333,False
batch_52,4577.1634,4609.256133333333,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,559.45,563,1.0,0.5314460126317307,3.3333333333333335,15.5637,13.1957,0.5411691481741622,0.4588308518258378,704,22136,0.03180339718106252,32.092733333333335,False
batch_53,4609.256133333333,4641.346566666667,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,560.45,564,1.0,0.5313967629616921,3.3333333333333335,15.5626,13.1945,0.5411741795939089,0.458825820406091,708,22136,0.03198409830140947,32.09043333333334,False
batch_54,4641.346566666667,4673.434700000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,561.45,565,1.0,0.5313476057108995,3.3333333333333335,15.5615,13.1933,0.5411792118185486,0.45882078818145144,714,22136,0.03225514998192989,32.08813333333333,False
batch_55,4673.434700000001,4705.520533333334,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,562.45,566,1.0,0.5312985405416466,3.3333333333333335,15.5604,13.1921,0.5411842448482741,0.45881575515172596,720,22136,0.03252620166245031,32.08583333333333,False
batch_56,4705.520533333334,4737.604066666668,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,563.45,567,1.0,0.5312495671180595,3.3333333333333335,15.5594,13.1909,0.5411908745300049,0.4588091254699951,720,22136,0.03252620166245031,32.083533333333335,False
batch_57,4737.604066666668,4769.685300000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,564.45,568,1.0,0.5312006851060832,3.3333333333333335,15.5583,13.1896,0.5411977918387082,0.4588022081612918,720,22136,0.03252620166245031,32.08123333333334,False
batch_58,4769.685300000001,4801.764333333334,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,565.45,569,1.0,0.5311518941734688,3.3333333333333335,15.5572,13.1884,0.5412028275631748,0.4587971724368251,720,22136,0.03252620166245031,32.079033333333335,False
batch_59,4801.764333333334,4833.841066666668,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,566.45,570,1.0,0.5311031939897597,3.3333333333333335,15.5562,13.1872,0.5412094602587029,0.45879053974129713,720,22136,0.03252620166245031,32.07673333333334,False
batch_60,4833.841066666668,4865.915500000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,567.45,571,1.0,0.5310545842262804,3.3333333333333335,15.5551,13.186,0.5412144977053767,0.4587855022946234,720,22136,0.03252620166245031,32.07443333333333,False
batch_61,4865.915500000001,4897.987633333334,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,568.45,572,1.0,0.5310060645561221,3.3333333333333335,15.554,13.1848,0.541219535958356,0.4587804640416441,720,22136,0.03252620166245031,32.07213333333333,False
batch_62,4897.987633333334,4930.057566666667,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,569.45,573,1.0,0.5309576346541314,3.3333333333333335,15.553,13.1836,0.5412261715025438,0.4587738284974562,720,22136,0.03252620166245031,32.06993333333333,False
batch_63,4930.057566666667,4962.1252,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,570.45,574,1.0,0.5309092941968968,3.3333333333333335,15.5519,13.1824,0.5412312114789642,0.45876878852103586,720,22136,0.03252620166245031,32.06763333333333,False
batch_64,4962.1252,4994.190633333334,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,571.45,575,1.0,0.530861042862737,3.3333333333333335,15.5508,13.1812,0.541236252262286,0.45876374773771406,720,22136,0.03252620166245031,32.06543333333333,False
batch_65,4994.190633333334,5026.253766666667,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,572.45,576,1.0,0.5308128803316887,3.3333333333333335,15.5498,13.18,0.5412428906570877,0.45875710934291225,720,22136,0.03252620166245031,32.06313333333333,False
batch_66,5026.253766666667,5058.3147,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,573.45,577,1.0,0.5307648062854936,3.3333333333333335,15.5487,13.1788,0.5412479331650858,0.4587520668349143,721,22136,0.03257137694253704,32.06093333333333,False
batch_67,5058.3147,5090.373333333333,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,574.45,578,1.0,0.5307168204075872,3.3333333333333335,15.5477,13.1776,0.5412545734944457,0.45874542650555433,722,22136,0.03261655222262378,32.05863333333333,False
batch_68,5090.373333333333,5122.429766666666,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,575.45,579,1.0,0.5306689223830867,3.3333333333333335,15.5466,13.1764,0.5412596177279532,0.4587403822720468,724,22136,0.032706902782797254,32.05643333333333,False
batch_69,5122.429766666666,5154.483899999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,576.45,580,1.0,0.5306211118987789,3.3333333333333335,15.5456,13.1752,0.5412662599927579,0.45873374000724215,728,22136,0.0328876039031442,32.05413333333333,False
batch_70,5154.483899999999,5186.535833333332,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,577.45,581,1.0,0.5305733886431085,3.3333333333333335,15.5445,13.1741,0.5412694212113404,0.45873057878865964,734,22136,0.03315865558366462,32.05193333333333,False
batch_71,5186.535833333332,5218.585566666666,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,578.45,582,1.0,0.530525752306167,3.3333333333333335,15.5435,13.1729,0.5412760652449471,0.45872393475505285,740,22136,0.03342970726418504,32.049733333333336,False
