Stage,TP,Batch,Seq_Len,KV_Len,Actual_ms,Predicted_ms,Error_%,Feasible,KV_Blocks_Needed,KV_Blocks_Available,Bottleneck,Compute_Ratio,Comm_Ratio,Memory_Ratio
Decode,1,3,1,128,132.16,28.53,78.41%,True,1,312,compute,0.91,0.09,0.00
Decode,1,3,1,256,132.79,31.4,76.35%,True,2,312,compute,0.92,0.08,0.01
Decode,1,3,1,512,136.45,37.49,72.52%,True,4,312,compute,0.93,0.07,0.01
Decode,1,3,1,768,140.21,43.96,68.65%,True,6,312,compute,0.94,0.06,0.02
Decode,1,3,1,1024,143.87,50.89,64.63%,True,8,312,compute,0.95,0.05,0.03
Decode,1,3,1,1536,152.0,66.18,56.46%,True,12,312,compute,0.96,0.04,0.04
Decode,1,3,1,2048,159.6,83.33,47.79%,True,15,312,compute,0.97,0.03,0.05
Decode,1,3,1,3072,179.26,146.19,18.45%,True,23,312,compute,0.98,0.02,0.07
Decode,1,3,1,4096,197.35,178.23,9.69%,True,30,312,compute,0.99,0.01,0.10
Decode,1,4,1,128,132.49,28.7,78.34%,True,2,312,compute,0.91,0.09,0.01
Decode,1,4,1,256,133.34,31.97,76.02%,True,3,312,compute,0.92,0.08,0.01
Decode,1,4,1,512,137.32,39.06,71.56%,True,5,312,compute,0.93,0.07,0.02
Decode,1,4,1,768,141.68,46.85,66.93%,True,8,312,compute,0.95,0.05,0.03
Decode,1,4,1,1024,146.02,55.35,62.09%,True,10,312,compute,0.95,0.05,0.03
Decode,1,4,1,1536,155.85,74.67,52.09%,True,15,312,compute,0.97,0.03,0.05
Decode,1,4,1,2048,166.6,96.89,41.84%,True,20,312,compute,0.97,0.03,0.06
Decode,1,4,1,3072,191.89,174.94,8.83%,True,30,312,compute,0.99,0.01,0.10
Decode,1,4,1,4096,212.48,213.4,0.43%,True,40,312,compute,0.99,0.01,0.13
Decode,1,6,1,128,133.99,29.28,78.15%,True,2,312,compute,0.91,0.09,0.01
Decode,1,6,1,256,137.57,33.16,75.90%,True,4,312,compute,0.92,0.08,0.01
Decode,1,6,1,512,144.13,41.72,71.05%,True,8,312,compute,0.94,0.06,0.03
Decode,1,6,1,768,151.65,51.46,66.07%,True,12,312,compute,0.95,0.05,0.04
Decode,1,6,1,1024,158.95,62.26,60.83%,True,15,312,compute,0.96,0.04,0.05
Decode,1,6,1,1536,176.56,86.91,50.78%,True,23,312,compute,0.97,0.03,0.07
Decode,1,6,1,2048,193.46,115.79,40.15%,True,30,312,compute,0.98,0.02,0.10
Decode,1,6,1,3072,226.74,223.48,1.44%,True,45,312,compute,0.99,0.01,0.14
Decode,1,6,1,4096,261.45,272.77,4.33%,True,60,312,compute,0.99,0.01,0.19
Decode,1,8,1,128,135.13,29.86,77.90%,True,3,312,compute,0.91,0.09,0.01
Decode,1,8,1,256,139.47,34.37,75.36%,True,5,312,compute,0.93,0.07,0.02
Decode,1,8,1,512,148.17,44.4,70.03%,True,10,312,compute,0.94,0.06,0.03
Decode,1,8,1,768,157.56,56.08,64.41%,True,15,312,compute,0.95,0.05,0.05
Decode,1,8,1,1024,168.93,69.18,59.05%,True,20,312,compute,0.96,0.04,0.06
Decode,1,8,1,1536,190.97,99.17,48.07%,True,30,312,compute,0.97,0.03,0.10
Decode,1,8,1,2048,213.03,134.71,36.76%,True,40,312,compute,0.98,0.02,0.13
Decode,1,8,1,3072,256.83,272.03,5.92%,True,60,312,compute,0.99,0.01,0.19
Decode,1,8,1,4096,300.93,332.16,10.38%,True,80,312,compute,0.99,0.01,0.26
Decode,1,12,1,128,137.99,31.03,77.51%,True,4,312,compute,0.92,0.08,0.01
Decode,1,12,1,256,144.41,36.85,74.48%,True,8,312,compute,0.93,0.07,0.03
Decode,1,12,1,512,158.28,50.07,68.37%,True,15,312,compute,0.95,0.05,0.05
Decode,1,12,1,768,175.06,65.42,62.63%,True,23,312,compute,0.96,0.04,0.07
Decode,1,12,1,1024,191.26,82.87,56.67%,True,30,312,compute,0.97,0.03,0.10
Decode,1,12,1,1536,223.96,123.68,44.78%,True,45,312,compute,0.98,0.02,0.14
Decode,1,12,1,2048,257.34,172.74,32.88%,True,60,312,compute,0.99,0.01,0.19
Decode,1,12,1,3072,323.81,369.79,14.20%,True,90,312,compute,0.99,0.01,0.29
Decode,1,12,1,4096,388.49,451.73,16.28%,True,120,312,compute,0.99,0.01,0.38
Decode,1,16,1,128,140.9,32.18,77.16%,True,5,312,compute,0.92,0.08,0.02
Decode,1,16,1,256,149.41,39.33,73.68%,True,10,312,compute,0.94,0.06,0.03
Decode,1,16,1,512,170.28,55.72,67.28%,True,20,312,compute,0.95,0.05,0.06
Decode,1,16,1,768,191.56,74.76,60.97%,True,30,312,compute,0.97,0.03,0.10
Decode,1,16,1,1024,213.58,96.56,54.79%,True,40,312,compute,0.97,0.03,0.13
Decode,1,16,1,1536,257.16,148.18,42.38%,True,60,312,compute,0.98,0.02,0.19
Decode,1,16,1,2048,302.11,210.77,30.23%,True,80,312,compute,0.99,0.01,0.26
Decode,1,16,1,3072,389.24,467.54,20.12%,True,120,312,compute,0.99,0.01,0.38
Decode,1,16,1,4096,474.67,571.3,20.36%,True,160,312,balanced,1.00,0.00,0.51
Decode,1,24,1,128,142.5,37.32,73.81%,True,8,312,compute,0.93,0.07,0.03
Decode,1,24,1,256,155.93,49.07,68.53%,True,15,312,compute,0.95,0.05,0.05
Decode,1,24,1,512,187.47,76.5,59.19%,True,30,312,compute,0.97,0.03,0.10
Decode,1,24,1,768,219.85,109.34,50.27%,True,45,312,compute,0.98,0.02,0.14
Decode,1,24,1,1024,253.08,147.46,41.73%,True,60,312,compute,0.98,0.02,0.19
Decode,1,24,1,1536,319.38,239.76,24.93%,True,90,312,compute,0.99,0.01,0.29
Decode,1,24,1,2048,383.31,353.22,7.85%,True,120,312,compute,0.99,0.01,0.38
Decode,1,24,1,3072,510.05,832.76,63.27%,True,180,312,balanced,1.00,0.00,0.58
Decode,1,24,1,4096,639.71,1018.02,59.14%,True,240,312,memory,1.00,0.00,0.77
Decode,1,32,1,128,147.56,37.32,74.71%,True,10,312,compute,0.93,0.07,0.03
Decode,1,32,1,256,167.45,49.07,70.70%,True,20,312,compute,0.95,0.05,0.06
Decode,1,32,1,512,210.09,76.5,63.59%,True,40,312,compute,0.97,0.03,0.13
Decode,1,32,1,768,253.84,109.34,56.93%,True,60,312,compute,0.98,0.02,0.19
Decode,1,32,1,1024,298.47,147.46,50.59%,True,80,312,compute,0.98,0.02,0.26
Decode,1,32,1,1536,385.44,239.76,37.80%,True,120,312,compute,0.99,0.01,0.38
Decode,1,32,1,2048,470.44,353.22,24.92%,True,160,312,balanced,0.99,0.01,0.51
Decode,1,32,1,3072,643.87,832.76,29.34%,True,240,312,memory,1.00,0.00,0.77
Decode,1,32,1,4096,815.65,1018.02,24.81%,False,320,312,memory,0.00,0.00,1.00
Prefill,2,1,128,-,72.51,40.07,44.74%,True,1,312,balanced,0.63,0.37,0.00
Prefill,2,1,256,-,103.59,72.57,29.94%,True,1,312,balanced,0.64,0.36,0.00
Prefill,2,1,512,-,173.72,136.06,21.68%,True,1,312,balanced,0.65,0.35,0.00
Prefill,2,1,768,-,230.66,194.76,15.56%,True,1,312,balanced,0.64,0.36,0.00
Prefill,2,1,1024,-,298.64,254.21,14.88%,True,2,312,balanced,0.64,0.36,0.01
Prefill,2,1,1536,-,418.05,388.4,7.09%,True,2,312,balanced,0.65,0.35,0.01
Prefill,2,1,2048,-,546.41,522.3,4.41%,True,3,312,balanced,0.65,0.35,0.01
Prefill,2,1,3072,-,829.63,1000.2,20.56%,True,4,312,compute,0.73,0.27,0.01
Prefill,2,1,4096,-,1082.72,1090.22,0.69%,True,5,312,balanced,0.67,0.33,0.02
Prefill,2,2,128,-,103.31,78.1,24.40%,True,1,312,balanced,0.66,0.34,0.00
Prefill,2,2,256,-,173.16,134.79,22.16%,True,1,312,balanced,0.65,0.35,0.00
Prefill,2,2,512,-,295.99,249.45,15.72%,True,2,312,balanced,0.63,0.37,0.01
Prefill,2,2,768,-,412.67,377.25,8.58%,True,2,312,balanced,0.64,0.36,0.01
Prefill,2,2,1024,-,536.91,504.77,5.99%,True,3,312,balanced,0.64,0.36,0.01
Prefill,2,2,1536,-,809.94,763.72,5.71%,True,4,312,balanced,0.64,0.36,0.01
Prefill,2,2,2048,-,1047.74,1022.97,2.36%,True,5,312,balanced,0.65,0.35,0.02
Prefill,2,2,3072,-,1579.93,1991.95,26.08%,True,8,312,compute,0.73,0.27,0.03
Prefill,2,2,4096,-,2126.51,2169.72,2.03%,True,10,312,balanced,0.67,0.33,0.03
Prefill,2,3,128,-,131.54,105.72,19.63%,True,1,312,balanced,0.65,0.35,0.00
Prefill,2,3,256,-,228.65,193.87,15.21%,True,1,312,balanced,0.64,0.36,0.00
Prefill,2,3,512,-,410.8,372.92,9.22%,True,2,312,balanced,0.63,0.37,0.01
Prefill,2,3,768,-,591.65,560.01,5.35%,True,3,312,balanced,0.64,0.36,0.01
Prefill,2,3,1024,-,802.95,747.04,6.96%,True,4,312,balanced,0.64,0.36,0.01
Prefill,2,3,1536,-,1173.48,1139.44,2.90%,True,6,312,balanced,0.64,0.36,0.02
Prefill,2,3,2048,-,1554.07,1531.92,1.43%,True,8,312,balanced,0.65,0.35,0.03
Prefill,2,3,3072,-,2358.9,2979.42,26.31%,True,12,312,compute,0.73,0.27,0.04
Prefill,2,3,4096,-,3168.8,3245.16,2.41%,True,15,312,balanced,0.67,0.33,0.05
Prefill,2,4,128,-,172.72,133.51,22.70%,True,1,312,balanced,0.64,0.36,0.00
Prefill,2,4,256,-,294.71,253.7,13.92%,True,2,312,balanced,0.64,0.36,0.01
Prefill,2,4,512,-,532.1,496.1,6.77%,True,3,312,balanced,0.63,0.37,0.01
Prefill,2,4,768,-,799.65,742.71,7.12%,True,4,312,balanced,0.63,0.37,0.01
Prefill,2,4,1024,-,1030.05,989.61,3.93%,True,5,312,balanced,0.63,0.37,0.02
Prefill,2,4,1536,-,1541.68,1515.24,1.72%,True,8,312,balanced,0.64,0.36,0.03
Prefill,2,4,2048,-,2059.25,2038.44,1.01%,True,10,312,balanced,0.65,0.35,0.03
Prefill,2,4,3072,-,3119.2,3966.28,27.16%,True,15,312,compute,0.73,0.27,0.05
Prefill,2,4,4096,-,4208.78,4323.02,2.71%,True,20,312,balanced,0.67,0.33,0.06
Prefill,2,6,128,-,228.46,189.36,17.12%,True,1,312,balanced,0.63,0.37,0.00
Prefill,2,6,256,-,409.01,371.22,9.24%,True,2,312,balanced,0.63,0.37,0.01
Prefill,2,6,512,-,796.62,734.34,7.82%,True,4,312,balanced,0.63,0.37,0.01
Prefill,2,6,768,-,1159.01,1108.49,4.36%,True,6,312,balanced,0.63,0.37,0.02
Prefill,2,6,1024,-,1529.12,1482.72,3.03%,True,8,312,balanced,0.63,0.37,0.03
Prefill,2,6,1536,-,2303.79,2266.3,1.63%,True,12,312,balanced,0.64,0.36,0.04
Prefill,2,6,2048,-,3070.18,3049.26,0.68%,True,15,312,balanced,0.65,0.35,0.05
Prefill,2,6,3072,-,4659.02,6021.46,29.24%,True,23,312,compute,0.73,0.27,0.07
Prefill,2,6,4096,-,6291.03,6557.47,4.24%,True,30,312,balanced,0.67,0.33,0.10
Prefill,2,8,128,-,294.15,245.98,16.38%,True,2,312,balanced,0.63,0.37,0.01
Prefill,2,8,256,-,529.99,488.46,7.84%,True,3,312,balanced,0.63,0.37,0.01
Prefill,2,8,512,-,1021.52,972.87,4.76%,True,5,312,balanced,0.63,0.37,0.02
Prefill,2,8,768,-,1522.86,1474.36,3.18%,True,8,312,balanced,0.63,0.37,0.03
Prefill,2,8,1024,-,2026.74,1973.41,2.63%,True,10,312,balanced,0.64,0.36,0.03
Prefill,2,8,1536,-,3046.17,3016.75,0.97%,True,15,312,balanced,0.64,0.36,0.05
Prefill,2,8,2048,-,4080.38,4062.5,0.44%,True,20,312,balanced,0.65,0.35,0.06
Prefill,2,8,3072,-,6192.88,8077.25,30.43%,True,30,312,compute,0.73,0.27,0.10
Prefill,2,8,4096,-,8350.14,8792.25,5.29%,True,40,312,balanced,0.67,0.33,0.13
Prefill,2,12,128,-,408.1,367.9,9.85%,True,2,312,balanced,0.63,0.37,0.01
Prefill,2,12,256,-,793.08,730.84,7.85%,True,4,312,balanced,0.63,0.37,0.01
Prefill,2,12,512,-,1516.77,1457.61,3.90%,True,8,312,balanced,0.63,0.37,0.03
Prefill,2,12,768,-,2276.62,2205.85,3.11%,True,12,312,balanced,0.63,0.37,0.04
Prefill,2,12,1024,-,3021.91,2953.49,2.26%,True,15,312,balanced,0.64,0.36,0.05
Prefill,2,12,1536,-,4548.17,4567.42,0.42%,True,23,312,balanced,0.65,0.35,0.07
Prefill,2,12,2048,-,6095.9,6181.96,1.41%,True,30,312,balanced,0.65,0.35,0.10
Prefill,2,12,3072,-,9226.63,12157.05,31.76%,True,45,312,compute,0.74,0.26,0.14
Prefill,2,12,4096,-,12478.09,13229.67,6.02%,True,60,312,balanced,0.68,0.32,0.19
Prefill,2,16,128,-,528.7,489.54,7.41%,True,3,312,balanced,0.63,0.37,0.01
Prefill,2,16,256,-,1017.88,973.52,4.36%,True,5,312,balanced,0.63,0.37,0.02
Prefill,2,16,512,-,2010.81,1939.93,3.52%,True,10,312,balanced,0.63,0.37,0.03
Prefill,2,16,768,-,3009.82,2936.74,2.43%,True,15,312,balanced,0.63,0.37,0.05
Prefill,2,16,1024,-,4016.48,3935.97,2.00%,True,20,312,balanced,0.64,0.36,0.06
Prefill,2,16,1536,-,6049.42,6118.7,1.15%,True,30,312,balanced,0.65,0.35,0.10
Prefill,2,16,2048,-,8090.81,8301.75,2.61%,True,40,312,balanced,0.66,0.34,0.13
Prefill,2,16,3072,-,12281.98,16236.92,32.20%,True,60,312,compute,0.74,0.26,0.19
Prefill,2,16,4096,-,16610.87,17667.09,6.36%,True,80,312,balanced,0.68,0.32,0.26
Prefill,2,24,128,-,791.77,878.62,10.97%,True,4,312,balanced,0.69,0.31,0.01
Prefill,2,24,256,-,1510.78,1760.21,16.51%,True,8,312,balanced,0.69,0.31,0.03
Prefill,2,24,512,-,2997.17,3515.04,17.28%,True,15,312,balanced,0.69,0.31,0.05
Prefill,2,24,768,-,4494.77,5440.53,21.04%,True,23,312,compute,0.70,0.30,0.07
Prefill,2,24,1024,-,6001.71,7366.63,22.74%,True,30,312,compute,0.71,0.29,0.10
Prefill,2,24,1536,-,9011.37,11322.82,25.65%,True,45,312,compute,0.72,0.28,0.14
Prefill,2,24,2048,-,12088.1,15279.1,26.40%,True,60,312,compute,0.72,0.28,0.19
Prefill,2,24,3072,-,18472.62,30539.08,65.32%,True,90,312,compute,0.79,0.21,0.29
Prefill,2,24,4096,-,24924.34,32684.34,31.13%,True,120,312,compute,0.74,0.26,0.38
Prefill,2,32,128,-,1015.52,968.64,4.62%,True,5,312,balanced,0.63,0.37,0.02
Prefill,2,32,256,-,2007.82,1937.98,3.48%,True,10,312,balanced,0.63,0.37,0.03
Prefill,2,32,512,-,3985.51,3871.77,2.85%,True,20,312,balanced,0.63,0.37,0.06
Prefill,2,32,768,-,5976.89,5976.54,0.01%,True,30,312,balanced,0.64,0.36,0.10
Prefill,2,32,1024,-,7965.61,8081.63,1.46%,True,40,312,balanced,0.65,0.35,0.13
Prefill,2,32,1536,-,11990.0,12395.45,3.38%,True,60,312,balanced,0.65,0.35,0.19
Prefill,2,32,2048,-,16101.43,16709.27,3.78%,True,80,312,balanced,0.66,0.34,0.26
Prefill,2,32,3072,-,24515.48,32684.34,33.32%,True,120,312,compute,0.74,0.26,0.38
Prefill,2,32,4096,-,33169.45,35544.67,7.16%,True,160,312,balanced,0.68,0.32,0.51
Decode,2,1,1,128,50.01,26.98,46.05%,True,1,312,compute,0.93,0.07,0.00
Decode,2,1,1,256,50.32,27.85,44.66%,True,1,312,compute,0.93,0.07,0.00
Decode,2,1,1,512,50.91,29.59,41.88%,True,1,312,compute,0.94,0.06,0.00
Decode,2,1,1,768,51.66,30.01,41.91%,True,1,312,compute,0.94,0.06,0.00
Decode,2,1,1,1024,51.67,30.44,41.09%,True,2,312,compute,0.94,0.06,0.01
Decode,2,1,1,1536,52.42,31.07,40.73%,True,2,312,compute,0.94,0.06,0.01
Decode,2,1,1,2048,53.08,31.69,40.30%,True,3,312,compute,0.94,0.06,0.01
Decode,2,1,1,3072,54.74,34.06,37.78%,True,4,312,compute,0.94,0.06,0.01
Decode,2,1,1,4096,56.55,34.06,39.77%,True,5,312,compute,0.94,0.06,0.02
Decode,2,2,1,128,58.08,26.83,53.80%,True,1,312,compute,0.89,0.11,0.00
Decode,2,2,1,256,58.64,27.21,53.60%,True,1,312,compute,0.89,0.11,0.00
Decode,2,2,1,512,59.74,27.98,53.17%,True,2,312,compute,0.89,0.11,0.01
Decode,2,2,1,768,60.85,28.6,53.00%,True,2,312,compute,0.89,0.11,0.01
Decode,2,2,1,1024,61.83,29.22,52.74%,True,3,312,compute,0.90,0.10,0.01
Decode,2,2,1,1536,63.63,30.43,52.17%,True,4,312,compute,0.90,0.10,0.01
