stage,tp_size,batch_size,prompt_length,observed_attention_ms,predicted_attention_ms,attention_error_pct,observed_ffn_ms,predicted_ffn_ms,ffn_error_pct,observed_total_compute_ms,predicted_total_compute_ms,total_compute_error_pct,extrapolated,predicted_bottleneck,observed_bottleneck,bottleneck_match,kv_length
decode,4,3,,0.12814880022779107,0.1311792989052766,2.36482797505608,0.27532160030677916,0.28171016703784985,2.3204015681850536,0.40347040053457023,0.4128894659431265,2.33451212184999,False,ffn,ffn,True,768
decode,4,3,,0.1283248000778258,0.1315451545549243,2.509533991204696,0.2754144003614783,0.28171016703784985,2.285925016305766,0.4037392004393041,0.4132553215927741,2.3569970771021533,False,ffn,ffn,True,1536
decode,4,3,,0.12915360024198888,0.13382473258055905,3.6167263861155172,0.2750048015266657,0.28171016703784985,2.4382721588713743,0.4041584017686546,0.4155348996184089,2.8148611534411105,False,ffn,ffn,True,3072
decode,4,6,,0.13008479969576,0.13236585064968986,1.7535107554954457,0.32287360113114116,0.3086794338898247,-4.396199376966474,0.4529584008269012,0.44104528453951464,-2.630068515262879,False,ffn,ffn,True,256
decode,4,6,,0.12906719986349344,0.1330108857405108,3.0555291206351014,0.3224271984770894,0.3086794338898247,-4.26383526333978,0.4514943983405828,0.44169031963033556,-2.1714729454631194,False,ffn,ffn,True,768
decode,4,6,,0.1296799998730421,0.13529046376614554,4.326391038399237,0.32217759918421507,0.3086794338898247,-4.189665988128603,0.4518575990572572,0.44396989765597034,-1.7456166318201878,False,ffn,ffn,True,1536
decode,4,6,,0.13483679983764887,0.14100620710401804,4.57546253974989,0.32250879872590305,0.3086794338898247,-4.288058152432537,0.45734559856355195,0.44968564099384284,-1.6748729174977932,False,ffn,ffn,True,3072
decode,4,12,,0.13155040023848413,0.14184142925115137,7.822879287338472,0.32291199872270226,0.32804087155915634,1.5883190642471146,0.4544623989611864,0.46988230081030774,3.3929983832256028,False,ffn,ffn,True,256
decode,4,12,,0.13091200022026897,0.14446551338372057,10.353148023593581,0.3231311987154186,0.32804087155915634,1.5194053880453886,0.45404319893568756,0.47250638494287694,4.066394133965341,False,ffn,ffn,True,768
decode,4,12,,0.1360703995451331,0.15018125672159308,10.370262175778752,0.32198399985209114,0.32804087155915634,1.8811095302398664,0.45805439939722425,0.47822212828074945,4.402911293956541,False,ffn,ffn,True,1536
decode,4,12,,0.15131839914247394,0.16538797293607874,9.297992757878424,0.3222896013408899,0.32804087155915634,1.7845038109632467,0.4736080004833638,0.4934288444952351,4.185073730097919,False,ffn,ffn,True,3072
decode,4,24,,0.1378831997513771,0.15113188522809393,9.608629260566962,0.2762656009756028,0.2854235971043303,3.3149245133621332,0.4141488007269799,0.43655548233242425,5.41029735353877,False,ffn,ffn,True,256
decode,4,24,,0.14272639956325295,0.15833790489290178,10.938064280623982,0.2757312010042369,0.2854235971043303,3.5151611659445225,0.4184576005674899,0.4437615019972321,6.046945113537526,False,ffn,ffn,True,768
decode,4,24,,0.15835200026631355,0.17354462110738744,9.594208355766405,0.2751904015429318,0.2854235971043303,3.718587386777753,0.4335424018092453,0.45896821821171774,5.864666592325509,False,ffn,ffn,True,1536
decode,4,24,,0.1870128002949059,0.21571065259255356,15.34539467479936,0.27568320166319604,0.2854235971043303,3.5331842427723097,0.46269600195810195,0.5011342496968838,8.307451885495762,False,ffn,ffn,True,3072
