batch_id,stage,replica_id,tp_size,start_time_ms,end_time_ms,batch_size,query_tokens,prefill_tokens,decode_count,compute_ms,communication_ms,iteration_overhead_ms,estimated_time_ms,kv_blocks_used,kv_blocks_total,kv_block_utilization,extrapolated
decode_r0_batch_7,decode,0,4,3216.0785111111104,3266.7298222222216,20,20,0,20,38.5963,5.9439,6.1111111111111125,50.65131111111111,660,22486,0.0293515965489638,False
decode_r0_batch_8,decode,0,4,3266.7298222222216,3317.427033333333,20,20,0,20,38.6428,5.9433,6.1111111111111125,50.697211111111116,660,22486,0.0293515965489638,False
decode_r0_batch_9,decode,0,4,3317.427033333333,3368.170044444444,20,20,0,20,38.6892,5.9427,6.1111111111111125,50.743011111111116,660,22486,0.0293515965489638,False
decode_r0_batch_10,decode,0,4,3368.170044444444,3418.9587555555554,20,20,0,20,38.7355,5.9421,6.1111111111111125,50.78871111111111,660,22486,0.0293515965489638,False
decode_r0_batch_11,decode,0,4,3418.9587555555554,3469.7930666666666,20,20,0,20,38.7817,5.9416,6.1111111111111125,50.83431111111111,660,22486,0.0293515965489638,False
decode_r0_batch_12,decode,0,4,3469.7930666666666,3520.6729777777778,20,20,0,20,38.8278,5.941,6.1111111111111125,50.87991111111111,660,22486,0.0293515965489638,False
decode_r0_batch_13,decode,0,4,3520.6729777777778,3571.598288888889,20,20,0,20,38.8738,5.9404,6.1111111111111125,50.925311111111114,660,22486,0.0293515965489638,False
decode_r0_batch_14,decode,0,4,3571.598288888889,3622.5689,20,20,0,20,38.9197,5.9398,6.1111111111111125,50.97061111111111,660,22486,0.0293515965489638,False
decode_r0_batch_15,decode,0,4,3622.5689,3673.584711111111,20,20,0,20,38.9655,5.9392,6.1111111111111125,51.01581111111111,660,22486,0.0293515965489638,False
decode_r0_batch_16,decode,0,4,3673.584711111111,3724.6456222222223,20,20,0,20,39.0112,5.9386,6.1111111111111125,51.06091111111112,660,22486,0.0293515965489638,False
decode_r0_batch_17,decode,0,4,3724.6456222222223,3775.7516333333333,20,20,0,20,39.0568,5.938,6.1111111111111125,51.106011111111115,660,22486,0.0293515965489638,False
decode_r0_batch_18,decode,0,4,3775.7516333333333,3826.9025444444446,20,20,0,20,39.1024,5.9375,6.1111111111111125,51.150911111111114,680,22486,0.030241038868629368,False
decode_r0_batch_19,decode,0,4,3826.9025444444446,3878.098355555556,20,20,0,20,39.1478,5.9369,6.1111111111111125,51.19581111111111,680,22486,0.030241038868629368,False
decode_r0_batch_20,decode,0,4,3878.098355555556,3929.338866666667,20,20,0,20,39.1931,5.9363,6.1111111111111125,51.24051111111111,680,22486,0.030241038868629368,False
decode_r0_batch_21,decode,0,4,3929.338866666667,3980.624077777778,20,20,0,20,39.2384,5.9357,6.1111111111111125,51.28521111111112,680,22486,0.030241038868629368,False
decode_r0_batch_22,decode,0,4,3980.624077777778,4031.953788888889,20,20,0,20,39.2835,5.9351,6.1111111111111125,51.329711111111116,680,22486,0.030241038868629368,False
decode_r0_batch_23,decode,0,4,4031.953788888889,4083.328,20,20,0,20,39.3286,5.9346,6.1111111111111125,51.374211111111116,680,22486,0.030241038868629368,False
decode_r0_batch_24,decode,0,4,4083.328,4134.746611111111,20,20,0,20,39.3735,5.934,6.1111111111111125,51.41861111111111,680,22486,0.030241038868629368,False
decode_r0_batch_25,decode,0,4,4134.746611111111,4186.2095222222215,20,20,0,20,39.4184,5.9334,6.1111111111111125,51.46291111111111,680,22486,0.030241038868629368,False
decode_r0_batch_26,decode,0,4,4186.2095222222215,4237.7166333333325,20,20,0,20,39.4631,5.9328,6.1111111111111125,51.507111111111115,680,22486,0.030241038868629368,False
decode_r0_batch_27,decode,0,4,4237.7166333333325,4289.267844444444,20,20,0,20,39.5078,5.9323,6.1111111111111125,51.551211111111115,680,22486,0.030241038868629368,False
decode_r0_batch_28,decode,0,4,4289.267844444444,4340.863055555555,20,20,0,20,39.5524,5.9317,6.1111111111111125,51.59521111111111,680,22486,0.030241038868629368,False
decode_r0_batch_29,decode,0,4,4340.863055555555,4392.502166666666,20,20,0,20,39.5969,5.9311,6.1111111111111125,51.63911111111111,680,22486,0.030241038868629368,False
decode_r0_batch_30,decode,0,4,4392.502166666666,4444.185177777777,20,20,0,20,39.6413,5.9306,6.1111111111111125,51.683011111111114,680,22486,0.030241038868629368,False
decode_r0_batch_31,decode,0,4,4444.185177777777,4495.911888888889,20,20,0,20,39.6856,5.93,6.1111111111111125,51.726711111111115,680,22486,0.030241038868629368,False
decode_r0_batch_32,decode,0,4,4495.911888888889,4547.6823,20,20,0,20,39.7298,5.9294,6.1111111111111125,51.770411111111116,680,22486,0.030241038868629368,False
decode_r0_batch_33,decode,0,4,4547.6823,4599.496211111112,20,20,0,20,39.774,5.9289,6.1111111111111125,51.81391111111112,680,22486,0.030241038868629368,False
decode_r0_batch_34,decode,0,4,4599.496211111112,4651.353622222223,20,20,0,20,39.818,5.9283,6.1111111111111125,51.85741111111111,700,22486,0.03113048118829494,False
decode_r0_batch_35,decode,0,4,4651.353622222223,4703.2544333333335,20,20,0,20,39.862,5.9277,6.1111111111111125,51.90081111111112,700,22486,0.03113048118829494,False
decode_r0_batch_36,decode,0,4,4703.2544333333335,4755.198544444444,20,20,0,20,39.9058,5.9272,6.1111111111111125,51.94411111111111,700,22486,0.03113048118829494,False
decode_r0_batch_37,decode,0,4,4755.198544444444,4807.1858555555555,20,20,0,20,39.9496,5.9266,6.1111111111111125,51.98731111111111,700,22486,0.03113048118829494,False
decode_r0_batch_38,decode,0,4,4807.1858555555555,4859.216266666666,20,20,0,20,39.9933,5.926,6.1111111111111125,52.030411111111114,700,22486,0.03113048118829494,False
decode_r0_batch_39,decode,0,4,4859.216266666666,4911.289777777777,20,20,0,20,40.0369,5.9255,6.1111111111111125,52.07351111111112,700,22486,0.03113048118829494,False
decode_r0_batch_40,decode,0,4,4911.289777777777,4963.406188888888,20,20,0,20,40.0804,5.9249,6.1111111111111125,52.11641111111111,700,22486,0.03113048118829494,False
decode_r0_batch_41,decode,0,4,4963.406188888888,5015.5655,20,20,0,20,40.1238,5.9244,6.1111111111111125,52.159311111111116,700,22486,0.03113048118829494,False
decode_r0_batch_42,decode,0,4,5015.5655,5067.76761111111,20,20,0,20,40.1672,5.9238,6.1111111111111125,52.202111111111115,700,22486,0.03113048118829494,False
decode_r0_batch_43,decode,0,4,5067.76761111111,5120.012422222221,20,20,0,20,40.2104,5.9233,6.1111111111111125,52.24481111111111,700,22486,0.03113048118829494,False
decode_r0_batch_44,decode,0,4,5120.012422222221,5172.299833333333,20,20,0,20,40.2536,5.9227,6.1111111111111125,52.28741111111111,700,22486,0.03113048118829494,False
decode_r0_batch_45,decode,0,4,5172.299833333333,5224.6297444444435,20,20,0,20,40.2967,5.9221,6.1111111111111125,52.329911111111116,700,22486,0.03113048118829494,False
decode_r0_batch_46,decode,0,4,5224.6297444444435,5277.002055555555,20,20,0,20,40.3396,5.9216,6.1111111111111125,52.37231111111112,700,22486,0.03113048118829494,False
decode_r0_batch_47,decode,0,4,5277.002055555555,5329.416766666666,20,20,0,20,40.3825,5.921,6.1111111111111125,52.41471111111112,700,22486,0.03113048118829494,False
decode_r0_batch_48,decode,0,4,5329.416766666666,5381.873777777777,20,20,0,20,40.4254,5.9205,6.1111111111111125,52.457011111111115,700,22486,0.03113048118829494,False
decode_r0_batch_49,decode,0,4,5381.873777777777,5434.372988888888,20,20,0,20,40.4681,5.9199,6.1111111111111125,52.499211111111116,700,22486,0.03113048118829494,False
decode_r0_batch_50,decode,0,4,5434.372988888888,5486.9142999999995,20,20,0,20,40.5108,5.9194,6.1111111111111125,52.54131111111111,720,22486,0.032019923507960506,False
decode_r0_batch_51,decode,0,4,5486.9142999999995,5539.497611111111,20,20,0,20,40.5533,5.9189,6.1111111111111125,52.583311111111115,720,22486,0.032019923507960506,False
decode_r0_batch_52,decode,0,4,5539.497611111111,5592.122822222222,20,20,0,20,40.5958,5.9183,6.1111111111111125,52.62521111111111,720,22486,0.032019923507960506,False
decode_r0_batch_53,decode,0,4,5592.122822222222,5644.789933333333,20,20,0,20,40.6382,5.9178,6.1111111111111125,52.66711111111111,720,22486,0.032019923507960506,False
decode_r0_batch_54,decode,0,4,5644.789933333333,5697.498744444443,20,20,0,20,40.6805,5.9172,6.1111111111111125,52.70881111111112,720,22486,0.032019923507960506,False
decode_r0_batch_55,decode,0,4,5697.498744444443,5750.249255555555,20,20,0,20,40.7228,5.9167,6.1111111111111125,52.750511111111116,720,22486,0.032019923507960506,False
decode_r0_batch_56,decode,0,4,5750.249255555555,5803.041366666665,20,20,0,20,40.7649,5.9161,6.1111111111111125,52.79211111111111,720,22486,0.032019923507960506,False
decode_r0_batch_57,decode,0,4,5803.041366666665,5855.875077777777,20,20,0,20,40.807,5.9156,6.1111111111111125,52.833711111111114,720,22486,0.032019923507960506,False
decode_r0_batch_58,decode,0,4,5855.875077777777,5908.750188888888,20,20,0,20,40.849,5.9151,6.1111111111111125,52.87511111111112,720,22486,0.032019923507960506,False
decode_r0_batch_59,decode,0,4,5908.750188888888,5961.6667,20,20,0,20,40.8909,5.9145,6.1111111111111125,52.91651111111111,720,22486,0.032019923507960506,False
decode_r0_batch_60,decode,0,4,5961.6667,6014.624511111111,20,20,0,20,40.9327,5.914,6.1111111111111125,52.95781111111111,720,22486,0.032019923507960506,False
decode_r0_batch_61,decode,0,4,6014.624511111111,6067.623522222222,20,20,0,20,40.9744,5.9134,6.1111111111111125,52.999011111111116,720,22486,0.032019923507960506,False
decode_r0_batch_62,decode,0,4,6067.623522222222,6120.663633333334,20,20,0,20,41.0161,5.9129,6.1111111111111125,53.040111111111116,720,22486,0.032019923507960506,False
decode_r0_batch_63,decode,0,4,6120.663633333334,6173.744744444444,20,20,0,20,41.0577,5.9124,6.1111111111111125,53.08111111111111,720,22486,0.032019923507960506,False
decode_r0_batch_64,decode,0,4,6173.744744444444,6226.866855555555,20,20,0,20,41.0992,5.9118,6.1111111111111125,53.12211111111112,720,22486,0.032019923507960506,False
decode_r0_batch_65,decode,0,4,6226.866855555555,6280.029866666666,20,20,0,20,41.1406,5.9113,6.1111111111111125,53.16301111111112,720,22486,0.032019923507960506,False
decode_r0_batch_66,decode,0,4,6280.029866666666,6333.233677777777,20,20,0,20,41.1819,5.9108,6.1111111111111125,53.203811111111115,740,22486,0.03290936582762608,False
decode_r0_batch_67,decode,0,4,6333.233677777777,6386.478188888888,20,20,0,20,41.2232,5.9102,6.1111111111111125,53.244511111111116,740,22486,0.03290936582762608,False
decode_r0_batch_68,decode,0,4,6386.478188888888,6439.7634,20,20,0,20,41.2644,5.9097,6.1111111111111125,53.28521111111112,740,22486,0.03290936582762608,False
decode_r0_batch_69,decode,0,4,6439.7634,6493.089211111111,20,20,0,20,41.3055,5.9092,6.1111111111111125,53.325811111111115,740,22486,0.03290936582762608,False
decode_r0_batch_70,decode,0,4,6493.089211111111,6546.455522222222,20,20,0,20,41.3465,5.9087,6.1111111111111125,53.366311111111116,740,22486,0.03290936582762608,False
decode_r0_batch_71,decode,0,4,6546.455522222222,6599.862233333332,20,20,0,20,41.3875,5.9081,6.1111111111111125,53.406711111111115,740,22486,0.03290936582762608,False
decode_r0_batch_72,decode,0,4,6599.862233333332,6653.309244444444,20,20,0,20,41.4283,5.9076,6.1111111111111125,53.44701111111112,740,22486,0.03290936582762608,False
decode_r0_batch_73,decode,0,4,6653.309244444444,6706.796555555555,20,20,0,20,41.4691,5.9071,6.1111111111111125,53.48731111111111,740,22486,0.03290936582762608,False
decode_r0_batch_74,decode,0,4,6706.796555555555,6760.324066666666,20,20,0,20,41.5098,5.9066,6.1111111111111125,53.52751111111112,740,22486,0.03290936582762608,False
decode_r0_batch_75,decode,0,4,6760.324066666666,6813.891677777778,20,20,0,20,41.5505,5.906,6.1111111111111125,53.56761111111111,740,22486,0.03290936582762608,False
decode_r0_batch_76,decode,0,4,6813.891677777778,6867.499288888889,20,20,0,20,41.591,5.9055,6.1111111111111125,53.60761111111111,740,22486,0.03290936582762608,False
decode_r0_batch_77,decode,0,4,6867.499288888889,6921.146900000001,20,20,0,20,41.6315,5.905,6.1111111111111125,53.64761111111111,740,22486,0.03290936582762608,False
decode_r0_batch_78,decode,0,4,6921.146900000001,6974.834411111112,20,20,0,20,41.6719,5.9045,6.1111111111111125,53.687511111111114,740,22486,0.03290936582762608,False
decode_r0_batch_79,decode,0,4,6974.834411111112,7028.561722222223,20,20,0,20,41.7123,5.9039,6.1111111111111125,53.72731111111111,740,22486,0.03290936582762608,False
decode_r0_batch_80,decode,0,4,7028.561722222223,7082.328733333334,20,20,0,20,41.7525,5.9034,6.1111111111111125,53.76701111111112,740,22486,0.03290936582762608,False
decode_r0_batch_81,decode,0,4,7082.328733333334,7136.135444444445,20,20,0,20,41.7927,5.9029,6.1111111111111125,53.80671111111111,740,22486,0.03290936582762608,False
decode_r0_batch_82,decode,0,4,7136.135444444445,7189.981755555556,20,20,0,20,41.8328,5.9024,6.1111111111111125,53.84631111111111,760,22486,0.03379880814729165,False
decode_r0_batch_83,decode,0,4,7189.981755555556,7243.867566666668,20,20,0,20,41.8728,5.9019,6.1111111111111125,53.88581111111112,760,22486,0.03379880814729165,False
decode_r0_batch_84,decode,0,4,7243.867566666668,7297.792877777779,20,20,0,20,41.9128,5.9014,6.1111111111111125,53.925311111111114,760,22486,0.03379880814729165,False
decode_r0_batch_85,decode,0,4,7297.792877777779,7351.75748888889,20,20,0,20,41.9527,5.9009,6.1111111111111125,53.96461111111111,760,22486,0.03379880814729165,False
decode_r0_batch_86,decode,0,4,7351.75748888889,7405.761400000001,20,20,0,20,41.9925,5.9003,6.1111111111111125,54.003911111111115,760,22486,0.03379880814729165,False
decode_r0_batch_87,decode,0,4,7405.761400000001,7459.804511111112,20,20,0,20,42.0322,5.8998,6.1111111111111125,54.043111111111116,760,22486,0.03379880814729165,False
decode_r0_batch_88,decode,0,4,7459.804511111112,7513.886822222224,20,20,0,20,42.0719,5.8993,6.1111111111111125,54.08231111111112,760,22486,0.03379880814729165,False
decode_r0_batch_89,decode,0,4,7513.886822222224,7568.008233333335,20,20,0,20,42.1115,5.8988,6.1111111111111125,54.121411111111115,760,22486,0.03379880814729165,False
decode_r0_batch_90,decode,0,4,7568.008233333335,7622.168644444446,20,20,0,20,42.151,5.8983,6.1111111111111125,54.16041111111112,760,22486,0.03379880814729165,False
decode_r0_batch_91,decode,0,4,7622.168644444446,7676.367955555557,20,20,0,20,42.1904,5.8978,6.1111111111111125,54.199311111111115,760,22486,0.03379880814729165,False
decode_r0_batch_92,decode,0,4,7676.367955555557,7730.606166666668,20,20,0,20,42.2298,5.8973,6.1111111111111125,54.23821111111111,760,22486,0.03379880814729165,False
decode_r0_batch_93,decode,0,4,7730.606166666668,7784.883077777779,20,20,0,20,42.2691,5.8968,6.1111111111111125,54.27691111111111,760,22486,0.03379880814729165,False
decode_r0_batch_94,decode,0,4,7784.883077777779,7839.198788888891,20,20,0,20,42.3083,5.8963,6.1111111111111125,54.31571111111111,760,22486,0.03379880814729165,False
decode_r0_batch_95,decode,0,4,7839.198788888891,7893.553100000002,20,20,0,20,42.3475,5.8958,6.1111111111111125,54.354311111111116,760,22486,0.03379880814729165,False
decode_r0_batch_96,decode,0,4,7893.553100000002,7947.946011111113,20,20,0,20,42.3865,5.8953,6.1111111111111125,54.39291111111111,760,22486,0.03379880814729165,False
decode_r0_batch_97,decode,0,4,7947.946011111113,8002.377422222224,20,20,0,20,42.4255,5.8948,6.1111111111111125,54.43141111111112,760,22486,0.03379880814729165,False
decode_r0_batch_98,decode,0,4,8002.377422222224,8056.847233333335,20,20,0,20,42.4645,5.8943,6.1111111111111125,54.46981111111111,780,22486,0.03468825046695722,False
decode_r0_batch_99,decode,0,4,8056.847233333335,8111.355444444446,20,20,0,20,42.5033,5.8938,6.1111111111111125,54.508211111111116,780,22486,0.03468825046695722,False
decode_r0_batch_100,decode,0,4,8111.355444444446,8165.901955555557,20,20,0,20,42.5421,5.8933,6.1111111111111125,54.546511111111116,780,22486,0.03468825046695722,False
decode_r0_batch_101,decode,0,4,8165.901955555557,8220.486666666668,20,20,0,20,42.5809,5.8928,6.1111111111111125,54.58471111111111,780,22486,0.03468825046695722,False
decode_r0_batch_102,decode,0,4,8220.486666666668,8275.10957777778,20,20,0,20,42.6195,5.8923,6.1111111111111125,54.622911111111115,780,22486,0.03468825046695722,False
decode_r0_batch_103,decode,0,4,8275.10957777778,8329.77058888889,20,20,0,20,42.6581,5.8918,6.1111111111111125,54.661011111111115,780,22486,0.03468825046695722,False
decode_r0_batch_104,decode,0,4,8329.77058888889,8384.469600000002,20,20,0,20,42.6966,5.8913,6.1111111111111125,54.69901111111111,780,22486,0.03468825046695722,False
decode_r0_batch_105,decode,0,4,8384.469600000002,8439.206511111113,20,20,0,20,42.7351,5.8908,6.1111111111111125,54.73691111111111,780,22486,0.03468825046695722,False
decode_r0_batch_106,decode,0,4,8439.206511111113,8493.981322222224,20,20,0,20,42.7735,5.8903,6.1111111111111125,54.77481111111111,780,22486,0.03468825046695722,False
decode_r0_batch_107,decode,0,4,8493.981322222224,8548.793933333334,20,20,0,20,42.8118,5.8898,6.1111111111111125,54.81261111111112,780,22486,0.03468825046695722,False
decode_r0_batch_108,decode,0,4,8548.793933333334,8603.644344444445,20,20,0,20,42.85,5.8893,6.1111111111111125,54.850411111111114,780,22486,0.03468825046695722,False
decode_r0_batch_109,decode,0,4,8603.644344444445,8658.532455555556,20,20,0,20,42.8882,5.8888,6.1111111111111125,54.888111111111115,780,22486,0.03468825046695722,False
decode_r0_batch_110,decode,0,4,8658.532455555556,8713.458166666667,20,20,0,20,42.9263,5.8883,6.1111111111111125,54.92571111111111,780,22486,0.03468825046695722,False
decode_r0_batch_111,decode,0,4,8713.458166666667,8768.421377777779,20,20,0,20,42.9643,5.8878,6.1111111111111125,54.963211111111114,780,22486,0.03468825046695722,False
decode_r0_batch_112,decode,0,4,8768.421377777779,8823.42208888889,20,20,0,20,43.0023,5.8873,6.1111111111111125,55.000711111111116,780,22486,0.03468825046695722,False
decode_r0_batch_113,decode,0,4,8823.42208888889,8878.460200000001,20,20,0,20,43.0402,5.8868,6.1111111111111125,55.038111111111114,780,22486,0.03468825046695722,False
decode_r0_batch_114,decode,0,4,8878.460200000001,8933.535711111112,20,20,0,20,43.078,5.8863,6.1111111111111125,55.07551111111111,800,22486,0.03557769278662279,False
decode_r0_batch_115,decode,0,4,8933.535711111112,8988.648422222223,20,20,0,20,43.1158,5.8858,6.1111111111111125,55.11271111111112,800,22486,0.03557769278662279,False
decode_r0_batch_116,decode,0,4,8988.648422222223,9043.798433333333,20,20,0,20,43.1535,5.8854,6.1111111111111125,55.15001111111111,800,22486,0.03557769278662279,False
decode_r0_batch_117,decode,0,4,9043.798433333333,9098.985544444444,20,20,0,20,43.1911,5.8849,6.1111111111111125,55.187111111111115,800,22486,0.03557769278662279,False
decode_r0_batch_118,decode,0,4,9098.985544444444,9154.209755555556,20,20,0,20,43.2287,5.8844,6.1111111111111125,55.22421111111112,800,22486,0.03557769278662279,False
decode_r0_batch_119,decode,0,4,9154.209755555556,9209.470966666666,20,20,0,20,43.2662,5.8839,6.1111111111111125,55.261211111111116,800,22486,0.03557769278662279,False
decode_r0_batch_120,decode,0,4,9209.470966666666,9264.769077777777,20,20,0,20,43.3036,5.8834,6.1111111111111125,55.29811111111111,800,22486,0.03557769278662279,False
decode_r0_batch_121,decode,0,4,9264.769077777777,9320.104088888887,20,20,0,20,43.341,5.8829,6.1111111111111125,55.335011111111115,800,22486,0.03557769278662279,False
decode_r0_batch_122,decode,0,4,9320.104088888887,9375.475999999999,20,20,0,20,43.3783,5.8825,6.1111111111111125,55.37191111111112,800,22486,0.03557769278662279,False
decode_r0_batch_123,decode,0,4,9375.475999999999,9430.88461111111,20,20,0,20,43.4155,5.882,6.1111111111111125,55.408611111111114,800,22486,0.03557769278662279,False
decode_r0_batch_124,decode,0,4,9430.88461111111,9486.329922222221,20,20,0,20,43.4527,5.8815,6.1111111111111125,55.44531111111112,800,22486,0.03557769278662279,False
decode_r0_batch_125,decode,0,4,9486.329922222221,9541.811833333333,20,20,0,20,43.4898,5.881,6.1111111111111125,55.48191111111112,800,22486,0.03557769278662279,False
decode_r0_batch_126,decode,0,4,9541.811833333333,9597.330344444445,20,20,0,20,43.5269,5.8805,6.1111111111111125,55.51851111111112,800,22486,0.03557769278662279,False
decode_r0_batch_127,decode,0,4,9597.330344444445,9652.885355555556,20,20,0,20,43.5638,5.8801,6.1111111111111125,55.555011111111114,800,22486,0.03557769278662279,False
decode_r0_batch_128,decode,0,4,9652.885355555556,9708.476766666667,20,20,0,20,43.6008,5.8796,6.1111111111111125,55.591411111111114,800,22486,0.03557769278662279,False
