batch_id,stage,replica_id,tp_size,start_time_ms,end_time_ms,batch_size,query_tokens,prefill_tokens,decode_count,compute_ms,communication_ms,iteration_overhead_ms,estimated_time_ms,kv_blocks_used,kv_blocks_total,kv_block_utilization,extrapolated
decode_r0_batch_31,decode,0,4,934.0177333333331,958.6845666666665,6,6,0,6,19.4767,1.8568,3.3333333333333335,24.666833333333333,200,22486,0.008894423196655697,False
decode_r0_batch_32,decode,0,4,958.6845666666665,983.3612999999998,6,6,0,6,19.4868,1.8566,3.3333333333333335,24.67673333333333,200,22486,0.008894423196655697,False
decode_r0_batch_33,decode,0,4,983.3612999999998,1008.0479333333332,6,6,0,6,19.4969,1.8564,3.3333333333333335,24.686633333333333,200,22486,0.008894423196655697,False
decode_r0_batch_34,decode,0,4,1008.0479333333332,1032.7444666666665,6,6,0,6,19.5069,1.8563,3.3333333333333335,24.69653333333333,201,22486,0.008938895312638976,False
decode_r0_batch_35,decode,0,4,1032.7444666666665,1057.4507999999998,6,6,0,6,19.5169,1.8561,3.3333333333333335,24.706333333333333,203,22486,0.009027839544605532,False
decode_r0_batch_36,decode,0,4,1057.4507999999998,1082.1669333333332,6,6,0,6,19.5269,1.8559,3.3333333333333335,24.71613333333333,203,22486,0.009027839544605532,False
decode_r0_batch_37,decode,0,4,1082.1669333333332,1106.8928666666666,6,6,0,6,19.5369,1.8557,3.3333333333333335,24.725933333333334,203,22486,0.009027839544605532,False
decode_r0_batch_38,decode,0,4,1106.8928666666666,1131.6286,6,6,0,6,19.5468,1.8555,3.3333333333333335,24.735733333333332,203,22486,0.009027839544605532,False
decode_r0_batch_39,decode,0,4,1131.6286,1156.3740333333333,6,6,0,6,19.5568,1.8553,3.3333333333333335,24.74543333333333,203,22486,0.009027839544605532,False
decode_r0_batch_40,decode,0,4,1156.3740333333333,1181.1292666666666,6,6,0,6,19.5667,1.8552,3.3333333333333335,24.755233333333333,204,22486,0.00907231166058881,False
decode_r0_batch_41,decode,0,4,1181.1292666666666,1205.8942,6,6,0,6,19.5766,1.855,3.3333333333333335,24.76493333333333,204,22486,0.00907231166058881,False
decode_r0_batch_42,decode,0,4,1205.8942,1230.6688333333334,6,6,0,6,19.5864,1.8548,3.3333333333333335,24.77463333333333,204,22486,0.00907231166058881,False
decode_r0_batch_43,decode,0,4,1230.6688333333334,1255.4530666666667,6,6,0,6,19.5963,1.8546,3.3333333333333335,24.784233333333333,204,22486,0.00907231166058881,False
decode_r0_batch_44,decode,0,4,1255.4530666666667,1280.247,6,6,0,6,19.6061,1.8545,3.3333333333333335,24.79393333333333,204,22486,0.00907231166058881,False
decode_r0_batch_45,decode,0,4,1280.247,1305.0505333333333,6,6,0,6,19.6159,1.8543,3.3333333333333335,24.80353333333333,204,22486,0.00907231166058881,False
decode_r0_batch_46,decode,0,4,1305.0505333333333,1329.8636666666666,6,6,0,6,19.6257,1.8541,3.3333333333333335,24.813133333333333,204,22486,0.00907231166058881,False
prefill_r0_batch_6,prefill,0,4,1310.2902666666666,2026.01,5,2560,2560,0,409.8583,302.5281,3.3333333333333335,715.7197333333334,256,22486,0.011384861691719293,False
decode_r0_batch_47,decode,0,4,1329.8636666666666,1354.9023,7,7,0,7,19.6953,2.01,3.3333333333333335,25.038633333333333,238,22486,0.01058436360402028,False
decode_r0_batch_48,decode,0,4,1354.9023,1380.7448333333332,9,9,0,9,20.2645,2.2446,3.3333333333333335,25.842533333333332,303,22486,0.01347505114293338,False
decode_r0_batch_49,decode,0,4,1380.7448333333332,1406.6013666666665,9,9,0,9,20.2787,2.2444,3.3333333333333335,25.85653333333333,305,22486,0.013563995374899938,False
decode_r0_batch_50,decode,0,4,1406.6013666666665,1432.4717999999998,9,9,0,9,20.2929,2.2442,3.3333333333333335,25.87043333333333,306,22486,0.013608467490883217,False
decode_r0_batch_51,decode,0,4,1432.4717999999998,1458.3561333333332,9,9,0,9,20.307,2.244,3.3333333333333335,25.88433333333333,308,22486,0.013697411722849773,False
decode_r0_batch_52,decode,0,4,1458.3561333333332,1484.2543666666666,9,9,0,9,20.3212,2.2438,3.3333333333333335,25.898233333333334,308,22486,0.013697411722849773,False
decode_r0_batch_53,decode,0,4,1484.2543666666666,1510.1664999999998,9,9,0,9,20.3352,2.2436,3.3333333333333335,25.912133333333333,308,22486,0.013697411722849773,False
decode_r0_batch_54,decode,0,4,1510.1664999999998,1536.0924333333332,9,9,0,9,20.3493,2.2433,3.3333333333333335,25.925933333333333,308,22486,0.013697411722849773,False
decode_r0_batch_55,decode,0,4,1536.0924333333332,1562.0322666666666,9,9,0,9,20.3633,2.2431,3.3333333333333335,25.939833333333333,308,22486,0.013697411722849773,False
decode_r0_batch_56,decode,0,4,1562.0322666666666,1587.9858,9,9,0,9,20.3773,2.2429,3.3333333333333335,25.953533333333333,309,22486,0.013741883838833052,False
decode_r0_batch_57,decode,0,4,1587.9858,1613.9531333333332,9,9,0,9,20.3913,2.2427,3.3333333333333335,25.967333333333332,309,22486,0.013741883838833052,False
decode_r0_batch_58,decode,0,4,1613.9531333333332,1639.9341666666664,9,9,0,9,20.4052,2.2425,3.3333333333333335,25.981033333333333,309,22486,0.013741883838833052,False
decode_r0_batch_59,decode,0,4,1639.9341666666664,1665.9288999999999,9,9,0,9,20.4191,2.2423,3.3333333333333335,25.994733333333333,309,22486,0.013741883838833052,False
decode_r0_batch_60,decode,0,4,1665.9288999999999,1691.9373333333333,9,9,0,9,20.433,2.2421,3.3333333333333335,26.008433333333333,309,22486,0.013741883838833052,False
decode_r0_batch_61,decode,0,4,1691.9373333333333,1717.9593666666667,9,9,0,9,20.4469,2.2418,3.3333333333333335,26.022033333333333,309,22486,0.013741883838833052,False
decode_r0_batch_62,decode,0,4,1717.9593666666667,1743.9950000000001,9,9,0,9,20.4607,2.2416,3.3333333333333335,26.035633333333333,309,22486,0.013741883838833052,False
decode_r0_batch_63,decode,0,4,1743.9950000000001,1770.0442333333335,9,9,0,9,20.4745,2.2414,3.3333333333333335,26.049233333333333,311,22486,0.013830828070799609,False
decode_r0_batch_64,decode,0,4,1770.0442333333335,1796.107066666667,9,9,0,9,20.4883,2.2412,3.3333333333333335,26.062833333333334,312,22486,0.013875300186782888,False
decode_r0_batch_65,decode,0,4,1796.107066666667,1822.1834000000003,9,9,0,9,20.502,2.241,3.3333333333333335,26.07633333333333,314,22486,0.013964244418749444,False
decode_r0_batch_66,decode,0,4,1822.1834000000003,1848.2732333333338,9,9,0,9,20.5157,2.2408,3.3333333333333335,26.08983333333333,315,22486,0.014008716534732723,False
decode_r0_batch_67,decode,0,4,1848.2732333333338,1874.376566666667,9,9,0,9,20.5294,2.2406,3.3333333333333335,26.10333333333333,317,22486,0.01409766076669928,False
decode_r0_batch_68,decode,0,4,1874.376566666667,1900.4933000000003,9,9,0,9,20.5431,2.2404,3.3333333333333335,26.116733333333332,317,22486,0.01409766076669928,False
decode_r0_batch_69,decode,0,4,1900.4933000000003,1926.6235333333336,9,9,0,9,20.5567,2.2402,3.3333333333333335,26.130233333333333,317,22486,0.01409766076669928,False
decode_r0_batch_70,decode,0,4,1926.6235333333336,1952.767066666667,9,9,0,9,20.5703,2.2399,3.3333333333333335,26.14353333333333,317,22486,0.01409766076669928,False
decode_r0_batch_71,decode,0,4,1952.767066666667,1978.9240000000004,9,9,0,9,20.5839,2.2397,3.3333333333333335,26.15693333333333,317,22486,0.01409766076669928,False
decode_r0_batch_72,decode,0,4,1978.9240000000004,2005.0943333333337,9,9,0,9,20.5974,2.2395,3.3333333333333335,26.170333333333332,318,22486,0.014142132882682557,False
decode_r0_batch_73,decode,0,4,2005.0943333333337,2031.277966666667,9,9,0,9,20.611,2.2393,3.3333333333333335,26.183633333333333,318,22486,0.014142132882682557,False
prefill_r0_batch_7,prefill,0,4,2026.01,2868.0216333333333,6,3072,3072,0,487.9842,350.6941,3.3333333333333335,842.0116333333334,352,22486,0.015654184826114026,False
decode_r0_batch_74,decode,0,4,2031.277966666667,2057.4749,9,9,0,9,20.6245,2.2391,3.3333333333333335,26.196933333333334,318,22486,0.014142132882682557,False
decode_r0_batch_75,decode,0,4,2057.4749,2085.2459333333336,12,12,0,12,21.7359,2.7017,3.3333333333333335,27.77103333333333,414,22486,0.018411456017077294,False
decode_r0_batch_76,decode,0,4,2085.2459333333336,2113.846466666667,14,14,0,14,22.2437,3.0235,3.3333333333333335,28.60053333333333,481,22486,0.02139108778795695,False
decode_r0_batch_77,decode,0,4,2113.846466666667,2142.4669000000004,14,14,0,14,22.2638,3.0233,3.3333333333333335,28.62043333333333,483,22486,0.021480032019923507,False
decode_r0_batch_78,decode,0,4,2142.4669000000004,2171.107133333334,14,14,0,14,22.2839,3.023,3.3333333333333335,28.64023333333333,483,22486,0.021480032019923507,False
decode_r0_batch_79,decode,0,4,2171.107133333334,2199.7671666666674,14,14,0,14,22.304,3.0227,3.3333333333333335,28.66003333333333,485,22486,0.021568976251890064,False
decode_r0_batch_80,decode,0,4,2199.7671666666674,2228.446900000001,14,14,0,14,22.324,3.0224,3.3333333333333335,28.67973333333333,486,22486,0.021613448367873343,False
decode_r0_batch_81,decode,0,4,2228.446900000001,2257.146333333334,14,14,0,14,22.344,3.0221,3.3333333333333335,28.69943333333333,488,22486,0.0217023925998399,False
decode_r0_batch_82,decode,0,4,2257.146333333334,2285.8654666666675,14,14,0,14,22.3639,3.0218,3.3333333333333335,28.719133333333332,489,22486,0.02174686471582318,False
decode_r0_batch_83,decode,0,4,2285.8654666666675,2314.6042000000007,14,14,0,14,22.3838,3.0215,3.3333333333333335,28.738733333333332,491,22486,0.021835808947789737,False
decode_r0_batch_84,decode,0,4,2314.6042000000007,2343.362433333334,14,14,0,14,22.4037,3.0213,3.3333333333333335,28.758233333333333,491,22486,0.021835808947789737,False
decode_r0_batch_85,decode,0,4,2343.362433333334,2372.1402666666677,14,14,0,14,22.4235,3.021,3.3333333333333335,28.777833333333334,491,22486,0.021835808947789737,False
decode_r0_batch_86,decode,0,4,2372.1402666666677,2400.937600000001,14,14,0,14,22.4433,3.0207,3.3333333333333335,28.79733333333333,491,22486,0.021835808947789737,False
decode_r0_batch_87,decode,0,4,2400.937600000001,2429.754333333334,14,14,0,14,22.463,3.0204,3.3333333333333335,28.81673333333333,491,22486,0.021835808947789737,False
decode_r0_batch_88,decode,0,4,2429.754333333334,2458.5905666666677,14,14,0,14,22.4827,3.0201,3.3333333333333335,28.836233333333332,492,22486,0.021880281063773013,False
decode_r0_batch_89,decode,0,4,2458.5905666666677,2487.446100000001,14,14,0,14,22.5024,3.0198,3.3333333333333335,28.855533333333334,492,22486,0.021880281063773013,False
decode_r0_batch_90,decode,0,4,2487.446100000001,2516.3210333333345,14,14,0,14,22.522,3.0196,3.3333333333333335,28.87493333333333,492,22486,0.021880281063773013,False
decode_r0_batch_91,decode,0,4,2516.3210333333345,2545.215266666668,14,14,0,14,22.5416,3.0193,3.3333333333333335,28.894233333333332,492,22486,0.021880281063773013,False
decode_r0_batch_92,decode,0,4,2545.215266666668,2574.128700000001,14,14,0,14,22.5612,3.019,3.3333333333333335,28.913433333333334,495,22486,0.02201369741172285,False
decode_r0_batch_93,decode,0,4,2574.128700000001,2603.0614333333347,14,14,0,14,22.5807,3.0187,3.3333333333333335,28.93273333333333,497,22486,0.022102641643689407,False
decode_r0_batch_94,decode,0,4,2603.0614333333347,2632.013366666668,14,14,0,14,22.6001,3.0184,3.3333333333333335,28.951933333333333,497,22486,0.022102641643689407,False
decode_r0_batch_95,decode,0,4,2632.013366666668,2660.984400000001,14,14,0,14,22.6196,3.0182,3.3333333333333335,28.97103333333333,499,22486,0.022191585875655964,False
decode_r0_batch_96,decode,0,4,2660.984400000001,2689.9745333333344,14,14,0,14,22.6389,3.0179,3.3333333333333335,28.990133333333333,500,22486,0.022236057991639243,False
decode_r0_batch_97,decode,0,4,2689.9745333333344,2718.9837666666676,14,14,0,14,22.6583,3.0176,3.3333333333333335,29.00923333333333,502,22486,0.0223250022236058,False
decode_r0_batch_98,decode,0,4,2718.9837666666676,2748.012000000001,14,14,0,14,22.6776,3.0173,3.3333333333333335,29.028233333333333,503,22486,0.02236947433958908,False
decode_r0_batch_99,decode,0,4,2748.012000000001,2777.0592333333343,14,14,0,14,22.6969,3.0171,3.3333333333333335,29.04723333333333,505,22486,0.022458418571555634,False
decode_r0_batch_100,decode,0,4,2777.0592333333343,2806.1254666666678,14,14,0,14,22.7161,3.0168,3.3333333333333335,29.066233333333333,505,22486,0.022458418571555634,False
decode_r0_batch_101,decode,0,4,2806.1254666666678,2835.2106000000013,14,14,0,14,22.7353,3.0165,3.3333333333333335,29.08513333333333,505,22486,0.022458418571555634,False
decode_r0_batch_102,decode,0,4,2835.2106000000013,2864.3146333333348,14,14,0,14,22.7545,3.0162,3.3333333333333335,29.104033333333334,505,22486,0.022458418571555634,False
decode_r0_batch_103,decode,0,4,2864.3146333333348,2893.4375666666683,14,14,0,14,22.7736,3.016,3.3333333333333335,29.122933333333332,505,22486,0.022458418571555634,False
decode_r0_batch_104,decode,0,4,2893.4375666666683,2923.2262000000014,16,16,0,16,23.1751,3.2802,3.3333333333333335,29.788633333333333,570,22486,0.025349106110468735,False
decode_r0_batch_105,decode,0,4,2923.2262000000014,2954.843433333335,19,19,0,19,24.6826,3.6014,3.3333333333333335,31.61723333333333,668,22486,0.02970737347683003,False
decode_r0_batch_106,decode,0,4,2954.843433333335,2986.970966666668,20,20,0,20,25.101,3.6932,3.3333333333333335,32.12753333333333,703,22486,0.03126389753624478,False
decode_r0_batch_107,decode,0,4,2986.970966666668,3019.1251000000016,20,20,0,20,25.1279,3.6929,3.3333333333333335,32.154133333333334,704,22486,0.03130836965222805,False
decode_r0_batch_108,decode,0,4,3019.1251000000016,3051.3056333333348,20,20,0,20,25.1547,3.6925,3.3333333333333335,32.18053333333334,707,22486,0.03144178600017789,False
decode_r0_batch_109,decode,0,4,3051.3056333333348,3083.512566666668,20,20,0,20,25.1814,3.6922,3.3333333333333335,32.20693333333333,709,22486,0.03153073023214444,False
decode_r0_batch_110,decode,0,4,3083.512566666668,3115.7459000000013,20,20,0,20,25.2081,3.6919,3.3333333333333335,32.233333333333334,709,22486,0.03153073023214444,False
decode_r0_batch_111,decode,0,4,3115.7459000000013,3148.0055333333344,20,20,0,20,25.2348,3.6915,3.3333333333333335,32.25963333333333,711,22486,0.031619674464111,False
decode_r0_batch_112,decode,0,4,3148.0055333333344,3180.2914666666675,20,20,0,20,25.2614,3.6912,3.3333333333333335,32.28593333333333,712,22486,0.03166414658009428,False
decode_r0_batch_113,decode,0,4,3180.2914666666675,3212.603600000001,20,20,0,20,25.2879,3.6908,3.3333333333333335,32.312133333333335,714,22486,0.03175309081206084,False
decode_r0_batch_114,decode,0,4,3212.603600000001,3244.941833333334,20,20,0,20,25.3144,3.6905,3.3333333333333335,32.338233333333335,715,22486,0.031797562928044115,False
decode_r0_batch_115,decode,0,4,3244.941833333334,3277.3061666666677,20,20,0,20,25.3409,3.6902,3.3333333333333335,32.364333333333335,717,22486,0.03188650716001067,False
decode_r0_batch_116,decode,0,4,3277.3061666666677,3309.696600000001,20,20,0,20,25.3672,3.6898,3.3333333333333335,32.390433333333334,717,22486,0.03188650716001067,False
decode_r0_batch_117,decode,0,4,3309.696600000001,3342.1130333333344,20,20,0,20,25.3936,3.6895,3.3333333333333335,32.41643333333334,717,22486,0.03188650716001067,False
decode_r0_batch_118,decode,0,4,3342.1130333333344,3374.555366666668,20,20,0,20,25.4199,3.6891,3.3333333333333335,32.44233333333334,717,22486,0.03188650716001067,False
decode_r0_batch_119,decode,0,4,3374.555366666668,3407.0236000000014,20,20,0,20,25.4461,3.6888,3.3333333333333335,32.46823333333333,717,22486,0.03188650716001067,False
decode_r0_batch_120,decode,0,4,3407.0236000000014,3439.5176333333347,20,20,0,20,25.4723,3.6885,3.3333333333333335,32.494033333333334,718,22486,0.031930979275993955,False
decode_r0_batch_121,decode,0,4,3439.5176333333347,3472.037466666668,20,20,0,20,25.4984,3.6881,3.3333333333333335,32.51983333333333,720,22486,0.032019923507960506,False
decode_r0_batch_122,decode,0,4,3472.037466666668,3504.583100000001,20,20,0,20,25.5245,3.6878,3.3333333333333335,32.545633333333335,723,22486,0.032153339855910346,False
decode_r0_batch_123,decode,0,4,3504.583100000001,3537.1544333333345,20,20,0,20,25.5505,3.6875,3.3333333333333335,32.571333333333335,724,22486,0.03219781197189362,False
decode_r0_batch_124,decode,0,4,3537.1544333333345,3569.7513666666678,20,20,0,20,25.5765,3.6871,3.3333333333333335,32.59693333333333,727,22486,0.03233122831984346,False
decode_r0_batch_125,decode,0,4,3569.7513666666678,3602.373900000001,20,20,0,20,25.6024,3.6868,3.3333333333333335,32.62253333333334,729,22486,0.03242017255181002,False
decode_r0_batch_126,decode,0,4,3602.373900000001,3635.022033333334,20,20,0,20,25.6283,3.6865,3.3333333333333335,32.648133333333334,729,22486,0.03242017255181002,False
decode_r0_batch_127,decode,0,4,3635.022033333334,3667.6956666666674,20,20,0,20,25.6541,3.6861,3.3333333333333335,32.673633333333335,731,22486,0.03250911678377657,False
decode_r0_batch_128,decode,0,4,3667.6956666666674,3700.3947000000007,20,20,0,20,25.6799,3.6858,3.3333333333333335,32.69903333333333,732,22486,0.03255358889975985,False
decode_r0_batch_129,decode,0,4,3700.3947000000007,3732.4578333333343,19,19,0,19,25.1344,3.5954,3.3333333333333335,32.06313333333333,694,22486,0.030863648492395267,False
decode_r0_batch_130,decode,0,4,3732.4578333333343,3764.5452666666674,19,19,0,19,25.159,3.5951,3.3333333333333335,32.08743333333334,694,22486,0.030863648492395267,False
decode_r0_batch_131,decode,0,4,3764.5452666666674,3796.6570000000006,19,19,0,19,25.1836,3.5948,3.3333333333333335,32.11173333333333,696,22486,0.030952592724361825,False
decode_r0_batch_132,decode,0,4,3796.6570000000006,3828.792933333334,19,19,0,19,25.2082,3.5945,3.3333333333333335,32.135933333333334,696,22486,0.030952592724361825,False
decode_r0_batch_133,decode,0,4,3828.792933333334,3860.9530666666674,19,19,0,19,25.2327,3.5941,3.3333333333333335,32.160133333333334,696,22486,0.030952592724361825,False
decode_r0_batch_134,decode,0,4,3860.9530666666674,3893.137300000001,19,19,0,19,25.2571,3.5938,3.3333333333333335,32.18423333333333,696,22486,0.030952592724361825,False
decode_r0_batch_135,decode,0,4,3893.137300000001,3924.639633333334,18,18,0,18,24.6725,3.4965,3.3333333333333335,31.502333333333333,656,22486,0.029173708085030687,False
decode_r0_batch_136,decode,0,4,3924.639633333334,3956.1648666666674,18,18,0,18,24.6957,3.4962,3.3333333333333335,31.525233333333333,656,22486,0.029173708085030687,False
decode_r0_batch_137,decode,0,4,3956.1648666666674,3987.7130000000006,18,18,0,18,24.7189,3.4959,3.3333333333333335,31.548133333333332,658,22486,0.02926265231699724,False
decode_r0_batch_138,decode,0,4,3987.7130000000006,4019.283933333334,18,18,0,18,24.742,3.4956,3.3333333333333335,31.570933333333333,661,22486,0.029396068664947077,False
decode_r0_batch_139,decode,0,4,4019.283933333334,4050.877666666667,18,18,0,18,24.7651,3.4953,3.3333333333333335,31.593733333333333,662,22486,0.029440540780930356,False
decode_r0_batch_140,decode,0,4,4050.877666666667,4082.4941000000003,18,18,0,18,24.7882,3.495,3.3333333333333335,31.616433333333333,665,22486,0.029573957128880193,False
decode_r0_batch_141,decode,0,4,4082.4941000000003,4114.133233333334,18,18,0,18,24.8112,3.4947,3.3333333333333335,31.639133333333334,667,22486,0.02966290136084675,False
decode_r0_batch_142,decode,0,4,4114.133233333334,4145.7950666666675,18,18,0,18,24.8341,3.4943,3.3333333333333335,31.66183333333333,667,22486,0.02966290136084675,False
decode_r0_batch_143,decode,0,4,4145.7950666666675,4177.4795,18,18,0,18,24.8571,3.494,3.3333333333333335,31.68443333333333,669,22486,0.029751845592813304,False
decode_r0_batch_144,decode,0,4,4177.4795,4209.1865333333335,18,18,0,18,24.8799,3.4937,3.3333333333333335,31.70703333333333,670,22486,0.029796317708796583,False
decode_r0_batch_145,decode,0,4,4209.1865333333335,4240.916066666667,18,18,0,18,24.9028,3.4934,3.3333333333333335,31.729533333333332,672,22486,0.02988526194076314,False
decode_r0_batch_146,decode,0,4,4240.916066666667,4271.0701,16,16,0,16,23.5458,3.2748,3.3333333333333335,30.15403333333333,592,22486,0.02632749266210086,False
decode_r0_batch_147,decode,0,4,4271.0701,4301.244033333333,16,16,0,16,23.566,3.2746,3.3333333333333335,30.17393333333333,592,22486,0.02632749266210086,False
decode_r0_batch_148,decode,0,4,4301.244033333333,4331.437866666667,16,16,0,16,23.5862,3.2743,3.3333333333333335,30.19383333333333,592,22486,0.02632749266210086,False
decode_r0_batch_149,decode,0,4,4331.437866666667,4361.651500000001,16,16,0,16,23.6063,3.274,3.3333333333333335,30.21363333333333,592,22486,0.02632749266210086,False
decode_r0_batch_150,decode,0,4,4361.651500000001,4391.884933333335,16,16,0,16,23.6265,3.2737,3.3333333333333335,30.23343333333333,592,22486,0.02632749266210086,False
decode_r0_batch_151,decode,0,4,4391.884933333335,4422.1381666666675,16,16,0,16,23.6465,3.2734,3.3333333333333335,30.25323333333333,592,22486,0.02632749266210086,False
decode_r0_batch_152,decode,0,4,4422.1381666666675,4452.4112000000005,16,16,0,16,23.6666,3.2731,3.3333333333333335,30.27303333333333,592,22486,0.02632749266210086,False
decode_r0_batch_153,decode,0,4,4452.4112000000005,4482.703933333334,16,16,0,16,23.6865,3.2728,3.3333333333333335,30.29273333333333,594,22486,0.02641643689406742,False
