stage,tp_size,batch_size,prompt_length,observed_attention_ms,predicted_attention_ms,attention_error_pct,observed_ffn_ms,predicted_ffn_ms,ffn_error_pct,observed_total_compute_ms,predicted_total_compute_ms,total_compute_error_pct,extrapolated,predicted_bottleneck,observed_bottleneck,bottleneck_match,kv_length
prefill,8,12,1536,5.857332766056061,6.100302948384719,4.1481369086062445,18.7519071996212,19.586162614009776,4.448909678933501,24.60923996567726,25.6864655623945,4.3773216816921385,False,ffn,ffn,True,
prefill,8,12,3072,12.712761598825454,13.201079927844868,3.8411664155216303,36.83665743470192,38.522836655515086,4.57744903647176,49.54941903352737,51.72391658335996,4.388542978397434,False,ffn,ffn,True,
prefill,8,24,256,1.921366398781538,2.0055673622420294,4.382348078632409,6.248404788970947,6.777918082928849,8.47437565012666,8.169771187752485,8.783485445170879,7.512012800779892,False,ffn,ffn,True,
prefill,8,24,768,5.5906272098422045,5.808982861338389,3.9057451570330683,18.825089618563652,19.586162614009776,4.042865191439093,24.415716828405856,25.39514547534817,4.011467915628927,False,ffn,ffn,True,
prefill,8,24,1536,11.67396960258484,12.082979552849123,3.50360643541268,36.83606086969375,38.522836655515086,4.57914268246065,48.51003047227859,50.60581620836421,4.32031420240659,False,ffn,ffn,True,
prefill,8,24,3072,25.367158329486845,26.229648017913558,3.4000248558552695,73.50573749542237,75.94763723392697,3.3220532460567096,98.87289582490921,102.17728525184053,3.3420579010682143,False,ffn,ffn,True,
decode,8,3,,0.1230880000628531,0.11748342569082164,-4.553306877331314,0.25484480122104286,0.25167303328978596,-1.244588045767441,0.37793280128389595,0.3691564589806076,-2.322196505165401,False,ffn,ffn,True,256
decode,8,3,,0.1216335997916758,0.11810617639908443,-2.9000402837972925,0.2524272002279758,0.25167303328978596,-0.2987661145505497,0.37406080001965164,0.3697792096888704,-1.1446241708717675,False,ffn,ffn,True,768
decode,8,3,,0.12126080030575395,0.11881057272312055,-2.020626267066731,0.25283680064603686,0.25167303328978596,-0.4602840066308763,0.3740976009517908,0.37048360601290653,-0.9660567000936169,False,ffn,ffn,True,1536
decode,8,3,,0.12129280036315322,0.11992011302303744,-1.1317137835105835,0.25258400142192844,0.25167303328978596,-0.3606594744774633,0.37387680178508165,0.3715931463128234,-0.6108042706460719,False,ffn,ffn,True,3072
decode,8,6,,0.12096959967166185,0.11785320827331781,-2.576177326206425,0.2533424016088247,0.2523341296862269,-0.397987828407268,0.3743120012804866,0.3701873379595447,-1.1019318928679196,False,ffn,ffn,True,256
decode,8,6,,0.12059360062703492,0.11878705250868014,-1.498046421171191,0.2533711975440383,0.2523341296862269,-0.4093077144773442,0.3739647981710732,0.3711211821949071,-0.7603966977836452,False,ffn,ffn,True,768
decode,8,6,,0.120864000543952,0.11989659280859703,-0.8004101560440776,0.2531888004392385,0.2523341296862269,-0.33756262185724417,0.3740528009831905,0.372230722494824,-0.4871179907160756,False,ffn,ffn,True,1536
decode,8,6,,0.12185119930654763,0.12074189685251345,-0.9103746703743522,0.25342560186982155,0.2523341296862269,-0.430687418927502,0.3752768011763692,0.3730760265387404,-0.5864403636809139,False,ffn,ffn,True,3072
decode,8,12,,0.12145279943943024,0.13075696982764687,7.660729461288961,0.25423200111836197,0.25315141076674685,-0.42504104395261844,0.3756848005577922,0.3839083805943937,2.1889573451978026,False,ffn,ffn,True,256
decode,8,12,,0.1209391991607845,0.1323324424895469,9.420637318439226,0.25389600023627285,0.25315141076674685,-0.2932655373984169,0.37483519939705734,0.38548385325629375,2.8408895099407276,False,ffn,ffn,True,768
decode,8,12,,0.12108639953657985,0.13317774653346331,9.985718497832373,0.25404640296474096,0.25315141076674685,-0.3522947727460326,0.3751328025013208,0.38632915730021017,2.984637633455139,False,ffn,ffn,True,1536
decode,8,12,,0.12762879999354482,0.13948885340125805,9.292615309642564,0.25767520247027276,0.25315141076674685,-1.7556177933139687,0.3853040024638176,0.3926402641680049,1.9040190751395711,False,ffn,ffn,True,3072
decode,8,24,,0.12259999997913837,0.12943141490626292,5.572116580984491,0.16919680051505565,0.22991741255408116,35.88756516328003,0.291796800494194,0.35934882746034413,23.15036588877686,False,ffn,ffn,True,256
decode,8,24,,0.1220127996057272,0.1308306734618329,7.227007235798082,0.1696031997911632,0.22991741255408116,35.56195451334904,0.2916159993968904,0.3607480860159141,23.706547913008944,False,ffn,ffn,True,768
decode,8,24,,0.12997280061244965,0.13714178032962765,5.515753821874107,0.1694255999289453,0.22991741255408116,35.7040569137753,0.29939840054139494,0.36705919288370886,22.598915765737072,False,ffn,ffn,True,1536
decode,8,24,,0.1422896000556648,0.15169683696362515,6.6113313301043615,0.16924479948356747,0.22991741255408116,35.84902653177512,0.31153439953923223,0.3816142495177063,22.49505996195734,False,ffn,ffn,True,3072
