request_id,arrival_time_ms,prompt_len,output_len,actual_prompt_tokens,actual_output_tokens,repeat_count,request_start_ms_mean,ttft_ms_mean,ttft_ms_std,ttft_ms_min,ttft_ms_p50,ttft_ms_p90,ttft_ms_p99,ttft_ms_max,tpot_ms_mean,tpot_ms_std,tpot_ms_min,tpot_ms_p50,tpot_ms_p90,tpot_ms_p99,tpot_ms_max,e2e_ms_mean,e2e_ms_std,e2e_ms_min,e2e_ms_p50,e2e_ms_p90,e2e_ms_p99,e2e_ms_max
req_11,1044.0,704,104,704,104,3,1044.842893568178,2632.925234735012,1.2336491226577735,2631.8382835015655,2632.2868736460805,2634.1778123751283,2634.603273589164,2634.65054705739,61.8818955658709,0.18234967816218023,61.67743421946336,61.8480241595252,62.065787486804346,62.11478423544215,62.12022831862413,9008.05764986823,18.911077001069916,8986.204198561609,9005.632849410176,9026.99529118836,9031.80184058845,9032.335901632905
req_12,1098.0,1984,88,1984,88,3,1099.294497941931,2577.5618025412164,0.9841371227340024,2576.1846443638206,2578.0761251226068,2578.3549355342984,2578.417667876929,2578.4246381372213,67.57804884850066,0.2260972492116751,67.32708202867673,67.53194644704632,67.80648374523238,67.86825463732426,67.8751180697789,8458.667183605334,19.184177863562173,8437.03936971724,8455.295630730689,8477.992366440594,8483.099131975323,8483.66655036807
req_13,1281.0,384,152,384,152,3,1282.431699956457,2394.1468643024564,0.7265227444020522,2393.153477460146,2394.4163136184216,2394.7799041867256,2394.861712064594,2394.8708018288016,52.04331872585922,0.3364015912526194,51.62683912608402,52.052416357625006,52.37104382661991,52.44273500714377,52.45070069386864,10253.974637637535,51.905786574017235,10189.803537912667,10255.191619507968,10304.581328295171,10315.694012772292,10316.928755491972
req_14,1367.0,960,64,960,64,3,1368.3238768329222,2308.80459304899,0.4019701698003972,2308.2383582368493,2309.0440798550844,2309.1138888150454,2309.1295958310366,2309.1313410550356,79.99270889297048,0.08940431551921728,79.89998269707911,79.96463351365593,80.08373507727232,80.11053292908602,80.11351046817643,7351.250434604784,5.061913018760447,7346.1386961862445,7349.466137588024,7356.410403549671,7357.972863391042,7358.146470040083
req_15,1519.0,128,120,128,120,3,1520.1609386131167,2156.7537852873406,2.0886126145215753,2153.827209956944,2157.8709203749895,2158.4247644990683,2158.549379426986,2158.563225530088,57.756708984469334,0.3552223624437561,57.44555641059615,57.570726422890395,58.117220580515244,58.24018176598083,58.25384411992145,9031.377903806666,42.80345008883616,8992.56195127964,9010.55909320712,9074.921952188015,9089.403595458716,9091.012666933239
req_16,1582.0,1280,32,1280,32,3,1582.850670752426,2468.055215353767,1.0167461775625823,2466.709858737886,2468.2883815839887,2468.991600908339,2469.149825256318,2469.1674057394266,111.12093213464944,0.26820133777337335,110.88910052973416,110.97687002151243,111.39283468646389,111.48642673607796,111.49682585270175,5917.039240399997,6.886805626062037,5909.871126525104,5914.913153275847,5924.0493837744,5926.105035636574,5926.333441399038
req_17,1764.0,576,184,576,184,3,1764.9963777512312,4459.27410107106,5.137167363754763,4452.540123835206,4460.2797562256455,4464.057889766991,4464.907969813794,4465.0024231523275,34.68446011310664,0.20710221597703915,34.53703430771339,34.53900135768567,34.88967601067382,34.96857780759615,34.977344673920854,10807.446404670676,38.96423730116338,10774.052314460278,10786.183685064316,10846.91930860281,10860.584823898971,10862.103214487433
req_18,1873.0,1728,48,1728,48,3,1874.3492026502888,4350.296317599714,4.740526934633809,4345.769526436925,4348.277188837528,4355.129227787256,4356.670936550945,4356.842237524688,41.49051987506608,0.03818163644526274,41.444860537477,41.488386076340014,41.52832762437298,41.53731447268039,41.53831301138122,6303.393877421816,6.9716039053566945,6295.917820185423,6301.5653705224395,6310.471827350557,6312.475780136883,6312.698441557586
req_19,1929.0,832,136,832,136,3,1930.692145600915,4294.820959679782,7.137803759914289,4286.221304908395,4294.542925432324,4301.867504045367,4303.515534233302,4303.698648698628,36.21515110824947,0.3617076288178325,35.761379926568935,36.237543669563756,36.56473251680533,36.63835000743469,36.646529728615725,9184.560796556374,52.50910643506853,9115.23752193898,9196.167671121657,9233.055291511118,9241.355006098747,9242.277196608484
req_20,2116.0,224,72,224,72,3,2117.4827593689165,4106.97471940269,6.35964355950964,4101.119922474027,4103.989536873996,4113.449666462839,4115.578195620328,4115.814698860049,40.38401042491617,0.017401596173763544,40.37107483969188,40.37234740672817,40.40135670400841,40.40788379589647,40.40860902832847,6975.587598669033,6.5444794461409765,6968.364393338561,6974.187784828246,6982.206051237881,6984.010161180049,6984.21061784029
req_21,2194.0,1088,168,1088,168,3,2194.9626340841255,4029.9409488216043,4.293431490522201,4025.424617342651,4028.6845173686743,4034.307872876525,4035.5731278657913,4035.7137117534876,35.14923692909543,0.2365627384719494,34.96796493892541,34.99636061846496,35.385980307609735,35.473644737667314,35.48338522989593,9901.15140347431,39.784823535300575,9865.943930111825,9880.747593007982,9941.559668444097,9955.242385417223,9956.762687303126
req_22,2353.0,1472,40,1472,40,3,2354.767761193216,3868.457323871553,4.073878453547628,3864.189462736249,3867.239575833082,3872.6022616028786,3873.8088659010828,3873.9429330453277,41.91226757362357,0.023280744509802498,41.895763494838505,41.89584774371141,41.93532273459893,41.94420460754862,41.94519148232081,5507.9599826907115,6.120131158918448,5501.899327151477,5505.639109760523,5514.201030880213,5516.127463132143,5516.341511160135
req_23,2411.0,512,112,512,112,3,2411.758554788927,3813.033902707199,5.554981081359334,3808.6563255637884,3809.5734138041735,3818.6122577637434,3820.6459976546466,3820.871968753636,37.30458642884686,0.3252755035008424,37.05467237579124,37.09508351109049,37.63021942194518,37.75062500188748,37.76400339965885,7955.434037993352,34.325519512305746,7922.495074570179,7941.022612154484,7990.43206423521,8001.549190953374,8002.784427255392
req_24,2597.0,1856,80,1856,80,3,2598.091881411771,3703.0198151866593,5.509657682618587,3696.8280412256718,3702.019247226417,3708.573575131595,3710.04829891026,3710.2121571078897,39.09448281182015,0.14927595272440583,38.9689904272179,39.01021298068234,39.24543861818464,39.298364386622666,39.30424502756022,6793.866931150357,12.224944470647849,6778.279278427362,6795.1844381168485,6805.546549148858,6807.87802413106,6808.13707690686
