batch_id,start_time_ms,end_time_ms,stage,batch_size,prefill_count,decode_count,prefill_tokens,decode_kv_len_mean,decode_kv_len_max,prefill_factor,decode_factor,iteration_overhead_ms,estimated_time_ms,extrapolated
batch_46,8162.4738,8202.951033333333,decode,21,0,21,0,936.4761904761905,2026,1.0,0.5132392220558494,3.3333333333333335,40.47723333333334,False
batch_47,8202.951033333333,8243.443766666665,decode,21,0,21,0,937.4761904761905,2027,1.0,0.5132108059641091,3.3333333333333335,40.492733333333334,False
batch_48,8243.443766666665,8283.952,decode,21,0,21,0,938.4761904761905,2028,1.0,0.5131824217536461,3.3333333333333335,40.50823333333334,False
batch_49,8283.952,8324.475633333333,decode,21,0,21,0,939.4761904761905,2029,1.0,0.5131540693547604,3.3333333333333335,40.523633333333336,False
batch_50,8324.475633333333,8363.770366666668,decode,20,0,20,0,914.7,2030,1.0,0.5180389031236093,3.3333333333333335,39.29473333333333,False
batch_51,8363.770366666668,8403.080300000001,decode,20,0,20,0,915.7,2031,1.0,0.5180095633983639,3.3333333333333335,39.30993333333333,False
batch_52,8403.080300000001,8442.405433333335,decode,20,0,20,0,916.7,2032,1.0,0.5179802573448886,3.3333333333333335,39.32513333333333,False
batch_53,8442.405433333335,8480.180766666668,decode,19,0,19,0,872.5263157894736,2033,1.0,0.523761100677432,3.3333333333333335,37.775333333333336,False
batch_54,8480.180766666668,8517.971400000002,decode,19,0,19,0,873.5263157894736,2034,1.0,0.5237300106031134,3.3333333333333335,37.79063333333333,False
batch_55,8517.971400000002,8555.777333333335,decode,19,0,19,0,874.5263157894736,2035,1.0,0.5236989579229514,3.3333333333333335,37.805933333333336,False
batch_56,8555.777333333335,8593.598466666668,decode,19,0,19,0,875.5263157894736,2036,1.0,0.5236679425493098,3.3333333333333335,37.821133333333336,False
batch_57,8593.598466666668,8631.434900000002,decode,19,0,19,0,876.5263157894736,2037,1.0,0.5236369643948584,3.3333333333333335,37.83643333333334,False
batch_58,8631.434900000002,8669.286533333336,decode,19,0,19,0,877.5263157894736,2038,1.0,0.5236060233725705,3.3333333333333335,37.85163333333334,False
batch_59,8669.286533333336,8707.15336666667,decode,19,0,19,0,878.5263157894736,2039,1.0,0.5235751193957211,3.3333333333333335,37.86683333333333,False
batch_60,8707.15336666667,8743.450700000003,decode,18,0,18,0,836.3888888888889,2040,1.0,0.5296902566803038,3.3333333333333335,36.297333333333334,False
batch_61,8743.450700000003,8779.763233333337,decode,18,0,18,0,837.3888888888889,2041,1.0,0.529657423957339,3.3333333333333335,36.312533333333334,False
batch_62,8779.763233333337,8816.09096666667,decode,18,0,18,0,838.3888888888889,2042,1.0,0.5296246324691196,3.3333333333333335,36.327733333333335,False
batch_63,8816.09096666667,8852.433900000004,decode,18,0,18,0,839.3888888888889,2043,1.0,0.5295918821147455,3.3333333333333335,36.342933333333335,False
batch_64,8852.433900000004,8888.792033333337,decode,18,0,18,0,840.3888888888889,2044,1.0,0.5295591727936829,3.3333333333333335,36.358133333333335,False
batch_65,8888.792033333337,8925.16526666667,decode,18,0,18,0,841.3888888888889,2045,1.0,0.5295265044057631,3.3333333333333335,36.37323333333334,False
batch_66,8925.16526666667,8961.553600000005,decode,18,0,18,0,842.3888888888889,2046,1.0,0.5294938768511809,3.3333333333333335,36.388333333333335,False
batch_67,8961.553600000005,8997.957033333338,decode,18,0,18,0,843.3888888888889,2047,1.0,0.5294612900304925,3.3333333333333335,36.40343333333333,False
batch_68,8997.957033333338,9033.25606666667,decode,17,0,17,0,833.8235294117648,2048,1.0,0.5348268302723795,3.3333333333333335,35.299033333333334,False
batch_69,9033.25606666667,9068.569400000004,decode,17,0,17,0,834.8235294117648,2049,1.0,0.5347935997111499,3.3333333333333335,35.31333333333333,False
batch_70,9068.569400000004,9103.897133333337,decode,17,0,17,0,835.8235294117648,2050,1.0,0.5347604109842122,3.3333333333333335,35.327733333333335,False
batch_71,9103.897133333337,9139.23916666667,decode,17,0,17,0,836.8235294117648,2051,1.0,0.5347272639889542,3.3333333333333335,35.34203333333333,False
batch_72,9139.23916666667,9174.595500000003,decode,17,0,17,0,837.8235294117648,2052,1.0,0.5346941586231375,3.3333333333333335,35.35633333333334,False
batch_73,9174.595500000003,9209.966133333337,decode,17,0,17,0,838.8235294117648,2053,1.0,0.534661094784896,3.3333333333333335,35.37063333333334,False
batch_74,9209.966133333337,9245.35096666667,decode,17,0,17,0,839.8235294117648,2054,1.0,0.5346280723727337,3.3333333333333335,35.38483333333333,False
batch_75,9245.35096666667,9280.750000000004,decode,17,0,17,0,840.8235294117648,2055,1.0,0.5345950912855231,3.3333333333333335,35.399033333333335,False
batch_76,9280.750000000004,9314.782533333337,decode,16,0,16,0,817.9375,2056,1.0,0.5408010909596487,3.3333333333333335,34.03253333333333,False
batch_77,9314.782533333337,9348.75016666667,decode,15,0,15,0,853.8,2057,1.0,0.5454301569866881,3.3333333333333335,33.96763333333333,False
batch_78,9348.75016666667,9382.730300000003,decode,15,0,15,0,854.8,2058,1.0,0.5453970607797076,3.3333333333333335,33.980133333333335,False
batch_79,9382.730300000003,9416.723033333335,decode,15,0,15,0,855.8,2059,1.0,0.5453640052638544,3.3333333333333335,33.992733333333334,False
batch_80,9416.723033333335,9450.728266666669,decode,15,0,15,0,856.8,2060,1.0,0.5453309903416509,3.3333333333333335,34.00523333333334,False
batch_81,9450.728266666669,9484.746000000003,decode,15,0,15,0,857.8,2061,1.0,0.5452980159159658,3.3333333333333335,34.01773333333333,False
batch_82,9484.746000000003,9518.776133333336,decode,15,0,15,0,858.8,2062,1.0,0.5452650818900142,3.3333333333333335,34.03013333333333,False
batch_83,9518.776133333336,9552.70326666667,decode,14,0,14,0,901.7857142857143,2063,1.0,0.5501759534361074,3.3333333333333335,33.92713333333334,False
batch_84,9552.70326666667,9586.641700000002,decode,14,0,14,0,902.7857142857143,2064,1.0,0.5501443447652411,3.3333333333333335,33.938433333333336,False
batch_85,9586.641700000002,9620.591433333335,decode,14,0,14,0,903.7857142857143,2065,1.0,0.5501127728920413,3.3333333333333335,33.949733333333334,False
batch_86,9620.591433333335,9652.956366666669,decode,13,0,13,0,825.4615384615385,2066,1.0,0.5595966579839206,3.3333333333333335,32.36493333333333,False
batch_87,9652.956366666669,9685.333100000002,decode,13,0,13,0,826.4615384615385,2067,1.0,0.5595615093282165,3.3333333333333335,32.376733333333334,False
batch_88,9685.333100000002,9717.721733333336,decode,13,0,13,0,827.4615384615385,2068,1.0,0.5595264054033382,3.3333333333333335,32.38863333333333,False
batch_89,9717.721733333336,9750.12216666667,decode,13,0,13,0,828.4615384615385,2069,1.0,0.5594913460983758,3.3333333333333335,32.40043333333333,False
batch_90,9750.12216666667,9782.534500000003,decode,13,0,13,0,829.4615384615385,2070,1.0,0.5594563313028276,3.3333333333333335,32.412333333333336,False
batch_91,9782.534500000003,9814.958633333337,decode,13,0,13,0,830.4615384615385,2071,1.0,0.5594213609065983,3.3333333333333335,32.42413333333334,False
batch_92,9814.958633333337,9845.43606666667,decode,12,0,12,0,728.0833333333334,1881,1.0,0.5708020475571519,3.3333333333333335,30.477433333333334,False
batch_93,9845.43606666667,9875.926400000004,decode,12,0,12,0,729.0833333333334,1882,1.0,0.5707614214836133,3.3333333333333335,30.490333333333332,False
batch_94,9875.926400000004,9906.429533333338,decode,12,0,12,0,730.0833333333334,1883,1.0,0.5707208539859556,3.3333333333333335,30.50313333333333,False
batch_95,9906.429533333338,9936.94556666667,decode,12,0,12,0,731.0833333333334,1884,1.0,0.5706803448996547,3.3333333333333335,30.516033333333333,False
batch_96,9936.94556666667,9967.474400000005,decode,12,0,12,0,732.0833333333334,1885,1.0,0.5706398940608729,3.3333333333333335,30.52883333333333,False
batch_97,9967.474400000005,9997.615233333338,decode,11,0,11,0,761.9090909090909,1886,1.0,0.5777709817682948,3.3333333333333335,30.140833333333333,False
batch_98,9997.615233333338,10027.767466666672,decode,11,0,11,0,762.9090909090909,1887,1.0,0.5777316932685669,3.3333333333333335,30.15223333333333,False
batch_99,10027.767466666672,10057.931100000005,decode,11,0,11,0,763.9090909090909,1888,1.0,0.5776924588936452,3.3333333333333335,30.163633333333333,False
batch_100,10057.931100000005,10088.106133333338,decode,11,0,11,0,764.9090909090909,1889,1.0,0.5776532784982681,3.3333333333333335,30.17503333333333,False
batch_101,10088.106133333338,10118.292566666672,decode,11,0,11,0,765.9090909090909,1890,1.0,0.5776141519377533,3.3333333333333335,30.186433333333333,False
batch_102,10118.292566666672,10148.490300000005,decode,11,0,11,0,766.9090909090909,1891,1.0,0.5775750790679945,3.3333333333333335,30.197733333333332,False
batch_103,10148.490300000005,10178.699333333338,decode,11,0,11,0,767.9090909090909,1892,1.0,0.5775360597454587,3.3333333333333335,30.20903333333333,False
batch_104,10178.699333333338,10208.919766666671,decode,11,0,11,0,768.9090909090909,1893,1.0,0.5774970938271823,3.3333333333333335,30.220433333333332,False
batch_105,10208.919766666671,10239.151500000005,decode,11,0,11,0,769.9090909090909,1894,1.0,0.5774581811707689,3.3333333333333335,30.23173333333333,False
batch_106,10239.151500000005,10269.394433333338,decode,11,0,11,0,770.9090909090909,1895,1.0,0.5774193216343864,3.3333333333333335,30.242933333333333,False
batch_107,10269.394433333338,10299.648666666671,decode,11,0,11,0,771.9090909090909,1896,1.0,0.5773805150767631,3.3333333333333335,30.25423333333333,False
batch_108,10299.648666666671,10329.027100000005,decode,10,0,10,0,769.4,1897,1.0,0.5867439009330587,3.3333333333333335,29.378433333333334,False
batch_109,10329.027100000005,10358.415933333337,decode,10,0,10,0,770.4,1898,1.0,0.586704365212336,3.3333333333333335,29.38883333333333,False
batch_110,10358.415933333337,10387.81516666667,decode,10,0,10,0,771.4,1899,1.0,0.5866648834621953,3.3333333333333335,29.39923333333333,False
batch_111,10387.81516666667,10417.224700000004,decode,10,0,10,0,772.4,1900,1.0,0.5866254555391026,3.3333333333333335,29.409533333333332,False
batch_112,10417.224700000004,10446.644533333338,decode,10,0,10,0,773.4,1901,1.0,0.5865860813000922,3.3333333333333335,29.419833333333333,False
batch_113,10446.644533333338,10476.074666666671,decode,10,0,10,0,774.4,1902,1.0,0.5865467606027615,3.3333333333333335,29.430133333333334,False
batch_114,10476.074666666671,10505.515100000004,decode,10,0,10,0,775.4,1903,1.0,0.5865074933052694,3.3333333333333335,29.44043333333333,False
batch_115,10505.515100000004,10532.833033333338,decode,9,0,9,0,651.1111111111111,1198,1.0,0.6023183199645309,3.3333333333333335,27.317933333333333,False
batch_116,10532.833033333338,10560.16216666667,decode,9,0,9,0,652.1111111111111,1199,1.0,0.6022703843027766,3.3333333333333335,27.32913333333333,False
batch_117,10560.16216666667,10586.695600000005,decode,8,0,8,0,656.75,1200,1.0,0.6139668115323268,3.3333333333333335,26.53343333333333,False
batch_118,10586.695600000005,10613.238633333338,decode,8,0,8,0,657.75,1201,1.0,0.6139183947003536,3.3333333333333335,26.543033333333334,False
batch_119,10613.238633333338,10639.79126666667,decode,8,0,8,0,658.75,1202,1.0,0.6138700552037617,3.3333333333333335,26.552633333333333,False
batch_120,10639.79126666667,10666.353500000005,decode,8,0,8,0,659.75,1203,1.0,0.6138217928019524,3.3333333333333335,26.56223333333333,False
batch_121,10666.353500000005,10692.925233333339,decode,8,0,8,0,660.75,1204,1.0,0.6137736072554392,3.3333333333333335,26.57173333333333,False
batch_122,10692.925233333339,10719.506466666673,decode,8,0,8,0,661.75,1205,1.0,0.6137254983258401,3.3333333333333335,26.581233333333333,False
batch_123,10719.506466666673,10746.097300000007,decode,8,0,8,0,662.75,1206,1.0,0.6136774657758717,3.3333333333333335,26.590833333333332,False
batch_124,10746.097300000007,10772.85863333334,decode,7,0,7,0,723.1428571428571,1207,1.0,0.6246756636191281,3.3333333333333335,26.761333333333333,False
batch_125,10772.85863333334,10799.627866666673,decode,7,0,7,0,724.1428571428571,1208,1.0,0.6246308959142715,3.3333333333333335,26.769233333333332,False
batch_126,10799.627866666673,10826.404900000007,decode,7,0,7,0,725.1428571428571,1209,1.0,0.6245861932022688,3.3333333333333335,26.777033333333332,False
batch_127,10826.404900000007,10853.18983333334,decode,7,0,7,0,726.1428571428571,1210,1.0,0.6245415552993149,3.3333333333333335,26.78493333333333,False
batch_128,10853.18983333334,10879.982566666673,decode,7,0,7,0,727.1428571428571,1211,1.0,0.6244969820223757,3.3333333333333335,26.79273333333333,False
batch_129,10879.982566666673,10906.783100000006,decode,7,0,7,0,728.1428571428571,1212,1.0,0.6244524731891858,3.3333333333333335,26.80053333333333,False
batch_130,10906.783100000006,10933.591433333339,decode,7,0,7,0,729.1428571428571,1213,1.0,0.6244080286182426,3.3333333333333335,26.808333333333334,False
batch_131,10933.591433333339,10960.407566666672,decode,7,0,7,0,730.1428571428571,1214,1.0,0.6243636481288036,3.3333333333333335,26.816133333333333,False
batch_132,10960.407566666672,10987.231500000005,decode,7,0,7,0,731.1428571428571,1215,1.0,0.6243193315408805,3.3333333333333335,26.823933333333333,False
batch_133,10987.231500000005,11014.063233333338,decode,7,0,7,0,732.1428571428571,1216,1.0,0.6242750786752365,3.3333333333333335,26.831733333333332,False
batch_134,11014.063233333338,11040.902766666672,decode,7,0,7,0,733.1428571428571,1217,1.0,0.6242308893533813,3.3333333333333335,26.839533333333332,False
batch_135,11040.902766666672,11067.750000000005,decode,7,0,7,0,734.1428571428571,1218,1.0,0.6241867633975675,3.3333333333333335,26.84723333333333,False
batch_136,11067.750000000005,11094.60493333334,decode,7,0,7,0,735.1428571428571,1219,1.0,0.6241427006307856,3.3333333333333335,26.85493333333333,False
batch_137,11094.60493333334,11121.467666666673,decode,7,0,7,0,736.1428571428571,1220,1.0,0.624098700876761,3.3333333333333335,26.86273333333333,False
batch_138,11121.467666666673,11148.338100000006,decode,7,0,7,0,737.1428571428571,1221,1.0,0.6240547639599497,3.3333333333333335,26.87043333333333,False
batch_139,11148.338100000006,11175.21623333334,decode,7,0,7,0,738.1428571428571,1222,1.0,0.6240108897055338,3.3333333333333335,26.87813333333333,False
batch_140,11175.21623333334,11202.102066666674,decode,7,0,7,0,739.1428571428571,1223,1.0,0.6239670779394174,3.3333333333333335,26.88583333333333,False
batch_141,11202.102066666674,11228.248300000007,decode,6,0,6,0,702.1666666666666,1224,1.0,0.6419129692329882,3.3333333333333335,26.14623333333333,False
batch_142,11228.248300000007,11254.40163333334,decode,6,0,6,0,703.1666666666666,1225,1.0,0.6418655910785896,3.3333333333333335,26.153333333333332,False
batch_143,11254.40163333334,11280.562166666674,decode,6,0,6,0,704.1666666666666,1226,1.0,0.6418182837599825,3.3333333333333335,26.160533333333333,False
batch_144,11280.562166666674,11306.729900000008,decode,6,0,6,0,705.1666666666666,1227,1.0,0.6417710470708656,3.3333333333333335,26.16773333333333,False
batch_145,11306.729900000008,11332.90473333334,decode,6,0,6,0,706.1666666666666,1228,1.0,0.6417238808058298,3.3333333333333335,26.174833333333332,False
batch_146,11332.90473333334,11359.086666666673,decode,6,0,6,0,707.1666666666666,1229,1.0,0.6416767847603536,3.3333333333333335,26.181933333333333,False
batch_147,11359.086666666673,11385.275700000007,decode,6,0,6,0,708.1666666666666,1230,1.0,0.6416297587307976,3.3333333333333335,26.18903333333333,False
batch_148,11385.275700000007,11411.060933333341,decode,5,0,5,0,732.6,1231,1.0,0.6602371053420366,3.3333333333333335,25.78523333333333,False
batch_149,11411.060933333341,11436.851766666674,decode,5,0,5,0,733.6,1232,1.0,0.6601904341602128,3.3333333333333335,25.79083333333333,False
batch_150,11436.851766666674,11462.648300000008,decode,5,0,5,0,734.6,1233,1.0,0.660143829812223,3.3333333333333335,25.796533333333333,False
batch_151,11462.648300000008,11488.450533333342,decode,5,0,5,0,735.6,1234,1.0,0.6600972921116247,3.3333333333333335,25.802233333333334,False
batch_152,11488.450533333342,11514.258366666676,decode,5,0,5,0,736.6,1235,1.0,0.6600508208727484,3.3333333333333335,25.80783333333333,False
batch_153,11514.258366666676,11540.07190000001,decode,5,0,5,0,737.6,1236,1.0,0.6600044159106923,3.3333333333333335,25.813533333333332,False
batch_154,11540.07190000001,11565.891033333342,decode,5,0,5,0,738.6,1237,1.0,0.6599580770413189,3.3333333333333335,25.819133333333333,False
batch_155,11565.891033333342,11591.715866666676,decode,5,0,5,0,739.6,1238,1.0,0.659911804081251,3.3333333333333335,25.82483333333333,False
batch_156,11591.715866666676,11617.26690000001,decode,4,0,4,0,791.75,1239,1.0,0.6825088309008359,3.3333333333333335,25.551033333333333,False
batch_157,11617.26690000001,11642.821733333343,decode,4,0,4,0,792.75,1240,1.0,0.6824641770285617,3.3333333333333335,25.55483333333333,False
batch_158,11642.821733333343,11668.380366666677,decode,4,0,4,0,793.75,1241,1.0,0.6824195823468808,3.3333333333333335,25.558633333333333,False
batch_159,11668.380366666677,11693.94280000001,decode,4,0,4,0,794.75,1242,1.0,0.6823750467029343,3.3333333333333335,25.56243333333333,False
batch_160,11693.94280000001,11719.508933333344,decode,4,0,4,0,795.75,1243,1.0,0.6823305699444495,3.3333333333333335,25.566133333333333,False
batch_161,11719.508933333344,11745.078866666678,decode,4,0,4,0,796.75,1244,1.0,0.6822861519197376,3.3333333333333335,25.56993333333333,False
batch_162,11745.078866666678,11770.65260000001,decode,4,0,4,0,797.75,1245,1.0,0.6822417924776898,3.3333333333333335,25.573733333333333,False
batch_163,11770.65260000001,11796.117933333344,decode,3,0,3,0,798.3333333333334,1246,1.0,0.7157501413841305,3.3333333333333335,25.465333333333334,False
batch_164,11796.117933333344,11821.585766666678,decode,3,0,3,0,799.3333333333334,1247,1.0,0.715703664527304,3.3333333333333335,25.46783333333333,False
batch_165,11821.585766666678,11847.056000000011,decode,3,0,3,0,800.3333333333334,1248,1.0,0.715657248815187,3.3333333333333335,25.470233333333333,False
batch_166,11847.056000000011,11872.528633333344,decode,3,0,3,0,801.3333333333334,1249,1.0,0.7156108940910575,3.3333333333333335,25.47263333333333,False
batch_167,11872.528633333344,11898.003666666678,decode,3,0,3,0,802.3333333333334,1250,1.0,0.7155646001987902,3.3333333333333335,25.475033333333332,False
batch_168,11898.003666666678,11923.481200000011,decode,3,0,3,0,803.3333333333334,1251,1.0,0.7155183669828536,3.3333333333333335,25.477533333333334,False
batch_169,11923.481200000011,11948.961133333345,decode,3,0,3,0,804.3333333333334,1252,1.0,0.7154721942883072,3.3333333333333335,25.47993333333333,False
batch_170,11948.961133333345,11974.443466666678,decode,3,0,3,0,805.3333333333334,1253,1.0,0.7154260819607979,3.3333333333333335,25.482333333333333,False
batch_171,11974.443466666678,11999.928200000011,decode,3,0,3,0,806.3333333333334,1254,1.0,0.7153800298465576,3.3333333333333335,25.48473333333333,False
batch_172,11999.928200000011,12025.415333333345,decode,3,0,3,0,807.3333333333334,1255,1.0,0.7153340377923998,3.3333333333333335,25.487133333333333,False
batch_173,12025.415333333345,12050.506966666679,decode,2,0,2,0,584.5,744,1.0,0.7782884411977125,3.3333333333333335,25.09163333333333,False
batch_174,12050.506966666679,12075.599600000012,decode,2,0,2,0,585.5,745,1.0,0.7781504850968255,3.3333333333333335,25.092633333333332,False
batch_175,12075.599600000012,12100.692233333346,decode,2,0,2,0,586.5,746,1.0,0.7781504850968255,3.3333333333333335,25.092633333333332,False
batch_176,12100.692233333346,12125.785766666679,decode,2,0,2,0,587.5,747,1.0,0.7780130233633552,3.3333333333333335,25.093533333333333,False
batch_177,12125.785766666679,12150.879300000011,decode,2,0,2,0,588.5,748,1.0,0.7780130233633552,3.3333333333333335,25.093533333333333,False
batch_178,12150.879300000011,12175.973733333345,decode,2,0,2,0,589.5,749,1.0,0.7778760525532193,3.3333333333333335,25.09443333333333,False
batch_179,12175.973733333345,12201.068166666679,decode,2,0,2,0,590.5,750,1.0,0.7778760525532193,3.3333333333333335,25.09443333333333,False
batch_180,12201.068166666679,12230.331800000013,decode,1,0,1,0,751.0,751,1.0,0.8622806086524769,3.3333333333333335,29.26363333333333,True
batch_181,12230.331800000013,12259.595033333346,decode,1,0,1,0,752.0,752,1.0,0.8622211152252889,3.3333333333333335,29.263233333333332,True
batch_182,12259.595033333346,12288.85786666668,decode,1,0,1,0,753.0,753,1.0,0.8621617049557533,3.3333333333333335,29.262833333333333,True
batch_183,12288.85786666668,12318.120400000013,decode,1,0,1,0,754.0,754,1.0,0.8621023776174319,3.3333333333333335,29.262533333333334,True
batch_184,12318.120400000013,12347.382533333346,decode,1,0,1,0,755.0,755,1.0,0.8620431329848021,3.3333333333333335,29.26213333333333,True
batch_185,12347.382533333346,12376.644266666679,decode,1,0,1,0,756.0,756,1.0,0.861983970833252,3.3333333333333335,29.261733333333332,True
batch_186,12376.644266666679,12405.905600000013,decode,1,0,1,0,757.0,757,1.0,0.8619248909390762,3.3333333333333335,29.261333333333333,True
batch_187,12405.905600000013,12435.166633333347,decode,1,0,1,0,758.0,758,1.0,0.8618658930794707,3.3333333333333335,29.261033333333334,True
batch_188,12435.166633333347,12464.42726666668,decode,1,0,1,0,759.0,759,1.0,0.8618069770325273,3.3333333333333335,29.26063333333333,True
