request_id,arrival_time_ms,prompt_len,output_len,gt_ttft_ms,sim_ttft_ms,ttft_ms_absolute_error_ms,ttft_ms_error_pct,gt_tpot_ms,sim_tpot_ms,tpot_ms_absolute_error_ms,tpot_ms_error_pct,gt_e2e_ms,sim_e2e_ms,e2e_ms_absolute_error_ms,e2e_ms_error_pct
req_12,1098.0,1984,88,2577.5618025412164,2667.2784333333334,89.71663079211703,3.480678162737571,67.57804884850066,69.53655402298855,1.9585051744878967,2.8981380904893492,8458.667183605334,8716.958633333337,258.2914497280035,3.0535714920741457
req_13,1281.0,384,152,2394.1468643024564,2484.2784333333334,90.13156903087702,3.7646633285020794,52.04331872585922,51.830711479028764,0.2126072468304585,-0.40851977167401216,10253.974637637535,10310.715866666676,56.74122902914132,0.5533583906173404
req_14,1367.0,960,64,2308.80459304899,2398.2784333333334,89.47384028434362,3.875331873200458,79.99270889297048,83.05839047619055,3.0656815832200692,3.8324512641794932,7351.250434604784,7630.957033333338,279.7065987285541,3.8048846412833663
req_15,1519.0,128,120,2156.7537852873406,2246.2784333333334,89.52464804599276,4.150897921529117,57.756708984469334,58.662343417367005,0.9056344328976706,1.5680159912525382,9031.377903806666,9227.097300000007,195.7193961933408,2.1671044914513695
req_16,1582.0,1280,32,2468.055215353767,4335.1381666666675,1867.0829513129006,75.64996681183554,111.12093213464944,60.22749462365588,50.89343751099356,-45.80004552996734,5917.039240399997,6202.1905,285.15125960000296,4.819154445572453
req_17,1764.0,576,184,4459.27410107106,4153.1381666666675,306.1359344043922,-6.865151759360616,34.68446011310664,35.77753606557384,1.0930759524672027,3.1514861378919052,10807.446404670676,10700.42726666668,107.01913800399598,-0.9902351952237792
req_18,1873.0,1728,48,4350.296317599714,4044.1381666666675,306.1581509330463,-7.037639015403203,41.49051987506608,53.72909078014187,12.23857090507579,29.497270561872657,6303.393877421816,6569.405433333335,266.0115559115193,4.22013221899949
req_19,1929.0,832,136,4294.820959679782,3988.1381666666675,306.68279301311486,-7.140758506403043,36.21515110824947,39.14788074074079,2.9327296324913164,8.098073714300389,9184.560796556374,9273.102066666674,88.54127011029959,0.9640229083517737
req_20,2116.0,224,72,4106.97471940269,3801.1381666666675,305.8365527360229,-7.44676005165435,40.38401042491617,47.85414600938971,7.470135584473539,18.49775568566268,6975.587598669033,7198.782533333337,223.19493466430413,3.1996578282077706
req_21,2194.0,1088,168,4029.9409488216043,3723.1381666666675,306.8027821549367,-7.613083815648688,35.14923692909543,36.57650998003999,1.4272730509445566,4.060608922531416,9901.15140347431,9831.415333333345,69.73607014096524,-0.7043228337715841
req_22,2353.0,1472,40,3868.457323871553,3564.1381666666675,304.3191572048854,-7.8666799637929765,41.91226757362357,56.53522820512817,14.622960631504597,34.88945236813478,5507.9599826907115,5769.012066666666,261.0520839759547,4.739542131684612
req_23,2411.0,512,112,3813.033902707199,3506.1381666666675,306.8957360405316,-8.048597098038913,37.30458642884686,41.82904504504507,4.52445861619821,12.128424543260827,7955.434037993352,8149.162166666671,193.72812867331868,2.43516730511644
req_24,2597.0,1856,80,3703.0198151866593,3894.2989000000007,191.27908481334134,5.165489097003372,39.09448281182015,39.61129789029537,0.5168150784752186,1.3219642294870324,6793.866931150357,7023.591433333335,229.72450218297763,3.3813512173704
