batch_id,start_time_ms,end_time_ms,stage,batch_size,prefill_count,decode_count,prefill_request_ids,decode_request_ids,prefill_tokens,prefill_context_len_max,decode_kv_len_mean,decode_kv_len_max,prefill_factor,decode_factor,iteration_overhead_ms,compute_ms,communication_ms,compute_ratio,communication_ratio,kv_blocks_used,kv_blocks_total,kv_block_utilization,estimated_time_ms,extrapolated
batch_11,3419.3684000000003,3484.2023000000004,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,518.45,522,1.0,1.1987108604854122,0.0,35.0701,29.7638,0.5409222644326501,0.4590777355673498,660,22136,0.029815684857246116,64.8339,False
batch_12,3484.2023000000004,3549.0449000000003,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,519.45,523,1.0,1.1988552283525276,0.0,35.0752,29.7674,0.5409283403194813,0.4590716596805186,660,22136,0.029815684857246116,64.8426,False
batch_13,3549.0449000000003,3613.8962,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,520.45,524,1.0,1.1989993356586552,0.0,35.0803,29.771,0.5409344145761148,0.45906558542388504,660,22136,0.029815684857246116,64.8513,False
batch_14,3613.8962,3678.7562000000003,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,521.45,525,1.0,1.1991431833737907,0.0,35.0854,29.7746,0.5409404872032069,0.4590595127967931,660,22136,0.029815684857246116,64.86,False
batch_15,3678.7562000000003,3743.6248,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,522.45,526,1.0,1.1992867724624654,0.0,35.0905,29.7781,0.5409473921126708,0.4590526078873291,660,22136,0.029815684857246116,64.8686,False
batch_16,3743.6248,3808.502,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,523.45,527,1.0,1.1994301038837878,0.0,35.0955,29.7817,0.5409527538179822,0.4590472461820177,660,22136,0.029815684857246116,64.8772,False
batch_17,3808.502,3873.3878,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,524.45,528,1.0,1.199573178591484,0.0,35.1006,29.7852,0.5409596552712612,0.4590403447287388,660,22136,0.029815684857246116,64.8858,False
batch_18,3873.3878,3938.2822,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,525.45,529,1.0,1.1997159975339384,0.0,35.1057,29.7888,0.5409657212860874,0.4590342787139126,661,22136,0.029860860137332853,64.8944,False
batch_19,3938.2822,4003.1852,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,526.45,530,1.0,1.199858561654233,0.0,35.1107,29.7923,0.5409719119301111,0.4590280880698889,662,22136,0.02990603541741959,64.903,False
batch_20,4003.1852,4068.0968,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,527.45,531,1.0,1.200000871890189,0.0,35.1157,29.7959,0.5409772675454002,0.45902273245459985,664,22136,0.029996385977593062,64.9116,False
batch_21,4068.0968,4133.0169,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,528.45,532,1.0,1.2001429291744028,0.0,35.1208,29.7994,0.5409841620943867,0.4590158379056134,668,22136,0.03017708709794001,64.9201,False
batch_22,4133.0169,4197.9456,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,529.45,533,1.0,1.2002847344342884,0.0,35.1258,29.8029,0.5409903478738987,0.45900965212610145,674,22136,0.030448138778460428,64.9287,False
batch_23,4197.9456,4262.8828,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,530.45,534,1.0,1.200426288592114,0.0,35.1308,29.8064,0.5409965320340266,0.45900346796597324,680,22136,0.030719190458980847,64.9372,False
batch_24,4262.8828,4327.8285000000005,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,531.45,535,1.0,1.20056759256504,0.0,35.1358,29.8099,0.5410027145754068,0.4589972854245931,680,22136,0.030719190458980847,64.9457,False
batch_25,4327.8285000000005,4392.782700000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,532.45,536,1.0,1.2007086472651585,0.0,35.1408,29.8134,0.5410088954986745,0.4589911045013256,680,22136,0.030719190458980847,64.9542,False
batch_26,4392.782700000001,4457.745400000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,533.45,537,1.0,1.2008494535995284,0.0,35.1457,29.8169,0.54101436826728,0.4589856317327201,680,22136,0.030719190458980847,64.9627,False
batch_27,4457.745400000001,4522.7165,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,534.45,538,1.0,1.2009900124702149,0.0,35.1507,29.8204,0.5410205460581704,0.4589794539418295,680,22136,0.030719190458980847,64.9711,False
batch_28,4522.7165,4587.6961,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,535.45,539,1.0,1.2011303247743248,0.0,35.1557,29.8239,0.5410267222328239,0.4589732777671761,680,22136,0.030719190458980847,64.9796,False
batch_29,4587.6961,4652.6841,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,536.45,540,1.0,1.2012703914040435,0.0,35.1606,29.8274,0.5410321905582569,0.4589678094417431,680,22136,0.030719190458980847,64.988,False
batch_30,4652.6841,4717.6805,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,537.45,541,1.0,1.2014102132466709,0.0,35.1656,29.8308,0.5410391960170102,0.4589608039829899,680,22136,0.030719190458980847,64.9964,False
batch_31,4717.6805,4782.6853,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,538.45,542,1.0,1.2015497911846573,0.0,35.1705,29.8343,0.5410446613173181,0.45895533868268196,680,22136,0.030719190458980847,65.0048,False
batch_32,4782.6853,4847.6985,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,539.45,543,1.0,1.2016891260956395,0.0,35.1754,29.8378,0.5410501252053429,0.45894987479465704,680,22136,0.030719190458980847,65.0132,False
batch_33,4847.6985,4912.7201000000005,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,540.45,544,1.0,1.2018282188524743,0.0,35.1804,29.8412,0.5410571256320975,0.4589428743679023,680,22136,0.030719190458980847,65.0216,False
batch_34,4912.7201000000005,4977.75,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,541.45,545,1.0,1.2019670703232752,0.0,35.1853,29.8447,0.5410625864985391,0.45893741350146083,681,22136,0.030764365739067583,65.0299,False
batch_35,4977.75,5042.7883,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,542.45,546,1.0,1.2021056813714455,0.0,35.1902,29.8481,0.5410688778765743,0.4589311221234258,682,22136,0.03080954101915432,65.0383,False
batch_36,5042.7883,5107.8349,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,543.45,547,1.0,1.2022440528557135,0.0,35.1951,29.8515,0.5410751676490393,0.4589248323509607,684,22136,0.030899891579327793,65.0466,False
batch_37,5107.8349,5172.8898,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,544.45,548,1.0,1.202382185630165,0.0,35.2,29.855,0.5410806240873107,0.4589193759126892,688,22136,0.03108059269967474,65.0549,False
batch_38,5172.8898,5237.9529999999995,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,545.45,549,1.0,1.2025200805442793,0.0,35.2048,29.8584,0.5410862054125835,0.45891379458741655,694,22136,0.03135164438019516,65.0632,False
batch_39,5237.9529999999995,5303.0244999999995,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,546.45,550,1.0,1.2026577384429595,0.0,35.2097,29.8618,0.5410924905680674,0.45890750943193254,700,22136,0.03162269606071558,65.0715,False
batch_40,5303.0244999999995,5368.1043,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,547.45,551,1.0,1.2027951601665674,0.0,35.2146,29.8652,0.5410987741203875,0.4589012258796124,700,22136,0.03162269606071558,65.0798,False
batch_41,5368.1043,5433.1924,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,548.45,552,1.0,1.2029323465509558,0.0,35.2194,29.8686,0.5411043510324485,0.4588956489675517,700,22136,0.03162269606071558,65.0881,False
batch_42,5433.1924,5498.2887,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,549.45,553,1.0,1.2030692984275002,0.0,35.2243,29.872,0.541110631479823,0.45888936852017703,700,22136,0.03162269606071558,65.0963,False
batch_43,5498.2887,5563.3932,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,550.45,554,1.0,1.2032060166231322,0.0,35.2291,29.8754,0.5411162054850279,0.4588837945149721,700,22136,0.03162269606071558,65.1045,False
batch_44,5563.3932,5628.506,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,551.45,555,1.0,1.20334250196037,0.0,35.2339,29.8788,0.5411217780863027,0.45887822191369737,700,22136,0.03162269606071558,65.1128,False
batch_45,5628.506,5693.627,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,552.45,556,1.0,1.2034787552573507,0.0,35.2388,29.8822,0.5411280539303758,0.4588719460696243,700,22136,0.03162269606071558,65.121,False
batch_46,5693.627,5758.7561000000005,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,553.45,557,1.0,1.203614777327861,0.0,35.2436,29.8856,0.5411336236281116,0.45886637637188854,700,22136,0.03162269606071558,65.1291,False
batch_47,5758.7561000000005,5823.893400000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,554.45,558,1.0,1.2037505689813683,0.0,35.2484,29.889,0.5411391919235339,0.45886080807646606,700,22136,0.03162269606071558,65.1373,False
batch_48,5823.893400000001,5889.0389000000005,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,555.45,559,1.0,1.2038861310230518,0.0,35.2532,29.8923,0.5411455894881457,0.4588544105118542,700,22136,0.03162269606071558,65.1455,False
batch_49,5889.0389000000005,5954.1925,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,556.45,560,1.0,1.2040214642538318,0.0,35.258,29.8957,0.5411511548845269,0.45884884511547314,700,22136,0.03162269606071558,65.1536,False
batch_50,5954.1925,6019.3543,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,557.45,561,1.0,1.2041565694704022,0.0,35.2627,29.899,0.5411568452020129,0.4588431547979872,701,22136,0.03166787134080231,65.1618,False
batch_51,6019.3543,6084.5242,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,558.45,562,1.0,1.2042914474652568,0.0,35.2675,29.9024,0.5411624077986923,0.45883759220130765,702,22136,0.03171304662088905,65.1699,False
batch_52,6084.5242,6149.7022,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,559.45,563,1.0,1.2044260990267222,0.0,35.2723,29.9057,0.5411687992881034,0.45883120071189665,704,22136,0.03180339718106252,65.178,False
batch_53,6149.7022,6214.8883,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,560.45,564,1.0,1.2045605249389857,0.0,35.277,29.9091,0.5411736551197265,0.4588263448802736,708,22136,0.03198409830140947,65.1861,False
batch_54,6214.8883,6280.0824999999995,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,561.45,565,1.0,1.2046947259821235,0.0,35.2818,29.9124,0.5411800436235125,0.45881995637648754,714,22136,0.03225514998192989,65.1942,False
batch_55,6280.0824999999995,6345.284699999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,562.45,566,1.0,1.2048287029321316,0.0,35.2865,29.9157,0.541185726861977,0.4588142731380229,720,22136,0.03252620166245031,65.2022,False
batch_56,6345.284699999999,6410.494999999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,563.45,567,1.0,1.2049624565609527,0.0,35.2913,29.919,0.5411921122890095,0.4588078877109904,720,22136,0.03252620166245031,65.2103,False
batch_57,6410.494999999999,6475.713299999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,564.45,568,1.0,1.2050959876365048,0.0,35.296,29.9224,0.5411969628203084,0.4588030371796916,720,22136,0.03252620166245031,65.2183,False
batch_58,6475.713299999999,6540.939699999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,565.45,569,1.0,1.2052292969227107,0.0,35.3007,29.9257,0.541202641875069,0.458797358124931,720,22136,0.03252620166245031,65.2264,False
batch_59,6540.939699999999,6606.174099999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,566.45,570,1.0,1.2053623851795237,0.0,35.3054,29.929,0.5412083195369315,0.45879168046306856,720,22136,0.03252620166245031,65.2344,False
batch_60,6606.174099999999,6671.416499999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,567.45,571,1.0,1.2054952531629561,0.0,35.3101,29.9323,0.541213995806408,0.4587860041935919,720,22136,0.03252620166245031,65.2424,False
batch_61,6671.416499999999,6736.666899999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,568.45,572,1.0,1.2056279016251075,0.0,35.3148,29.9356,0.5412196706840111,0.4587803293159889,720,22136,0.03252620166245031,65.2504,False
batch_62,6736.666899999999,6801.9252,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,569.45,573,1.0,1.2057603313141902,0.0,35.3195,29.9389,0.5412253441702525,0.45877465582974764,720,22136,0.03252620166245031,65.2583,False
batch_63,6801.9252,6867.1915,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,570.45,574,1.0,1.2058925429745573,0.0,35.3242,29.9421,0.5412318455313079,0.4587681544686921,720,22136,0.03252620166245031,65.2663,False
batch_64,6867.1915,6932.4658,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,571.45,575,1.0,1.2060245373467287,0.0,35.3288,29.9454,0.5412368133198109,0.45876318668018906,720,22136,0.03252620166245031,65.2743,False
batch_65,6932.4658,6997.748,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,572.45,576,1.0,1.206156315167418,0.0,35.3335,29.9487,0.5412424826369209,0.458757517363079,720,22136,0.03252620166245031,65.2822,False
batch_66,6997.748,7063.0381,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,573.45,577,1.0,1.2062878771695582,0.0,35.3382,29.952,0.5412481505647095,0.45875184943529046,721,22136,0.03257137694253704,65.2901,False
batch_67,7063.0381,7128.3360999999995,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,574.45,578,1.0,1.2064192240823282,0.0,35.3428,29.9552,0.5412539434592176,0.45874605654078227,722,22136,0.03261655222262378,65.298,False
batch_68,7128.3360999999995,7193.642,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,575.45,579,1.0,1.2065503566311782,0.0,35.3475,29.9585,0.5412596086117661,0.45874039138823386,724,22136,0.032706902782797254,65.3059,False
batch_69,7193.642,7258.9558,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,576.45,580,1.0,1.2066812755378546,0.0,35.3521,29.9617,0.541265398736561,0.45873460126343896,728,22136,0.0328876039031442,65.3138,False
batch_70,7258.9558,7324.2775,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,577.45,581,1.0,1.206811981520427,0.0,35.3567,29.965,0.5412703588547144,0.45872964114528564,734,22136,0.03315865558366462,65.3217,False
batch_71,7324.2775,7389.607,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,578.45,582,1.0,1.2069424752933111,0.0,35.3613,29.9682,0.5412761463045026,0.45872385369549745,740,22136,0.03342970726418504,65.3295,False
batch_72,7389.607,7454.9444,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,579.45,583,1.0,1.2070727575672957,0.0,35.3659,29.9714,0.5412819323724734,0.4587180676275267,740,22136,0.03342970726418504,65.3374,False
batch_73,7454.9444,7520.2896,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,580.45,584,1.0,1.2072028290495653,0.0,35.3705,29.9747,0.5412868887079694,0.4587131112920306,740,22136,0.03342970726418504,65.3452,False
batch_74,7520.2896,7585.6426,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,581.45,585,1.0,1.2073326904437265,0.0,35.3751,29.9779,0.5412926721038055,0.4587073278961945,740,22136,0.03342970726418504,65.353,False
batch_75,7585.6426,7651.0035,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,582.45,586,1.0,1.2074623424498308,0.0,35.3797,29.9811,0.5412984541192887,0.45870154588071144,740,22136,0.03342970726418504,65.3609,False
