batch_id,start_time_ms,end_time_ms,stage,batch_size,prefill_count,decode_count,prefill_request_ids,decode_request_ids,prefill_tokens,prefill_context_len_max,decode_kv_len_mean,decode_kv_len_max,prefill_factor,decode_factor,iteration_overhead_ms,estimated_time_ms,extrapolated
batch_34,10551.171799999998,10603.446533333332,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1300.0,3102,1.0,0.49346566399923797,3.3333333333333335,52.27473333333334,False
batch_35,10603.446533333332,10655.746766666665,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1301.0,3103,1.0,0.4934459895665712,3.3333333333333335,52.30023333333334,False
batch_36,10655.746766666665,10705.054499999998,decode,23,0,23,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1223.6521739130435,2850,1.0,0.49853316099798173,3.3333333333333335,49.30773333333334,False
batch_37,10705.054499999998,10754.388633333332,decode,23,0,23,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1224.6521739130435,2851,1.0,0.4985120508944773,3.3333333333333335,49.334133333333334,False
batch_38,10754.388633333332,10803.749166666665,decode,23,0,23,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1225.6521739130435,2852,1.0,0.49849095890948303,3.3333333333333335,49.360533333333336,False
batch_39,10803.749166666665,10853.136099999998,decode,23,0,23,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1226.6521739130435,2853,1.0,0.49846988501268846,3.3333333333333335,49.38693333333334,False
batch_40,10853.136099999998,10902.549433333332,decode,23,0,23,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1227.6521739130435,2854,1.0,0.4984488291738585,3.3333333333333335,49.413333333333334,False
batch_41,10902.549433333332,10951.989066666665,decode,23,0,23,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1228.6521739130435,2855,1.0,0.4984277913628332,3.3333333333333335,49.43963333333333,False
batch_42,10951.989066666665,10998.4821,decode,22,0,22,,req_1|req_2|req_3|req_4|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1155.7272727272727,2725,1.0,0.5037310554223697,3.3333333333333335,46.49303333333334,False
batch_43,10998.4821,11045.002333333332,decode,22,0,22,,req_1|req_2|req_3|req_4|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1156.7272727272727,2726,1.0,0.5037084710694414,3.3333333333333335,46.52023333333334,False
batch_44,11045.002333333332,11091.549766666665,decode,22,0,22,,req_1|req_2|req_3|req_4|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1157.7272727272727,2727,1.0,0.5036859072390739,3.3333333333333335,46.54743333333334,False
batch_45,11091.549766666665,11136.810499999998,decode,21,0,21,,req_1|req_2|req_3|req_4|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_22|req_23|req_24,0,0,1148.0,2728,1.0,0.5078346615146787,3.3333333333333335,45.260733333333334,False
batch_46,11136.810499999998,11182.097633333331,decode,21,0,21,,req_1|req_2|req_3|req_4|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_22|req_23|req_24,0,0,1149.0,2729,1.0,0.5078117345883475,3.3333333333333335,45.28713333333334,False
batch_47,11182.097633333331,11227.411066666664,decode,21,0,21,,req_1|req_2|req_3|req_4|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_22|req_23|req_24,0,0,1150.0,2730,1.0,0.507788828640867,3.3333333333333335,45.313433333333336,False
batch_48,11227.411066666664,11272.750899999997,decode,21,0,21,,req_1|req_2|req_3|req_4|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_22|req_23|req_24,0,0,1151.0,2731,1.0,0.5077659436348237,3.3333333333333335,45.33983333333334,False
batch_49,11272.750899999997,11318.11703333333,decode,21,0,21,,req_1|req_2|req_3|req_4|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_22|req_23|req_24,0,0,1152.0,2732,1.0,0.5077430795329028,3.3333333333333335,45.36613333333334,False
batch_50,11318.11703333333,11361.724766666664,decode,20,0,20,,req_1|req_2|req_4|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_22|req_23|req_24,0,0,1125.05,2733,1.0,0.5125186038486453,3.3333333333333335,43.607733333333336,False
batch_51,11361.724766666664,11405.358399999997,decode,20,0,20,,req_1|req_2|req_4|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_22|req_23|req_24,0,0,1126.05,2734,1.0,0.5124949926284598,3.3333333333333335,43.633633333333336,False
batch_52,11405.358399999997,11446.994433333331,decode,19,0,19,,req_1|req_2|req_4|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_14|req_15|req_17|req_18|req_19|req_20|req_22|req_23|req_24,0,0,1089.5263157894738,2735,1.0,0.5177666656287881,3.3333333333333335,41.63603333333334,False
batch_53,11446.994433333331,11488.656066666665,decode,19,0,19,,req_1|req_2|req_4|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_14|req_15|req_17|req_18|req_19|req_20|req_22|req_23|req_24,0,0,1090.5263157894738,2736,1.0,0.517742047083114,3.3333333333333335,41.661633333333334,False
batch_54,11488.656066666665,11530.343199999998,decode,19,0,19,,req_1|req_2|req_4|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_14|req_15|req_17|req_18|req_19|req_20|req_22|req_23|req_24,0,0,1091.5263157894738,2737,1.0,0.5177174522611698,3.3333333333333335,41.687133333333335,False
batch_55,11530.343199999998,11572.05583333333,decode,19,0,19,,req_1|req_2|req_4|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_14|req_15|req_17|req_18|req_19|req_20|req_22|req_23|req_24,0,0,1092.5263157894738,2738,1.0,0.5176928811184006,3.3333333333333335,41.712633333333336,False
batch_56,11572.05583333333,11613.793966666664,decode,19,0,19,,req_1|req_2|req_4|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_14|req_15|req_17|req_18|req_19|req_20|req_22|req_23|req_24,0,0,1093.5263157894738,2739,1.0,0.5176683336103757,3.3333333333333335,41.73813333333334,False
batch_57,11613.793966666664,11655.557499999997,decode,19,0,19,,req_1|req_2|req_4|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_14|req_15|req_17|req_18|req_19|req_20|req_22|req_23|req_24,0,0,1094.5263157894738,2740,1.0,0.517643809692788,3.3333333333333335,41.763533333333335,False
batch_58,11655.557499999997,11697.34653333333,decode,19,0,19,,req_1|req_2|req_4|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_14|req_15|req_17|req_18|req_19|req_20|req_22|req_23|req_24,0,0,1095.5263157894738,2741,1.0,0.5176193093214543,3.3333333333333335,41.789033333333336,False
batch_59,11697.34653333333,11736.634966666663,decode,18,0,18,,req_1|req_2|req_4|req_6|req_7|req_8|req_10|req_11|req_12|req_14|req_15|req_17|req_18|req_19|req_20|req_22|req_23|req_24,0,0,1040.5555555555557,2742,1.0,0.5237009759242738,3.3333333333333335,39.28843333333334,False
batch_60,11736.634966666663,11775.948899999996,decode,18,0,18,,req_1|req_2|req_4|req_6|req_7|req_8|req_10|req_11|req_12|req_14|req_15|req_17|req_18|req_19|req_20|req_22|req_23|req_24,0,0,1041.5555555555557,2743,1.0,0.5236749037288315,3.3333333333333335,39.31393333333334,False
batch_61,11775.948899999996,11812.696533333328,decode,17,0,17,,req_1|req_2|req_4|req_6|req_7|req_8|req_10|req_11|req_12|req_14|req_15|req_17|req_18|req_19|req_20|req_22|req_24,0,0,942.4705882352941,2489,1.0,0.5314605205333363,3.3333333333333335,36.74763333333333,False
batch_62,11812.696533333328,11849.45676666666,decode,17,0,17,,req_1|req_2|req_4|req_6|req_7|req_8|req_10|req_11|req_12|req_14|req_15|req_17|req_18|req_19|req_20|req_22|req_24,0,0,943.4705882352941,2490,1.0,0.5314312829134512,3.3333333333333335,36.76023333333334,False
batch_63,11849.45676666666,11886.229499999994,decode,17,0,17,,req_1|req_2|req_4|req_6|req_7|req_8|req_10|req_11|req_12|req_14|req_15|req_17|req_18|req_19|req_20|req_22|req_24,0,0,944.4705882352941,2491,1.0,0.5314020778879543,3.3333333333333335,36.772733333333335,False
batch_64,11886.229499999994,11923.014733333328,decode,17,0,17,,req_1|req_2|req_4|req_6|req_7|req_8|req_10|req_11|req_12|req_14|req_15|req_17|req_18|req_19|req_20|req_22|req_24,0,0,945.4705882352941,2492,1.0,0.5313729053860388,3.3333333333333335,36.78523333333334,False
batch_65,11923.014733333328,11959.81246666666,decode,17,0,17,,req_1|req_2|req_4|req_6|req_7|req_8|req_10|req_11|req_12|req_14|req_15|req_17|req_18|req_19|req_20|req_22|req_24,0,0,946.4705882352941,2493,1.0,0.5313437653371262,3.3333333333333335,36.79773333333333,False
batch_66,11959.81246666666,11995.233999999995,decode,16,0,16,,req_1|req_2|req_4|req_6|req_8|req_10|req_11|req_12|req_14|req_15|req_17|req_18|req_19|req_20|req_22|req_24,0,0,926.6875,2494,1.0,0.5373046919534193,3.3333333333333335,35.421533333333336,False
batch_67,11995.233999999995,12030.667433333329,decode,16,0,16,,req_1|req_2|req_4|req_6|req_8|req_10|req_11|req_12|req_14|req_15|req_17|req_18|req_19|req_20|req_22|req_24,0,0,927.6875,2495,1.0,0.5372746547919781,3.3333333333333335,35.43343333333333,False
batch_68,12030.667433333329,12065.792166666663,decode,15,0,15,,req_1|req_2|req_4|req_6|req_8|req_10|req_11|req_12|req_14|req_15|req_17|req_19|req_20|req_22|req_24,0,0,952.2,2496,1.0,0.5423664588937335,3.3333333333333335,35.12473333333333,False
batch_69,12065.792166666663,12100.927999999996,decode,15,0,15,,req_1|req_2|req_4|req_6|req_8|req_10|req_11|req_12|req_14|req_15|req_17|req_19|req_20|req_22|req_24,0,0,953.2,2497,1.0,0.5423369345447508,3.3333333333333335,35.13583333333333,False
batch_70,12100.927999999996,12136.07493333333,decode,15,0,15,,req_1|req_2|req_4|req_6|req_8|req_10|req_11|req_12|req_14|req_15|req_17|req_19|req_20|req_22|req_24,0,0,954.2,2498,1.0,0.5423074427646222,3.3333333333333335,35.14693333333334,False
batch_71,12136.07493333333,12171.232966666663,decode,15,0,15,,req_1|req_2|req_4|req_6|req_8|req_10|req_11|req_12|req_14|req_15|req_17|req_19|req_20|req_22|req_24,0,0,955.2,2499,1.0,0.5422779834833373,3.3333333333333335,35.158033333333336,False
batch_72,12171.232966666663,12206.402099999996,decode,15,0,15,,req_1|req_2|req_4|req_6|req_8|req_10|req_11|req_12|req_14|req_15|req_17|req_19|req_20|req_22|req_24,0,0,956.2,2500,1.0,0.5422485566311099,3.3333333333333335,35.169133333333335,False
batch_73,12206.402099999996,12241.582333333328,decode,15,0,15,,req_1|req_2|req_4|req_6|req_8|req_10|req_11|req_12|req_14|req_15|req_17|req_19|req_20|req_22|req_24,0,0,957.2,2501,1.0,0.5422191621383762,3.3333333333333335,35.180233333333334,False
batch_74,12241.582333333328,12276.773566666661,decode,15,0,15,,req_1|req_2|req_4|req_6|req_8|req_10|req_11|req_12|req_14|req_15|req_17|req_19|req_20|req_22|req_24,0,0,958.2,2502,1.0,0.5421897999357936,3.3333333333333335,35.19123333333334,False
batch_75,12276.773566666661,12311.787199999995,decode,14,0,14,,req_1|req_2|req_4|req_6|req_8|req_10|req_12|req_14|req_15|req_17|req_19|req_20|req_22|req_24,0,0,1004.2857142857143,2503,1.0,0.5471281809091889,3.3333333333333335,35.01363333333333,False
batch_76,12311.787199999995,12346.810933333329,decode,14,0,14,,req_1|req_2|req_4|req_6|req_8|req_10|req_12|req_14|req_15|req_17|req_19|req_20|req_22|req_24,0,0,1005.2857142857143,2504,1.0,0.5470999391177279,3.3333333333333335,35.02373333333333,False
batch_77,12346.810933333329,12381.844666666662,decode,14,0,14,,req_1|req_2|req_4|req_6|req_8|req_10|req_12|req_14|req_15|req_17|req_19|req_20|req_22|req_24,0,0,1006.2857142857143,2505,1.0,0.5470717268692004,3.3333333333333335,35.03373333333333,False
batch_78,12381.844666666662,12416.888399999996,decode,14,0,14,,req_1|req_2|req_4|req_6|req_8|req_10|req_12|req_14|req_15|req_17|req_19|req_20|req_22|req_24,0,0,1007.2857142857143,2506,1.0,0.5470435441033814,3.3333333333333335,35.043733333333336,False
batch_79,12416.888399999996,12451.94213333333,decode,14,0,14,,req_1|req_2|req_4|req_6|req_8|req_10|req_12|req_14|req_15|req_17|req_19|req_20|req_22|req_24,0,0,1008.2857142857143,2507,1.0,0.5470153907602288,3.3333333333333335,35.053733333333334,False
batch_80,12451.94213333333,12487.005866666663,decode,14,0,14,,req_1|req_2|req_4|req_6|req_8|req_10|req_12|req_14|req_15|req_17|req_19|req_20|req_22|req_24,0,0,1009.2857142857143,2508,1.0,0.546987266779882,3.3333333333333335,35.06373333333333,False
batch_81,12487.005866666663,12520.273499999996,decode,13,0,13,,req_2|req_4|req_6|req_8|req_10|req_12|req_14|req_15|req_17|req_19|req_20|req_22|req_24,0,0,904.6153846153846,2509,1.0,0.5569176041016581,3.3333333333333335,33.267633333333336,False
batch_82,12520.273499999996,12553.55183333333,decode,13,0,13,,req_2|req_4|req_6|req_8|req_10|req_12|req_14|req_15|req_17|req_19|req_20|req_22|req_24,0,0,905.6153846153846,2510,1.0,0.5568857141124245,3.3333333333333335,33.278333333333336,False
batch_83,12553.55183333333,12586.840866666662,decode,13,0,13,,req_2|req_4|req_6|req_8|req_10|req_12|req_14|req_15|req_17|req_19|req_20|req_22|req_24,0,0,906.6153846153846,2511,1.0,0.5568538611254982,3.3333333333333335,33.289033333333336,False
batch_84,12586.840866666662,12620.140599999995,decode,13,0,13,,req_2|req_4|req_6|req_8|req_10|req_12|req_14|req_15|req_17|req_19|req_20|req_22|req_24,0,0,907.6153846153846,2512,1.0,0.5568220450572194,3.3333333333333335,33.299733333333336,False
batch_85,12620.140599999995,12653.45103333333,decode,13,0,13,,req_2|req_4|req_6|req_8|req_10|req_12|req_14|req_15|req_17|req_19|req_20|req_22|req_24,0,0,908.6153846153846,2513,1.0,0.5567902658242098,3.3333333333333335,33.310433333333336,False
batch_86,12653.45103333333,12686.772166666662,decode,13,0,13,,req_2|req_4|req_6|req_8|req_10|req_12|req_14|req_15|req_17|req_19|req_20|req_22|req_24,0,0,909.6153846153846,2514,1.0,0.5567585233433704,3.3333333333333335,33.321133333333336,False
batch_87,12686.772166666662,12720.103899999995,decode,13,0,13,,req_2|req_4|req_6|req_8|req_10|req_12|req_14|req_15|req_17|req_19|req_20|req_22|req_24,0,0,910.6153846153846,2515,1.0,0.5567268175318808,3.3333333333333335,33.33173333333333,False
batch_88,12720.103899999995,12753.446333333328,decode,13,0,13,,req_2|req_4|req_6|req_8|req_10|req_12|req_14|req_15|req_17|req_19|req_20|req_22|req_24,0,0,911.6153846153846,2516,1.0,0.5566951483071982,3.3333333333333335,33.34243333333333,False
batch_89,12753.446333333328,12786.79936666666,decode,13,0,13,,req_2|req_4|req_6|req_8|req_10|req_12|req_14|req_15|req_17|req_19|req_20|req_22|req_24,0,0,912.6153846153846,2517,1.0,0.5566635155870556,3.3333333333333335,33.353033333333336,False
