batch_id,stage,replica_id,tp_size,start_time_ms,end_time_ms,batch_size,query_tokens,prefill_tokens,decode_count,compute_ms,communication_ms,iteration_overhead_ms,estimated_time_ms,kv_blocks_used,kv_blocks_total,kv_block_utilization,extrapolated
decode_r0_batch_11,decode,0,4,477.05062222222216,506.8982333333333,2,2,0,2,21.3535,2.383,6.1111111111111125,29.847611111111114,66,22486,0.00293515965489638,False
decode_r0_batch_12,decode,0,4,506.8982333333333,536.7464444444444,2,2,0,2,21.3543,2.3828,6.1111111111111125,29.848211111111112,66,22486,0.00293515965489638,False
decode_r0_batch_13,decode,0,4,536.7464444444444,566.5952555555555,2,2,0,2,21.3552,2.3825,6.1111111111111125,29.84881111111111,66,22486,0.00293515965489638,False
decode_r0_batch_14,decode,0,4,566.5952555555555,596.4446666666665,2,2,0,2,21.356,2.3823,6.1111111111111125,29.84941111111111,66,22486,0.00293515965489638,False
decode_r0_batch_15,decode,0,4,596.4446666666665,626.2946777777777,2,2,0,2,21.3568,2.382,6.1111111111111125,29.850011111111115,66,22486,0.00293515965489638,False
prefill_r0_batch_4,prefill,0,4,604.8615333333333,1036.5334444444443,3,1536,1536,0,249.287,176.2739,6.1111111111111125,431.67191111111106,160,22486,0.007115538557324557,False
decode_r0_batch_16,decode,0,4,626.2946777777777,658.0419888888888,4,4,0,4,23.4107,2.2254,6.1111111111111125,31.74731111111111,130,22486,0.005781375077826203,False
decode_r0_batch_17,decode,0,4,658.0419888888888,689.7967999999998,4,4,0,4,23.4185,2.2252,6.1111111111111125,31.75481111111111,132,22486,0.00587031930979276,False
decode_r0_batch_18,decode,0,4,689.7967999999998,721.559111111111,4,4,0,4,23.4262,2.225,6.1111111111111125,31.76231111111111,133,22486,0.0059147914257760385,False
decode_r0_batch_19,decode,0,4,721.559111111111,753.328822222222,4,4,0,4,23.4339,2.2248,6.1111111111111125,31.769711111111114,133,22486,0.0059147914257760385,False
decode_r0_batch_20,decode,0,4,753.328822222222,785.1060333333331,4,4,0,4,23.4416,2.2245,6.1111111111111125,31.777211111111114,133,22486,0.0059147914257760385,False
decode_r0_batch_21,decode,0,4,785.1060333333331,816.8906444444442,4,4,0,4,23.4492,2.2243,6.1111111111111125,31.78461111111111,133,22486,0.0059147914257760385,False
decode_r0_batch_22,decode,0,4,816.8906444444442,848.6827555555553,4,4,0,4,23.4569,2.2241,6.1111111111111125,31.79211111111111,133,22486,0.0059147914257760385,False
decode_r0_batch_23,decode,0,4,848.6827555555553,880.4822666666664,4,4,0,4,23.4645,2.2239,6.1111111111111125,31.799511111111116,133,22486,0.0059147914257760385,False
decode_r0_batch_24,decode,0,4,880.4822666666664,912.2891777777776,4,4,0,4,23.4721,2.2237,6.1111111111111125,31.806911111111113,134,22486,0.005959263541759317,False
decode_r0_batch_25,decode,0,4,912.2891777777776,944.1033888888887,4,4,0,4,23.4797,2.2234,6.1111111111111125,31.814211111111113,134,22486,0.005959263541759317,False
decode_r0_batch_26,decode,0,4,944.1033888888887,975.9249999999998,4,4,0,4,23.4873,2.2232,6.1111111111111125,31.82161111111111,134,22486,0.005959263541759317,False
decode_r0_batch_27,decode,0,4,975.9249999999998,1007.7540111111109,4,4,0,4,23.4949,2.223,6.1111111111111125,31.829011111111114,134,22486,0.005959263541759317,False
decode_r0_batch_28,decode,0,4,1007.7540111111109,1039.590322222222,4,4,0,4,23.5024,2.2228,6.1111111111111125,31.836311111111115,134,22486,0.005959263541759317,False
prefill_r0_batch_5,prefill,0,4,1036.5334444444443,1600.4621555555555,4,2048,2048,0,314.24,243.5776,6.1111111111111125,563.928711111111,224,22486,0.00996175398025438,False
decode_r0_batch_29,decode,0,4,1039.590322222222,1071.4339333333332,4,4,0,4,23.5099,2.2226,6.1111111111111125,31.843611111111116,134,22486,0.005959263541759317,False
decode_r0_batch_30,decode,0,4,1071.4339333333332,1106.5558444444443,7,7,0,7,26.3012,2.7097,6.1111111111111125,35.12191111111111,230,22486,0.01022858667615405,False
decode_r0_batch_31,decode,0,4,1106.5558444444443,1141.6929555555555,7,7,0,7,26.3166,2.7094,6.1111111111111125,35.13711111111111,233,22486,0.010362003024103887,False
decode_r0_batch_32,decode,0,4,1141.6929555555555,1176.8452666666667,7,7,0,7,26.332,2.7092,6.1111111111111125,35.15231111111111,233,22486,0.010362003024103887,False
decode_r0_batch_33,decode,0,4,1176.8452666666667,1212.0126777777778,7,7,0,7,26.3474,2.7089,6.1111111111111125,35.167411111111115,235,22486,0.010450947256070443,False
decode_r0_batch_34,decode,0,4,1212.0126777777778,1247.1951888888889,7,7,0,7,26.3628,2.7086,6.1111111111111125,35.18251111111111,236,22486,0.010495419372053722,False
decode_r0_batch_35,decode,0,4,1247.1951888888889,1282.3928,7,7,0,7,26.3781,2.7084,6.1111111111111125,35.197611111111115,236,22486,0.010495419372053722,False
decode_r0_batch_36,decode,0,4,1282.3928,1317.6054111111112,7,7,0,7,26.3934,2.7081,6.1111111111111125,35.212611111111116,236,22486,0.010495419372053722,False
decode_r0_batch_37,decode,0,4,1317.6054111111112,1352.8330222222223,7,7,0,7,26.4087,2.7078,6.1111111111111125,35.22761111111111,236,22486,0.010495419372053722,False
decode_r0_batch_38,decode,0,4,1352.8330222222223,1388.0756333333334,7,7,0,7,26.4239,2.7076,6.1111111111111125,35.24261111111111,236,22486,0.010495419372053722,False
decode_r0_batch_39,decode,0,4,1388.0756333333334,1423.3331444444445,7,7,0,7,26.4391,2.7073,6.1111111111111125,35.257511111111114,236,22486,0.010495419372053722,False
decode_r0_batch_40,decode,0,4,1423.3331444444445,1458.6055555555556,7,7,0,7,26.4543,2.707,6.1111111111111125,35.27241111111111,237,22486,0.010539891488037,False
decode_r0_batch_41,decode,0,4,1458.6055555555556,1493.8928666666668,7,7,0,7,26.4695,2.7068,6.1111111111111125,35.287311111111116,237,22486,0.010539891488037,False
decode_r0_batch_42,decode,0,4,1493.8928666666668,1529.195077777778,7,7,0,7,26.4846,2.7065,6.1111111111111125,35.30221111111111,237,22486,0.010539891488037,False
decode_r0_batch_43,decode,0,4,1529.195077777778,1564.512088888889,7,7,0,7,26.4996,2.7062,6.1111111111111125,35.317011111111114,237,22486,0.010539891488037,False
decode_r0_batch_44,decode,0,4,1564.512088888889,1599.8439,7,7,0,7,26.5147,2.706,6.1111111111111125,35.331811111111115,237,22486,0.010539891488037,False
decode_r0_batch_45,decode,0,4,1599.8439,1635.1904111111112,7,7,0,7,26.5297,2.7057,6.1111111111111125,35.34651111111111,237,22486,0.010539891488037,False
prefill_r0_batch_6,prefill,0,4,1600.4621555555555,2445.251566666667,6,3072,3072,0,487.9842,350.6941,6.1111111111111125,844.7894111111111,320,22486,0.014231077114649115,False
decode_r0_batch_46,decode,0,4,1635.1904111111112,1674.2003222222222,10,10,0,10,29.5608,3.3379,6.1111111111111125,39.009911111111116,333,22486,0.014809214622431736,False
decode_r0_batch_47,decode,0,4,1674.2003222222222,1714.5436333333332,11,11,0,11,30.5785,3.6536,6.1111111111111125,40.34331111111111,371,22486,0.016499155029796316,False
decode_r0_batch_48,decode,0,4,1714.5436333333332,1754.9117444444444,11,11,0,11,30.6037,3.6533,6.1111111111111125,40.36811111111111,372,22486,0.016543627145779595,False
decode_r0_batch_49,decode,0,4,1754.9117444444444,1795.3045555555555,11,11,0,11,30.6288,3.6529,6.1111111111111125,40.392811111111115,374,22486,0.016632571377746153,False
decode_r0_batch_50,decode,0,4,1795.3045555555555,1835.7220666666665,11,11,0,11,30.6538,3.6525,6.1111111111111125,40.41751111111111,375,22486,0.01667704349372943,False
decode_r0_batch_51,decode,0,4,1835.7220666666665,1876.1641777777777,11,11,0,11,30.6788,3.6522,6.1111111111111125,40.44211111111112,375,22486,0.01667704349372943,False
decode_r0_batch_52,decode,0,4,1876.1641777777777,1916.6308888888889,11,11,0,11,30.7038,3.6518,6.1111111111111125,40.46671111111112,375,22486,0.01667704349372943,False
decode_r0_batch_53,decode,0,4,1916.6308888888889,1957.1222,11,11,0,11,30.7287,3.6515,6.1111111111111125,40.491311111111116,375,22486,0.01667704349372943,False
decode_r0_batch_54,decode,0,4,1957.1222,1997.6379111111112,11,11,0,11,30.7535,3.6511,6.1111111111111125,40.515711111111116,375,22486,0.01667704349372943,False
decode_r0_batch_55,decode,0,4,1997.6379111111112,2038.1781222222223,11,11,0,11,30.7783,3.6508,6.1111111111111125,40.54021111111111,375,22486,0.01667704349372943,False
decode_r0_batch_56,decode,0,4,2038.1781222222223,2078.7427333333335,11,11,0,11,30.803,3.6504,6.1111111111111125,40.56461111111111,376,22486,0.01672151560971271,False
decode_r0_batch_57,decode,0,4,2078.7427333333335,2119.3316444444445,11,11,0,11,30.8277,3.6501,6.1111111111111125,40.588911111111116,376,22486,0.01672151560971271,False
decode_r0_batch_58,decode,0,4,2119.3316444444445,2159.9448555555555,11,11,0,11,30.8524,3.6497,6.1111111111111125,40.61321111111111,376,22486,0.01672151560971271,False
decode_r0_batch_59,decode,0,4,2159.9448555555555,2200.582266666667,11,11,0,11,30.8769,3.6494,6.1111111111111125,40.63741111111111,376,22486,0.01672151560971271,False
decode_r0_batch_60,decode,0,4,2200.582266666667,2241.243877777778,11,11,0,11,30.9015,3.649,6.1111111111111125,40.661611111111114,376,22486,0.01672151560971271,False
decode_r0_batch_61,decode,0,4,2241.243877777778,2281.929588888889,11,11,0,11,30.926,3.6487,6.1111111111111125,40.68571111111111,376,22486,0.01672151560971271,False
decode_r0_batch_62,decode,0,4,2281.929588888889,2322.6394000000005,11,11,0,11,30.9504,3.6483,6.1111111111111125,40.709811111111115,376,22486,0.01672151560971271,False
decode_r0_batch_63,decode,0,4,2322.6394000000005,2363.3733111111114,11,11,0,11,30.9748,3.648,6.1111111111111125,40.73391111111111,382,22486,0.01698834830561238,False
decode_r0_batch_64,decode,0,4,2363.3733111111114,2404.1312222222227,11,11,0,11,30.9991,3.6476,6.1111111111111125,40.75791111111111,383,22486,0.01703282042159566,False
decode_r0_batch_65,decode,0,4,2404.1312222222227,2444.9130333333337,11,11,0,11,31.0234,3.6473,6.1111111111111125,40.78181111111111,385,22486,0.017121764653562216,False
decode_r0_batch_66,decode,0,4,2444.9130333333337,2485.718744444445,11,11,0,11,31.0476,3.6469,6.1111111111111125,40.805711111111115,386,22486,0.017166236769545495,False
prefill_r0_batch_7,prefill,0,4,2445.251566666667,2876.923477777778,3,1536,1536,0,249.287,176.2739,6.1111111111111125,431.67191111111106,288,22486,0.012807969403184204,False
decode_r0_batch_67,decode,0,4,2485.718744444445,2529.981355555556,14,14,0,14,33.5821,4.5694,6.1111111111111125,44.26261111111111,482,22486,0.021435559903940228,False
decode_r0_batch_68,decode,0,4,2529.981355555556,2577.588466666667,17,17,0,17,36.184,5.3121,6.1111111111111125,47.60711111111112,581,22486,0.025838299386284798,False
decode_r0_batch_69,decode,0,4,2577.588466666667,2625.232077777778,17,17,0,17,36.2209,5.3115,6.1111111111111125,47.64361111111111,584,22486,0.025971715734234634,False
decode_r0_batch_70,decode,0,4,2625.232077777778,2672.9119888888895,17,17,0,17,36.2578,5.311,6.1111111111111125,47.67991111111112,584,22486,0.025971715734234634,False
decode_r0_batch_71,decode,0,4,2672.9119888888895,2720.6282000000006,17,17,0,17,36.2946,5.3105,6.1111111111111125,47.716211111111114,584,22486,0.025971715734234634,False
decode_r0_batch_72,decode,0,4,2720.6282000000006,2768.3806111111116,17,17,0,17,36.3313,5.31,6.1111111111111125,47.752411111111115,585,22486,0.026016187850217913,False
decode_r0_batch_73,decode,0,4,2768.3806111111116,2816.1691222222225,17,17,0,17,36.3679,5.3095,6.1111111111111125,47.78851111111111,585,22486,0.026016187850217913,False
decode_r0_batch_74,decode,0,4,2816.1691222222225,2863.9937333333337,17,17,0,17,36.4045,5.309,6.1111111111111125,47.82461111111112,585,22486,0.026016187850217913,False
decode_r0_batch_75,decode,0,4,2863.9937333333337,2911.854344444445,17,17,0,17,36.441,5.3085,6.1111111111111125,47.86061111111111,585,22486,0.026016187850217913,False
decode_r0_batch_76,decode,0,4,2911.854344444445,2963.537355555556,20,20,0,20,39.6413,5.9306,6.1111111111111125,51.683011111111114,681,22486,0.030285510984612646,False
decode_r0_batch_77,decode,0,4,2963.537355555556,3015.264066666667,20,20,0,20,39.6856,5.93,6.1111111111111125,51.726711111111115,684,22486,0.030418927332562483,False
decode_r0_batch_78,decode,0,4,3015.264066666667,3067.034477777778,20,20,0,20,39.7298,5.9294,6.1111111111111125,51.770411111111116,684,22486,0.030418927332562483,False
decode_r0_batch_79,decode,0,4,3067.034477777778,3118.8483888888895,20,20,0,20,39.774,5.9289,6.1111111111111125,51.81391111111112,690,22486,0.030685760028462156,False
decode_r0_batch_80,decode,0,4,3118.8483888888895,3170.7058000000006,20,20,0,20,39.818,5.9283,6.1111111111111125,51.85741111111111,691,22486,0.03073023214444543,False
decode_r0_batch_81,decode,0,4,3170.7058000000006,3222.6066111111118,20,20,0,20,39.862,5.9277,6.1111111111111125,51.90081111111112,693,22486,0.03081917637641199,False
decode_r0_batch_82,decode,0,4,3222.6066111111118,3274.5507222222227,20,20,0,20,39.9058,5.9272,6.1111111111111125,51.94411111111111,694,22486,0.030863648492395267,False
decode_r0_batch_83,decode,0,4,3274.5507222222227,3326.5380333333337,20,20,0,20,39.9496,5.9266,6.1111111111111125,51.98731111111111,694,22486,0.030863648492395267,False
decode_r0_batch_84,decode,0,4,3326.5380333333337,3378.568444444445,20,20,0,20,39.9933,5.926,6.1111111111111125,52.030411111111114,697,22486,0.030997064840345104,False
decode_r0_batch_85,decode,0,4,3378.568444444445,3430.6419555555563,20,20,0,20,40.0369,5.9255,6.1111111111111125,52.07351111111112,700,22486,0.03113048118829494,False
decode_r0_batch_86,decode,0,4,3430.6419555555563,3482.7583666666674,20,20,0,20,40.0804,5.9249,6.1111111111111125,52.11641111111111,700,22486,0.03113048118829494,False
decode_r0_batch_87,decode,0,4,3482.7583666666674,3534.9176777777784,20,20,0,20,40.1238,5.9244,6.1111111111111125,52.159311111111116,700,22486,0.03113048118829494,False
decode_r0_batch_88,decode,0,4,3534.9176777777784,3587.1197888888896,20,20,0,20,40.1672,5.9238,6.1111111111111125,52.202111111111115,701,22486,0.03117495330427822,False
decode_r0_batch_89,decode,0,4,3587.1197888888896,3639.364600000001,20,20,0,20,40.2104,5.9233,6.1111111111111125,52.24481111111111,701,22486,0.03117495330427822,False
decode_r0_batch_90,decode,0,4,3639.364600000001,3691.6520111111117,20,20,0,20,40.2536,5.9227,6.1111111111111125,52.28741111111111,701,22486,0.03117495330427822,False
decode_r0_batch_91,decode,0,4,3691.6520111111117,3743.9819222222227,20,20,0,20,40.2967,5.9221,6.1111111111111125,52.329911111111116,701,22486,0.03117495330427822,False
decode_r0_batch_92,decode,0,4,3743.9819222222227,3796.354233333334,20,20,0,20,40.3396,5.9216,6.1111111111111125,52.37231111111112,701,22486,0.03117495330427822,False
decode_r0_batch_93,decode,0,4,3796.354233333334,3848.768944444445,20,20,0,20,40.3825,5.921,6.1111111111111125,52.41471111111112,704,22486,0.03130836965222805,False
decode_r0_batch_94,decode,0,4,3848.768944444445,3901.225955555556,20,20,0,20,40.4254,5.9205,6.1111111111111125,52.457011111111115,704,22486,0.03130836965222805,False
decode_r0_batch_95,decode,0,4,3901.225955555556,3953.725166666667,20,20,0,20,40.4681,5.9199,6.1111111111111125,52.499211111111116,710,22486,0.031575202348127725,False
decode_r0_batch_96,decode,0,4,3953.725166666667,4006.266477777778,20,20,0,20,40.5108,5.9194,6.1111111111111125,52.54131111111111,711,22486,0.031619674464111,False
decode_r0_batch_97,decode,0,4,4006.266477777778,4058.849788888889,20,20,0,20,40.5533,5.9189,6.1111111111111125,52.583311111111115,713,22486,0.03170861869607756,False
decode_r0_batch_98,decode,0,4,4058.849788888889,4111.475,20,20,0,20,40.5958,5.9183,6.1111111111111125,52.62521111111111,714,22486,0.03175309081206084,False
decode_r0_batch_99,decode,0,4,4111.475,4164.142111111111,20,20,0,20,40.6382,5.9178,6.1111111111111125,52.66711111111111,714,22486,0.03175309081206084,False
decode_r0_batch_100,decode,0,4,4164.142111111111,4216.850922222222,20,20,0,20,40.6805,5.9172,6.1111111111111125,52.70881111111112,717,22486,0.03188650716001067,False
decode_r0_batch_101,decode,0,4,4216.850922222222,4269.601433333333,20,20,0,20,40.7228,5.9167,6.1111111111111125,52.750511111111116,720,22486,0.032019923507960506,False
decode_r0_batch_102,decode,0,4,4269.601433333333,4322.393544444444,20,20,0,20,40.7649,5.9161,6.1111111111111125,52.79211111111111,720,22486,0.032019923507960506,False
decode_r0_batch_103,decode,0,4,4322.393544444444,4375.2272555555555,20,20,0,20,40.807,5.9156,6.1111111111111125,52.833711111111114,720,22486,0.032019923507960506,False
decode_r0_batch_104,decode,0,4,4375.2272555555555,4428.102366666667,20,20,0,20,40.849,5.9151,6.1111111111111125,52.87511111111112,721,22486,0.03206439562394379,False
decode_r0_batch_105,decode,0,4,4428.102366666667,4481.0188777777785,20,20,0,20,40.8909,5.9145,6.1111111111111125,52.91651111111111,721,22486,0.03206439562394379,False
decode_r0_batch_106,decode,0,4,4481.0188777777785,4533.97668888889,20,20,0,20,40.9327,5.914,6.1111111111111125,52.95781111111111,721,22486,0.03206439562394379,False
decode_r0_batch_107,decode,0,4,4533.97668888889,4586.975700000001,20,20,0,20,40.9744,5.9134,6.1111111111111125,52.999011111111116,721,22486,0.03206439562394379,False
decode_r0_batch_108,decode,0,4,4586.975700000001,4640.015811111112,20,20,0,20,41.0161,5.9129,6.1111111111111125,53.040111111111116,721,22486,0.03206439562394379,False
decode_r0_batch_109,decode,0,4,4640.015811111112,4693.096922222223,20,20,0,20,41.0577,5.9124,6.1111111111111125,53.08111111111111,724,22486,0.03219781197189362,False
decode_r0_batch_110,decode,0,4,4693.096922222223,4746.219033333334,20,20,0,20,41.0992,5.9118,6.1111111111111125,53.12211111111112,724,22486,0.03219781197189362,False
decode_r0_batch_111,decode,0,4,4746.219033333334,4799.382044444445,20,20,0,20,41.1406,5.9113,6.1111111111111125,53.16301111111112,730,22486,0.032464644667793294,False
decode_r0_batch_112,decode,0,4,4799.382044444445,4852.585855555556,20,20,0,20,41.1819,5.9108,6.1111111111111125,53.203811111111115,731,22486,0.03250911678377657,False
decode_r0_batch_113,decode,0,4,4852.585855555556,4905.830366666667,20,20,0,20,41.2232,5.9102,6.1111111111111125,53.244511111111116,733,22486,0.03259806101574313,False
decode_r0_batch_114,decode,0,4,4905.830366666667,4959.1155777777785,20,20,0,20,41.2644,5.9097,6.1111111111111125,53.28521111111112,734,22486,0.03264253313172641,False
decode_r0_batch_115,decode,0,4,4959.1155777777785,5012.441388888889,20,20,0,20,41.3055,5.9092,6.1111111111111125,53.325811111111115,734,22486,0.03264253313172641,False
decode_r0_batch_116,decode,0,4,5012.441388888889,5065.8077,20,20,0,20,41.3465,5.9087,6.1111111111111125,53.366311111111116,737,22486,0.03277594947967624,False
decode_r0_batch_117,decode,0,4,5065.8077,5119.214411111111,20,20,0,20,41.3875,5.9081,6.1111111111111125,53.406711111111115,740,22486,0.03290936582762608,False
decode_r0_batch_118,decode,0,4,5119.214411111111,5172.661422222222,20,20,0,20,41.4283,5.9076,6.1111111111111125,53.44701111111112,740,22486,0.03290936582762608,False
decode_r0_batch_119,decode,0,4,5172.661422222222,5226.148733333333,20,20,0,20,41.4691,5.9071,6.1111111111111125,53.48731111111111,740,22486,0.03290936582762608,False
decode_r0_batch_120,decode,0,4,5226.148733333333,5279.676244444445,20,20,0,20,41.5098,5.9066,6.1111111111111125,53.52751111111112,741,22486,0.03295383794360936,False
decode_r0_batch_121,decode,0,4,5279.676244444445,5333.243855555556,20,20,0,20,41.5505,5.906,6.1111111111111125,53.56761111111111,741,22486,0.03295383794360936,False
decode_r0_batch_122,decode,0,4,5333.243855555556,5386.851466666668,20,20,0,20,41.591,5.9055,6.1111111111111125,53.60761111111111,741,22486,0.03295383794360936,False
decode_r0_batch_123,decode,0,4,5386.851466666668,5440.499077777779,20,20,0,20,41.6315,5.905,6.1111111111111125,53.64761111111111,741,22486,0.03295383794360936,False
decode_r0_batch_124,decode,0,4,5440.499077777779,5494.186588888891,20,20,0,20,41.6719,5.9045,6.1111111111111125,53.687511111111114,741,22486,0.03295383794360936,False
decode_r0_batch_125,decode,0,4,5494.186588888891,5547.913900000001,20,20,0,20,41.7123,5.9039,6.1111111111111125,53.72731111111111,744,22486,0.03308725429155919,False
decode_r0_batch_126,decode,0,4,5547.913900000001,5601.680911111112,20,20,0,20,41.7525,5.9034,6.1111111111111125,53.76701111111112,744,22486,0.03308725429155919,False
decode_r0_batch_127,decode,0,4,5601.680911111112,5655.487622222224,20,20,0,20,41.7927,5.9029,6.1111111111111125,53.80671111111111,750,22486,0.03335408698745886,False
decode_r0_batch_128,decode,0,4,5655.487622222224,5709.333933333335,20,20,0,20,41.8328,5.9024,6.1111111111111125,53.84631111111111,751,22486,0.033398559103442145,False
decode_r0_batch_129,decode,0,4,5709.333933333335,5761.735644444446,19,19,0,19,40.5819,5.7086,6.1111111111111125,52.40171111111111,713,22486,0.03170861869607756,False
decode_r0_batch_130,decode,0,4,5761.735644444446,5814.174855555557,19,19,0,19,40.6199,5.7081,6.1111111111111125,52.43921111111111,713,22486,0.03170861869607756,False
decode_r0_batch_131,decode,0,4,5814.174855555557,5866.651466666668,19,19,0,19,40.6579,5.7076,6.1111111111111125,52.47661111111111,713,22486,0.03170861869607756,False
decode_r0_batch_132,decode,0,4,5866.651466666668,5919.165477777779,19,19,0,19,40.6957,5.7071,6.1111111111111125,52.51401111111112,716,22486,0.0318420350440274,False
decode_r0_batch_133,decode,0,4,5919.165477777779,5971.716788888891,19,19,0,19,40.7335,5.7066,6.1111111111111125,52.55131111111111,719,22486,0.03197545139197723,False
decode_r0_batch_134,decode,0,4,5971.716788888891,6024.305300000002,19,19,0,19,40.7713,5.7061,6.1111111111111125,52.58851111111112,719,22486,0.03197545139197723,False
decode_r0_batch_135,decode,0,4,6024.305300000002,6075.408311111113,18,18,0,18,39.4905,5.5014,6.1111111111111125,51.103011111111115,679,22486,0.030196566752646092,False
decode_r0_batch_136,decode,0,4,6075.408311111113,6126.546222222224,18,18,0,18,39.5259,5.5009,6.1111111111111125,51.137911111111116,679,22486,0.030196566752646092,False
decode_r0_batch_137,decode,0,4,6126.546222222224,6177.719133333335,18,18,0,18,39.5613,5.5004,6.1111111111111125,51.17291111111111,679,22486,0.030196566752646092,False
decode_r0_batch_138,decode,0,4,6177.719133333335,6228.926844444446,18,18,0,18,39.5966,5.4999,6.1111111111111125,51.20771111111112,679,22486,0.030196566752646092,False
decode_r0_batch_139,decode,0,4,6228.926844444446,6280.169355555558,18,18,0,18,39.6319,5.4995,6.1111111111111125,51.242511111111114,679,22486,0.030196566752646092,False
decode_r0_batch_140,decode,0,4,6280.169355555558,6331.446566666668,18,18,0,18,39.6671,5.499,6.1111111111111125,51.277211111111114,679,22486,0.030196566752646092,False
decode_r0_batch_141,decode,0,4,6331.446566666668,6382.758377777779,18,18,0,18,39.7022,5.4985,6.1111111111111125,51.31181111111111,682,22486,0.030329983100595925,False
decode_r0_batch_142,decode,0,4,6382.758377777779,6434.10478888889,18,18,0,18,39.7372,5.498,6.1111111111111125,51.34641111111112,682,22486,0.030329983100595925,False
decode_r0_batch_143,decode,0,4,6434.10478888889,6485.485700000001,18,18,0,18,39.7722,5.4976,6.1111111111111125,51.38091111111111,688,22486,0.030596815796495598,False
decode_r0_batch_144,decode,0,4,6485.485700000001,6533.553511111112,16,16,0,16,36.9042,5.0525,6.1111111111111125,48.06781111111111,609,22486,0.027083518633816597,False
decode_r0_batch_145,decode,0,4,6533.553511111112,6581.651122222223,16,16,0,16,36.9345,5.052,6.1111111111111125,48.097611111111114,609,22486,0.027083518633816597,False
decode_r0_batch_146,decode,0,4,6581.651122222223,6629.778533333335,16,16,0,16,36.9647,5.0516,6.1111111111111125,48.127411111111115,609,22486,0.027083518633816597,False
decode_r0_batch_147,decode,0,4,6629.778533333335,6677.935644444446,16,16,0,16,36.9948,5.0512,6.1111111111111125,48.157111111111114,609,22486,0.027083518633816597,False
decode_r0_batch_148,decode,0,4,6677.935644444446,6726.122455555556,16,16,0,16,37.0249,5.0507,6.1111111111111125,48.18681111111111,612,22486,0.027216934981766434,False
decode_r0_batch_149,decode,0,4,6726.122455555556,6774.338866666668,16,16,0,16,37.055,5.0503,6.1111111111111125,48.216411111111114,615,22486,0.027350351329716267,False
decode_r0_batch_150,decode,0,4,6774.338866666668,6822.584777777779,16,16,0,16,37.085,5.0499,6.1111111111111125,48.24591111111111,615,22486,0.027350351329716267,False
decode_r0_batch_151,decode,0,4,6822.584777777779,6870.86018888889,16,16,0,16,37.1149,5.0494,6.1111111111111125,48.27541111111111,615,22486,0.027350351329716267,False
decode_r0_batch_152,decode,0,4,6870.86018888889,6919.165100000001,16,16,0,16,37.1448,5.049,6.1111111111111125,48.30491111111112,615,22486,0.027350351329716267,False
decode_r0_batch_153,decode,0,4,6919.165100000001,6967.499411111112,16,16,0,16,37.1746,5.0486,6.1111111111111125,48.33431111111111,615,22486,0.027350351329716267,False
decode_r0_batch_154,decode,0,4,6967.499411111112,7015.863022222223,16,16,0,16,37.2044,5.0481,6.1111111111111125,48.36361111111111,615,22486,0.027350351329716267,False
