batch_id,stage,replica_id,tp_size,start_time_ms,end_time_ms,batch_size,query_tokens,prefill_tokens,decode_count,compute_ms,communication_ms,iteration_overhead_ms,estimated_time_ms,kv_blocks_used,kv_blocks_total,kv_block_utilization,extrapolated
decode_r0_batch_36,decode,0,4,3878.93222962963,3911.524681481482,20,20,0,20,26.7485,3.992,1.851851851851852,32.592451851851855,684,22486,0.030418927332562483,False
decode_r0_batch_37,decode,0,4,3911.524681481482,3944.1449333333335,20,20,0,20,26.777,3.9915,1.851851851851852,32.620251851851854,687,22486,0.03055234368051232,False
decode_r0_batch_38,decode,0,4,3944.1449333333335,3976.7929851851854,20,20,0,20,26.8053,3.9909,1.851851851851852,32.648051851851854,694,22486,0.030863648492395267,False
decode_r0_batch_39,decode,0,4,3976.7929851851854,4009.4688370370372,20,20,0,20,26.8337,3.9903,1.851851851851852,32.67585185185185,700,22486,0.03113048118829494,False
decode_r0_batch_40,decode,0,4,4009.4688370370372,4042.172388888889,20,20,0,20,26.8619,3.9898,1.851851851851852,32.703551851851856,700,22486,0.03113048118829494,False
decode_r0_batch_41,decode,0,4,4042.172388888889,4074.903540740741,20,20,0,20,26.8901,3.9892,1.851851851851852,32.731151851851855,700,22486,0.03113048118829494,False
decode_r0_batch_42,decode,0,4,4074.903540740741,4107.662292592593,20,20,0,20,26.9182,3.9886,1.851851851851852,32.758751851851855,700,22486,0.03113048118829494,False
decode_r0_batch_43,decode,0,4,4107.662292592593,4140.448544444445,20,20,0,20,26.9463,3.9881,1.851851851851852,32.78625185185185,700,22486,0.03113048118829494,False
decode_r0_batch_44,decode,0,4,4140.448544444445,4173.262196296298,20,20,0,20,26.9743,3.9875,1.851851851851852,32.81365185185185,700,22486,0.03113048118829494,False
decode_r0_batch_45,decode,0,4,4173.262196296298,4206.10324814815,20,20,0,20,27.0023,3.9869,1.851851851851852,32.84105185185185,700,22486,0.03113048118829494,False
decode_r0_batch_46,decode,0,4,4206.10324814815,4238.971700000002,20,20,0,20,27.0302,3.9864,1.851851851851852,32.86845185185185,700,22486,0.03113048118829494,False
decode_r0_batch_47,decode,0,4,4238.971700000002,4271.8673518518535,20,20,0,20,27.058,3.9858,1.851851851851852,32.89565185185185,700,22486,0.03113048118829494,False
decode_r0_batch_48,decode,0,4,4271.8673518518535,4304.790303703706,20,20,0,20,27.0858,3.9853,1.851851851851852,32.922951851851856,700,22486,0.03113048118829494,False
decode_r0_batch_49,decode,0,4,4304.790303703706,4337.7403555555575,20,20,0,20,27.1135,3.9847,1.851851851851852,32.95005185185185,700,22486,0.03113048118829494,False
decode_r0_batch_50,decode,0,4,4337.7403555555575,4370.717507407409,20,20,0,20,27.1412,3.9841,1.851851851851852,32.97715185185185,701,22486,0.03117495330427822,False
decode_r0_batch_51,decode,0,4,4370.717507407409,4403.7217592592615,20,20,0,20,27.1688,3.9836,1.851851851851852,33.004251851851855,702,22486,0.031219425420261494,False
decode_r0_batch_52,decode,0,4,4403.7217592592615,4436.753011111114,20,20,0,20,27.1963,3.983,1.851851851851852,33.031251851851856,704,22486,0.03130836965222805,False
decode_r0_batch_53,decode,0,4,4436.753011111114,4469.811162962966,20,20,0,20,27.2238,3.9825,1.851851851851852,33.058151851851854,707,22486,0.03144178600017789,False
decode_r0_batch_54,decode,0,4,4469.811162962966,4502.8962148148175,20,20,0,20,27.2512,3.9819,1.851851851851852,33.08505185185185,714,22486,0.03175309081206084,False
decode_r0_batch_55,decode,0,4,4502.8962148148175,4536.008066666669,20,20,0,20,27.2786,3.9814,1.851851851851852,33.11185185185185,720,22486,0.032019923507960506,False
decode_r0_batch_56,decode,0,4,4536.008066666669,4569.146718518521,20,20,0,20,27.3059,3.9808,1.851851851851852,33.138651851851854,720,22486,0.032019923507960506,False
decode_r0_batch_57,decode,0,4,4569.146718518521,4602.312070370373,20,20,0,20,27.3332,3.9803,1.851851851851852,33.16535185185185,720,22486,0.032019923507960506,False
decode_r0_batch_58,decode,0,4,4602.312070370373,4635.504022222224,20,20,0,20,27.3604,3.9797,1.851851851851852,33.191951851851854,720,22486,0.032019923507960506,False
decode_r0_batch_59,decode,0,4,4635.504022222224,4668.722574074076,20,20,0,20,27.3876,3.9792,1.851851851851852,33.218551851851856,720,22486,0.032019923507960506,False
decode_r0_batch_60,decode,0,4,4668.722574074076,4701.967725925928,20,20,0,20,27.4146,3.9786,1.851851851851852,33.24515185185185,720,22486,0.032019923507960506,False
decode_r0_batch_61,decode,0,4,4701.967725925928,4735.23937777778,20,20,0,20,27.4417,3.9781,1.851851851851852,33.27165185185185,720,22486,0.032019923507960506,False
decode_r0_batch_62,decode,0,4,4735.23937777778,4768.537429629631,20,20,0,20,27.4687,3.9775,1.851851851851852,33.29805185185185,720,22486,0.032019923507960506,False
decode_r0_batch_63,decode,0,4,4768.537429629631,4801.861881481484,20,20,0,20,27.4956,3.977,1.851851851851852,33.324451851851855,720,22486,0.032019923507960506,False
decode_r0_batch_64,decode,0,4,4801.861881481484,4835.212633333335,20,20,0,20,27.5225,3.9765,1.851851851851852,33.350751851851854,720,22486,0.032019923507960506,False
decode_r0_batch_65,decode,0,4,4835.212633333335,4868.589685185188,20,20,0,20,27.5493,3.9759,1.851851851851852,33.37705185185185,720,22486,0.032019923507960506,False
decode_r0_batch_66,decode,0,4,4868.589685185188,4901.992937037039,20,20,0,20,27.576,3.9754,1.851851851851852,33.403251851851856,721,22486,0.03206439562394379,False
decode_r0_batch_67,decode,0,4,4901.992937037039,4935.422388888891,20,20,0,20,27.6028,3.9748,1.851851851851852,33.42945185185185,722,22486,0.03210886773992706,False
decode_r0_batch_68,decode,0,4,4935.422388888891,4968.877940740743,20,20,0,20,27.6294,3.9743,1.851851851851852,33.45555185185185,724,22486,0.03219781197189362,False
decode_r0_batch_69,decode,0,4,4968.877940740743,5002.359592592595,20,20,0,20,27.656,3.9738,1.851851851851852,33.48165185185185,727,22486,0.03233122831984346,False
decode_r0_batch_70,decode,0,4,5002.359592592595,5035.867244444446,20,20,0,20,27.6826,3.9732,1.851851851851852,33.507651851851854,734,22486,0.03264253313172641,False
decode_r0_batch_71,decode,0,4,5035.867244444446,5069.400796296299,20,20,0,20,27.709,3.9727,1.851851851851852,33.533551851851854,740,22486,0.03290936582762608,False
decode_r0_batch_72,decode,0,4,5069.400796296299,5102.960248148151,20,20,0,20,27.7355,3.9722,1.851851851851852,33.559451851851854,740,22486,0.03290936582762608,False
decode_r0_batch_73,decode,0,4,5102.960248148151,5136.545600000002,20,20,0,20,27.7619,3.9716,1.851851851851852,33.585351851851854,740,22486,0.03290936582762608,False
decode_r0_batch_74,decode,0,4,5136.545600000002,5170.156751851854,20,20,0,20,27.7882,3.9711,1.851851851851852,33.61115185185185,740,22486,0.03290936582762608,False
decode_r0_batch_75,decode,0,4,5170.156751851854,5203.793603703706,20,20,0,20,27.8145,3.9706,1.851851851851852,33.63685185185185,740,22486,0.03290936582762608,False
decode_r0_batch_76,decode,0,4,5203.793603703706,5237.456155555558,20,20,0,20,27.8407,3.97,1.851851851851852,33.66255185185185,740,22486,0.03290936582762608,False
decode_r0_batch_77,decode,0,4,5237.456155555558,5271.14440740741,20,20,0,20,27.8669,3.9695,1.851851851851852,33.68825185185185,740,22486,0.03290936582762608,False
decode_r0_batch_78,decode,0,4,5271.14440740741,5304.858259259262,20,20,0,20,27.893,3.969,1.851851851851852,33.71385185185185,740,22486,0.03290936582762608,False
decode_r0_batch_79,decode,0,4,5304.858259259262,5338.597611111114,20,20,0,20,27.9191,3.9684,1.851851851851852,33.73935185185185,740,22486,0.03290936582762608,False
decode_r0_batch_80,decode,0,4,5338.597611111114,5372.362462962966,20,20,0,20,27.9451,3.9679,1.851851851851852,33.76485185185185,740,22486,0.03290936582762608,False
decode_r0_batch_81,decode,0,4,5372.362462962966,5406.152814814817,20,20,0,20,27.9711,3.9674,1.851851851851852,33.79035185185185,740,22486,0.03290936582762608,False
decode_r0_batch_82,decode,0,4,5406.152814814817,5439.968566666669,20,20,0,20,27.997,3.9669,1.851851851851852,33.81575185185185,741,22486,0.03295383794360936,False
decode_r0_batch_83,decode,0,4,5439.968566666669,5473.809618518521,20,20,0,20,28.0228,3.9664,1.851851851851852,33.84105185185185,742,22486,0.03299831005959263,False
decode_r0_batch_84,decode,0,4,5473.809618518521,5507.675970370373,20,20,0,20,28.0487,3.9658,1.851851851851852,33.86635185185185,744,22486,0.03308725429155919,False
decode_r0_batch_85,decode,0,4,5507.675970370373,5541.567522222224,20,20,0,20,28.0744,3.9653,1.851851851851852,33.89155185185186,747,22486,0.03322067063950903,False
decode_r0_batch_86,decode,0,4,5541.567522222224,5575.484274074076,20,20,0,20,28.1001,3.9648,1.851851851851852,33.916751851851856,754,22486,0.03353197545139198,False
decode_r0_batch_87,decode,0,4,5575.484274074076,5609.426225925928,20,20,0,20,28.1258,3.9643,1.851851851851852,33.941951851851854,760,22486,0.03379880814729165,False
decode_r0_batch_88,decode,0,4,5609.426225925928,5643.39317777778,20,20,0,20,28.1514,3.9637,1.851851851851852,33.96695185185185,760,22486,0.03379880814729165,False
decode_r0_batch_89,decode,0,4,5643.39317777778,5677.385229629632,20,20,0,20,28.177,3.9632,1.851851851851852,33.992051851851855,760,22486,0.03379880814729165,False
decode_r0_batch_90,decode,0,4,5677.385229629632,5711.402281481483,20,20,0,20,28.2025,3.9627,1.851851851851852,34.01705185185185,760,22486,0.03379880814729165,False
decode_r0_batch_91,decode,0,4,5711.402281481483,5745.444233333335,20,20,0,20,28.2279,3.9622,1.851851851851852,34.041951851851856,760,22486,0.03379880814729165,False
decode_r0_batch_92,decode,0,4,5745.444233333335,5779.511085185187,20,20,0,20,28.2533,3.9617,1.851851851851852,34.06685185185186,760,22486,0.03379880814729165,False
decode_r0_batch_93,decode,0,4,5779.511085185187,5813.602837037039,20,20,0,20,28.2787,3.9612,1.851851851851852,34.09175185185185,760,22486,0.03379880814729165,False
decode_r0_batch_94,decode,0,4,5813.602837037039,5847.7193888888905,20,20,0,20,28.304,3.9607,1.851851851851852,34.11655185185185,760,22486,0.03379880814729165,False
decode_r0_batch_95,decode,0,4,5847.7193888888905,5881.860640740742,20,20,0,20,28.3293,3.9601,1.851851851851852,34.141251851851855,760,22486,0.03379880814729165,False
decode_r0_batch_96,decode,0,4,5881.860640740742,5916.026592592594,20,20,0,20,28.3545,3.9596,1.851851851851852,34.16595185185186,760,22486,0.03379880814729165,False
decode_r0_batch_97,decode,0,4,5916.026592592594,5950.217244444446,20,20,0,20,28.3797,3.9591,1.851851851851852,34.190651851851854,760,22486,0.03379880814729165,False
decode_r0_batch_98,decode,0,4,5950.217244444446,5984.432496296297,20,20,0,20,28.4048,3.9586,1.851851851851852,34.21525185185185,761,22486,0.033843280263274926,False
decode_r0_batch_99,decode,0,4,5984.432496296297,6018.6723481481495,20,20,0,20,28.4298,3.9581,1.851851851851852,34.23985185185185,762,22486,0.03388775237925821,False
decode_r0_batch_100,decode,0,4,6018.6723481481495,6052.936700000001,20,20,0,20,28.4549,3.9576,1.851851851851852,34.264351851851856,764,22486,0.03397669661122476,False
decode_r0_batch_101,decode,0,4,6052.936700000001,6087.225451851853,20,20,0,20,28.4798,3.9571,1.851851851851852,34.288751851851856,767,22486,0.0341101129591746,False
decode_r0_batch_102,decode,0,4,6087.225451851853,6121.538603703705,20,20,0,20,28.5048,3.9566,1.851851851851852,34.313151851851856,774,22486,0.03442141777105755,False
decode_r0_batch_103,decode,0,4,6121.538603703705,6155.876155555557,20,20,0,20,28.5296,3.9561,1.851851851851852,34.337551851851856,780,22486,0.03468825046695722,False
decode_r0_batch_104,decode,0,4,6155.876155555557,6190.238007407408,20,20,0,20,28.5545,3.9556,1.851851851851852,34.36185185185185,780,22486,0.03468825046695722,False
decode_r0_batch_105,decode,0,4,6190.238007407408,6224.62415925926,20,20,0,20,28.5793,3.9551,1.851851851851852,34.38615185185186,780,22486,0.03468825046695722,False
decode_r0_batch_106,decode,0,4,6224.62415925926,6259.034611111111,20,20,0,20,28.604,3.9546,1.851851851851852,34.41045185185185,780,22486,0.03468825046695722,False
decode_r0_batch_107,decode,0,4,6259.034611111111,6293.469162962963,20,20,0,20,28.6287,3.9541,1.851851851851852,34.43455185185186,780,22486,0.03468825046695722,False
decode_r0_batch_108,decode,0,4,6293.469162962963,6327.927914814815,20,20,0,20,28.6533,3.9536,1.851851851851852,34.45875185185186,780,22486,0.03468825046695722,False
decode_r0_batch_109,decode,0,4,6327.927914814815,6362.410766666667,20,20,0,20,28.6779,3.9531,1.851851851851852,34.482851851851855,780,22486,0.03468825046695722,False
decode_r0_batch_110,decode,0,4,6362.410766666667,6396.917618518519,20,20,0,20,28.7025,3.9526,1.851851851851852,34.506851851851856,780,22486,0.03468825046695722,False
decode_r0_batch_111,decode,0,4,6396.917618518519,6431.448470370371,20,20,0,20,28.727,3.9521,1.851851851851852,34.53085185185186,780,22486,0.03468825046695722,False
decode_r0_batch_112,decode,0,4,6431.448470370371,6466.003322222223,20,20,0,20,28.7514,3.9516,1.851851851851852,34.55485185185186,780,22486,0.03468825046695722,False
decode_r0_batch_113,decode,0,4,6466.003322222223,6500.582074074075,20,20,0,20,28.7758,3.9511,1.851851851851852,34.578751851851855,780,22486,0.03468825046695722,False
decode_r0_batch_114,decode,0,4,6500.582074074075,6535.184725925927,20,20,0,20,28.8002,3.9506,1.851851851851852,34.60265185185185,781,22486,0.034732722582940495,False
decode_r0_batch_115,decode,0,4,6535.184725925927,6569.8111777777785,20,20,0,20,28.8245,3.9501,1.851851851851852,34.626451851851854,782,22486,0.03477719469892378,False
decode_r0_batch_116,decode,0,4,6569.8111777777785,6604.46142962963,20,20,0,20,28.8488,3.9496,1.851851851851852,34.650251851851856,784,22486,0.034866138930890335,False
decode_r0_batch_117,decode,0,4,6604.46142962963,6639.135381481482,20,20,0,20,28.873,3.9491,1.851851851851852,34.673951851851854,787,22486,0.03499955527884017,False
decode_r0_batch_118,decode,0,4,6639.135381481482,6673.833033333334,20,20,0,20,28.8972,3.9486,1.851851851851852,34.69765185185185,794,22486,0.035310860090723116,False
decode_r0_batch_119,decode,0,4,6673.833033333334,6708.554285185186,20,20,0,20,28.9213,3.9481,1.851851851851852,34.721251851851854,800,22486,0.03557769278662279,False
decode_r0_batch_120,decode,0,4,6708.554285185186,6743.299137037038,20,20,0,20,28.9454,3.9476,1.851851851851852,34.744851851851855,800,22486,0.03557769278662279,False
decode_r0_batch_121,decode,0,4,6743.299137037038,6778.06758888889,20,20,0,20,28.9694,3.9471,1.851851851851852,34.76845185185186,800,22486,0.03557769278662279,False
decode_r0_batch_122,decode,0,4,6778.06758888889,6812.859540740742,20,20,0,20,28.9935,3.9467,1.851851851851852,34.791951851851856,800,22486,0.03557769278662279,False
decode_r0_batch_123,decode,0,4,6812.859540740742,6847.674992592594,20,20,0,20,29.0174,3.9462,1.851851851851852,34.815451851851854,800,22486,0.03557769278662279,False
decode_r0_batch_124,decode,0,4,6847.674992592594,6882.5138444444465,20,20,0,20,29.0413,3.9457,1.851851851851852,34.83885185185186,800,22486,0.03557769278662279,False
decode_r0_batch_125,decode,0,4,6882.5138444444465,6917.376096296299,20,20,0,20,29.0652,3.9452,1.851851851851852,34.86225185185185,800,22486,0.03557769278662279,False
decode_r0_batch_126,decode,0,4,6917.376096296299,6952.261648148151,20,20,0,20,29.089,3.9447,1.851851851851852,34.88555185185186,800,22486,0.03557769278662279,False
decode_r0_batch_127,decode,0,4,6952.261648148151,6987.170500000003,20,20,0,20,29.1128,3.9442,1.851851851851852,34.90885185185186,800,22486,0.03557769278662279,False
decode_r0_batch_128,decode,0,4,6987.170500000003,7022.102651851855,20,20,0,20,29.1365,3.9437,1.851851851851852,34.932151851851856,800,22486,0.03557769278662279,False
decode_r0_batch_129,decode,0,4,7022.102651851855,7056.386503703707,19,19,0,19,28.5825,3.8495,1.851851851851852,34.28385185185186,760,22486,0.03379880814729165,False
decode_r0_batch_130,decode,0,4,7056.386503703707,7089.966355555559,18,18,0,18,27.98,3.748,1.851851851851852,33.579851851851856,720,22486,0.032019923507960506,False
decode_r0_batch_131,decode,0,4,7089.966355555559,7121.920307407411,16,16,0,16,26.5833,3.5188,1.851851851851852,31.95395185185185,640,22486,0.02846215422929823,False
decode_r0_batch_132,decode,0,4,7121.920307407411,7152.481359259263,13,13,0,13,25.6231,3.0861,1.851851851851852,30.56105185185185,520,22486,0.023125500311304812,False
decode_r0_batch_133,decode,0,4,7152.481359259263,7178.8892111111145,6,6,0,6,22.5352,2.0208,1.851851851851852,26.407851851851852,240,22486,0.010673307835986837,False
