batch_id,start_time_ms,end_time_ms,stage,batch_size,prefill_count,decode_count,prefill_request_ids,decode_request_ids,prefill_tokens,prefill_context_len_max,decode_kv_len_mean,decode_kv_len_max,prefill_factor,decode_factor,iteration_overhead_ms,compute_ms,communication_ms,compute_ratio,communication_ratio,kv_blocks_used,kv_blocks_total,kv_block_utilization,estimated_time_ms,extrapolated
batch_14,3537.7528000000007,3592.2905000000005,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,521.45,525,1.0,1.008303789932086,0.0,29.5017,25.036,0.5409414038362453,0.4590585961637546,660,22136,0.029815684857246116,54.5377,False
batch_15,3592.2905000000005,3646.8355000000006,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,522.45,526,1.0,1.0084245273255106,0.0,29.506,25.039,0.5409478412320102,0.45905215876798977,660,22136,0.029815684857246116,54.545,False
batch_16,3646.8355000000006,3701.3877000000007,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,523.45,527,1.0,1.0085450480584304,0.0,29.5102,25.042,0.5409534354251525,0.4590465645748476,660,22136,0.029815684857246116,54.5522,False
batch_17,3701.3877000000007,3755.9472000000005,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,524.45,528,1.0,1.008665352932789,0.0,29.5145,25.045,0.5409598695002704,0.4590401304997297,660,22136,0.029815684857246116,54.5595,False
batch_18,3755.9472000000005,3810.5139000000004,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,525.45,529,1.0,1.0087854427460383,0.0,29.5187,25.048,0.5409654606197553,0.45903453938024474,661,22136,0.029860860137332853,54.5667,False
batch_19,3810.5139000000004,3865.0878000000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,526.45,530,1.0,1.008905318291173,0.0,29.523,25.051,0.5409718913768461,0.45902810862315385,662,22136,0.02990603541741959,54.5739,False
batch_20,3865.0878000000002,3919.6689,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,527.45,531,1.0,1.0090249803567628,0.0,29.5272,25.0539,0.5409784705694829,0.45902152943051716,664,22136,0.029996385977593062,54.5811,False
batch_21,3919.6689,3974.2572,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,528.45,532,1.0,1.009144429726985,0.0,29.5314,25.0569,0.5409840570232083,0.45901594297679166,668,22136,0.03017708709794001,54.5883,False
batch_22,3974.2572,4028.8527,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,529.45,533,1.0,1.0092636671816588,0.0,29.5356,25.0599,0.5409896420034618,0.45901035799653817,674,22136,0.030448138778460428,54.5955,False
batch_23,4028.8527,4083.4554,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,530.45,534,1.0,1.0093826934962769,0.0,29.5398,25.0628,0.5409962162973925,0.4590037837026076,680,22136,0.030719190458980847,54.6027,False
batch_24,4083.4554,4138.0652,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,531.45,535,1.0,1.0095015094420363,0.0,29.544,25.0658,0.5410017982120425,0.45899820178795747,680,22136,0.030719190458980847,54.6098,False
batch_25,4138.0652,4192.6822,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,532.45,536,1.0,1.0096201157858735,0.0,29.5482,25.0687,0.5410083692044038,0.45899163079559624,680,22136,0.030719190458980847,54.617,False
batch_26,4192.6822,4247.3063,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,533.45,537,1.0,1.009738513290492,0.0,29.5524,25.0717,0.5410139480558948,0.45898605194410524,680,22136,0.030719190458980847,54.6241,False
batch_27,4247.3063,4301.9375,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,534.45,538,1.0,1.0098567027143963,0.0,29.5566,25.0746,0.5410205157492421,0.4589794842507578,680,22136,0.030719190458980847,54.6312,False
batch_28,4301.9375,4356.5758,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,535.45,539,1.0,1.009974684811922,0.0,29.5608,25.0775,0.5410270817357056,0.4589729182642945,680,22136,0.030719190458980847,54.6383,False
batch_29,4356.5758,4411.2212,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,536.45,540,1.0,1.0100924603332662,0.0,29.5649,25.0805,0.5410318160357505,0.4589681839642495,680,22136,0.030719190458980847,54.6454,False
batch_30,4411.2212,4465.8737,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,537.45,541,1.0,1.0102100300245185,0.0,29.5691,25.0834,0.5410383788481771,0.4589616211518229,680,22136,0.030719190458980847,54.6525,False
batch_31,4465.8737,4520.5332,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,538.45,542,1.0,1.01032739462769,0.0,29.5733,25.0863,0.5410449399556528,0.4589550600443472,680,22136,0.030719190458980847,54.6595,False
batch_32,4520.5332,4575.199799999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,539.45,543,1.0,1.010444554880745,0.0,29.5774,25.0892,0.5410506598178778,0.4589493401821222,680,22136,0.030719190458980847,54.6666,False
batch_33,4575.199799999999,4629.8733999999995,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,540.45,544,1.0,1.0105615115176283,0.0,29.5815,25.0921,0.5410563782154458,0.45894362178455417,680,22136,0.030719190458980847,54.6736,False
batch_34,4629.8733999999995,4684.554099999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,541.45,545,1.0,1.0106782652682957,0.0,29.5857,25.095,0.5410629344540212,0.4589370655459787,681,22136,0.030764365739067583,54.6807,False
batch_35,4684.554099999999,4739.2418,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,542.45,546,1.0,1.0107948168587433,0.0,29.5898,25.0979,0.5410686498060807,0.4589313501939193,682,22136,0.03080954101915432,54.6877,False
batch_36,4739.2418,4793.9365,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,543.45,547,1.0,1.0109111670110356,0.0,29.5939,25.1008,0.5410743636952027,0.4589256363047974,684,22136,0.030899891579327793,54.6947,False
batch_37,4793.9365,4848.638199999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,544.45,548,1.0,1.011027316443334,0.0,29.598,25.1037,0.5410800761219486,0.4589199238780513,688,22136,0.03108059269967474,54.7017,False
batch_38,4848.638199999999,4903.3469,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,545.45,549,1.0,1.011143265869926,0.0,29.6021,25.1065,0.5410867761192938,0.4589132238807061,694,22136,0.03135164438019516,54.7087,False
batch_39,4903.3469,4958.0625,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,546.45,550,1.0,1.0112590160012511,0.0,29.6062,25.1094,0.5410924855068756,0.45890751449312445,700,22136,0.03162269606071558,54.7156,False
batch_40,4958.0625,5012.7851,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,547.45,551,1.0,1.011374567543931,0.0,29.6103,25.1123,0.5410981934337915,0.4589018065662085,700,22136,0.03162269606071558,54.7226,False
batch_41,5012.7851,5067.5146,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,548.45,552,1.0,1.011489921200795,0.0,29.6144,25.1152,0.5411038999006021,0.45889610009939774,700,22136,0.03162269606071558,54.7295,False
batch_42,5067.5146,5122.2511,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,549.45,553,1.0,1.0116050776709087,0.0,29.6184,25.118,0.5411097551172529,0.4588902448827471,700,22136,0.03162269606071558,54.7365,False
batch_43,5122.2511,5176.994500000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,550.45,554,1.0,1.0117200376496,0.0,29.6225,25.1209,0.5411154586671636,0.4588845413328365,700,22136,0.03162269606071558,54.7434,False
batch_44,5176.994500000001,5231.7448,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,551.45,555,1.0,1.0118348018284864,0.0,29.6266,25.1237,0.5411221491023794,0.4588778508976207,700,22136,0.03162269606071558,54.7503,False
batch_45,5231.7448,5286.502,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,552.45,556,1.0,1.0119493708955012,0.0,29.6306,25.1266,0.541127011607606,0.4588729883923941,700,22136,0.03162269606071558,54.7572,False
batch_46,5286.502,5341.266100000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,553.45,557,1.0,1.01206374553492,0.0,29.6347,25.1294,0.5411336989012875,0.4588663010987125,700,22136,0.03162269606071558,54.7641,False
batch_47,5341.266100000001,5396.037000000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,554.45,558,1.0,1.0121779264273862,0.0,29.6387,25.1322,0.5411395467301067,0.45886045326989333,700,22136,0.03162269606071558,54.7709,False
batch_48,5396.037000000001,5450.814800000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,555.45,559,1.0,1.0122919142499378,0.0,29.6427,25.1351,0.5411444052152514,0.4588555947847486,700,22136,0.03162269606071558,54.7778,False
batch_49,5450.814800000001,5505.599500000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,556.45,560,1.0,1.0124057096760317,0.0,29.6468,25.1379,0.5411510878037116,0.4588489121962883,700,22136,0.03162269606071558,54.7847,False
batch_50,5505.599500000001,5560.391000000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,557.45,561,1.0,1.0125193133755699,0.0,29.6508,25.1407,0.5411569312758366,0.4588430687241634,701,22136,0.03166787134080231,54.7915,False
batch_51,5560.391000000001,5615.189300000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,558.45,562,1.0,1.0126327260149244,0.0,29.6548,25.1435,0.5411627732977119,0.4588372267022882,702,22136,0.03171304662088905,54.7983,False
batch_52,5615.189300000002,5669.994500000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,559.45,563,1.0,1.0127459482569623,0.0,29.6588,25.1463,0.5411686138698771,0.458831386130123,704,22136,0.03180339718106252,54.8052,False
batch_53,5669.994500000002,5724.8065000000015,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,560.45,564,1.0,1.0128589807610697,0.0,29.6628,25.1491,0.541174452992872,0.458825547007128,708,22136,0.03198409830140947,54.812,False
batch_54,5724.8065000000015,5779.6253000000015,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,561.45,565,1.0,1.012971824183177,0.0,29.6668,25.1519,0.5411802906672358,0.4588197093327642,714,22136,0.03225514998192989,54.8188,False
batch_55,5779.6253000000015,5834.450800000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,562.45,566,1.0,1.0130844791757834,0.0,29.6708,25.1547,0.5411861268935076,0.4588138731064924,720,22136,0.03252620166245031,54.8255,False
batch_56,5834.450800000001,5889.2831000000015,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,563.45,567,1.0,1.0131969463879789,0.0,29.6748,25.1575,0.541191961672226,0.4588080383277739,720,22136,0.03252620166245031,54.8323,False
batch_57,5889.2831000000015,5944.122200000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,564.45,568,1.0,1.0133092264654708,0.0,29.6787,25.1603,0.5411969583690439,0.4588030416309561,720,22136,0.03252620166245031,54.8391,False
batch_58,5944.122200000002,5998.968000000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,565.45,569,1.0,1.013421320050606,0.0,29.6827,25.1631,0.5412027903686335,0.4587972096313665,720,22136,0.03252620166245031,54.8458,False
batch_59,5998.968000000002,6053.820600000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,566.45,570,1.0,1.0135332277823934,0.0,29.6867,25.1659,0.5412086209222535,0.4587913790777466,720,22136,0.03252620166245031,54.8526,False
batch_60,6053.820600000002,6108.679900000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,567.45,571,1.0,1.0136449502965295,0.0,29.6906,25.1687,0.5412136137355015,0.4587863862644984,720,22136,0.03252620166245031,54.8593,False
batch_61,6108.679900000002,6163.545900000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,568.45,572,1.0,1.0137564882254193,0.0,29.6946,25.1714,0.541220427951737,0.45877957204826303,720,22136,0.03252620166245031,54.866,False
batch_62,6163.545900000002,6218.418600000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,569.45,573,1.0,1.0138678421982001,0.0,29.6985,25.1742,0.5412254181040845,0.45877458189591547,720,22136,0.03252620166245031,54.8727,False
batch_63,6218.418600000002,6273.298000000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,570.45,574,1.0,1.0139790128407635,0.0,29.7025,25.177,0.5412312429960185,0.45876875700398145,720,22136,0.03252620166245031,54.8794,False
batch_64,6273.298000000002,6328.184100000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,571.45,575,1.0,1.0140900007757787,0.0,29.7064,25.1797,0.5412372167087842,0.45876278329121584,720,22136,0.03252620166245031,54.8861,False
batch_65,6328.184100000001,6383.076900000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,572.45,576,1.0,1.0142008066227135,0.0,29.7103,25.1825,0.5412422029847266,0.4587577970152734,720,22136,0.03252620166245031,54.8928,False
batch_66,6383.076900000001,6437.976300000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,573.45,577,1.0,1.0143114309978578,0.0,29.7142,25.1852,0.5412481739326842,0.45875182606731585,721,22136,0.03257137694253704,54.8994,False
batch_67,6437.976300000001,6492.882400000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,574.45,578,1.0,1.0144218745143436,0.0,29.7181,25.188,0.5412531576637205,0.4587468423362796,722,22136,0.03261655222262378,54.9061,False
batch_68,6492.882400000001,6547.795100000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,575.45,579,1.0,1.0145321377821686,0.0,29.722,25.1907,0.5412591258488474,0.4587408741511526,724,22136,0.032706902782797254,54.9127,False
batch_69,6547.795100000001,6602.714400000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,576.45,580,1.0,1.014642221408216,0.0,29.7259,25.1934,0.5412650925995051,0.45873490740049494,728,22136,0.0328876039031442,54.9193,False
batch_70,6602.714400000001,6657.640400000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,577.45,581,1.0,1.0147521259962766,0.0,29.7298,25.1962,0.5412700724611296,0.4587299275388705,734,22136,0.03315865558366462,54.926,False
batch_71,6657.640400000001,6712.573000000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,578.45,582,1.0,1.0148618521470698,0.0,29.7337,25.1989,0.541276036451943,0.4587239635480571,740,22136,0.03342970726418504,54.9326,False
batch_72,6712.573000000001,6767.512200000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,579.45,583,1.0,1.0149714004582648,0.0,29.7376,25.2016,0.5412819990098146,0.4587180009901855,740,22136,0.03342970726418504,54.9392,False
batch_73,6767.512200000001,6822.458000000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,580.45,584,1.0,1.0150807715245003,0.0,29.7414,25.2043,0.541287125289149,0.45871287471085087,740,22136,0.03342970726418504,54.9458,False
batch_74,6822.458000000001,6877.410300000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,581.45,585,1.0,1.0151899659374062,0.0,29.7453,25.207,0.5412930850937995,0.45870691490620047,740,22136,0.03342970726418504,54.9523,False
batch_75,6877.410300000001,6932.369200000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,582.45,586,1.0,1.0152989842856233,0.0,29.7492,25.2097,0.5412990434670272,0.4587009565329728,740,22136,0.03342970726418504,54.9589,False
