batch_id,stage,replica_id,tp_size,start_time_ms,end_time_ms,batch_size,query_tokens,prefill_tokens,decode_count,compute_ms,communication_ms,iteration_overhead_ms,estimated_time_ms,kv_blocks_used,kv_blocks_total,kv_block_utilization,extrapolated
decode_r0_batch_7,decode,0,4,3014.0271666666663,3064.5401777777774,20,20,0,20,38.4562,5.9457,6.1111111111111125,50.51301111111111,660,22486,0.0293515965489638,False
decode_r0_batch_8,decode,0,4,3064.5401777777774,3115.0993888888884,20,20,0,20,38.503,5.9451,6.1111111111111125,50.55921111111111,660,22486,0.0293515965489638,False
decode_r0_batch_9,decode,0,4,3115.0993888888884,3165.7046999999993,20,20,0,20,38.5497,5.9445,6.1111111111111125,50.605311111111114,660,22486,0.0293515965489638,False
decode_r0_batch_10,decode,0,4,3165.7046999999993,3216.3560111111105,20,20,0,20,38.5963,5.9439,6.1111111111111125,50.65131111111111,660,22486,0.0293515965489638,False
decode_r0_batch_11,decode,0,4,3216.3560111111105,3267.053222222222,20,20,0,20,38.6428,5.9433,6.1111111111111125,50.697211111111116,660,22486,0.0293515965489638,False
decode_r0_batch_12,decode,0,4,3267.053222222222,3317.796233333333,20,20,0,20,38.6892,5.9427,6.1111111111111125,50.743011111111116,660,22486,0.0293515965489638,False
decode_r0_batch_13,decode,0,4,3317.796233333333,3368.5849444444443,20,20,0,20,38.7355,5.9421,6.1111111111111125,50.78871111111111,660,22486,0.0293515965489638,False
decode_r0_batch_14,decode,0,4,3368.5849444444443,3419.4192555555555,20,20,0,20,38.7817,5.9416,6.1111111111111125,50.83431111111111,660,22486,0.0293515965489638,False
decode_r0_batch_15,decode,0,4,3419.4192555555555,3470.2991666666667,20,20,0,20,38.8278,5.941,6.1111111111111125,50.87991111111111,660,22486,0.0293515965489638,False
decode_r0_batch_16,decode,0,4,3470.2991666666667,3521.224477777778,20,20,0,20,38.8738,5.9404,6.1111111111111125,50.925311111111114,660,22486,0.0293515965489638,False
decode_r0_batch_17,decode,0,4,3521.224477777778,3572.1950888888887,20,20,0,20,38.9197,5.9398,6.1111111111111125,50.97061111111111,660,22486,0.0293515965489638,False
decode_r0_batch_18,decode,0,4,3572.1950888888887,3623.2108999999996,20,20,0,20,38.9655,5.9392,6.1111111111111125,51.01581111111111,661,22486,0.029396068664947077,False
decode_r0_batch_19,decode,0,4,3623.2108999999996,3674.2718111111108,20,20,0,20,39.0112,5.9386,6.1111111111111125,51.06091111111112,663,22486,0.029485012896913635,False
decode_r0_batch_20,decode,0,4,3674.2718111111108,3725.3778222222218,20,20,0,20,39.0568,5.938,6.1111111111111125,51.106011111111115,667,22486,0.02966290136084675,False
decode_r0_batch_21,decode,0,4,3725.3778222222218,3776.528733333333,20,20,0,20,39.1024,5.9375,6.1111111111111125,51.150911111111114,672,22486,0.02988526194076314,False
decode_r0_batch_22,decode,0,4,3776.528733333333,3827.7245444444443,20,20,0,20,39.1478,5.9369,6.1111111111111125,51.19581111111111,680,22486,0.030241038868629368,False
decode_r0_batch_23,decode,0,4,3827.7245444444443,3878.9650555555554,20,20,0,20,39.1931,5.9363,6.1111111111111125,51.24051111111111,680,22486,0.030241038868629368,False
decode_r0_batch_24,decode,0,4,3878.9650555555554,3930.2502666666664,20,20,0,20,39.2384,5.9357,6.1111111111111125,51.28521111111112,680,22486,0.030241038868629368,False
decode_r0_batch_25,decode,0,4,3930.2502666666664,3981.5799777777775,20,20,0,20,39.2835,5.9351,6.1111111111111125,51.329711111111116,680,22486,0.030241038868629368,False
decode_r0_batch_26,decode,0,4,3981.5799777777775,4032.9541888888884,20,20,0,20,39.3286,5.9346,6.1111111111111125,51.374211111111116,680,22486,0.030241038868629368,False
decode_r0_batch_27,decode,0,4,4032.9541888888884,4084.3727999999996,20,20,0,20,39.3735,5.934,6.1111111111111125,51.41861111111111,680,22486,0.030241038868629368,False
decode_r0_batch_28,decode,0,4,4084.3727999999996,4135.835711111111,20,20,0,20,39.4184,5.9334,6.1111111111111125,51.46291111111111,680,22486,0.030241038868629368,False
decode_r0_batch_29,decode,0,4,4135.835711111111,4187.342822222222,20,20,0,20,39.4631,5.9328,6.1111111111111125,51.507111111111115,680,22486,0.030241038868629368,False
decode_r0_batch_30,decode,0,4,4187.342822222222,4238.894033333333,20,20,0,20,39.5078,5.9323,6.1111111111111125,51.551211111111115,680,22486,0.030241038868629368,False
decode_r0_batch_31,decode,0,4,4238.894033333333,4290.489244444444,20,20,0,20,39.5524,5.9317,6.1111111111111125,51.59521111111111,680,22486,0.030241038868629368,False
decode_r0_batch_32,decode,0,4,4290.489244444444,4342.128355555556,20,20,0,20,39.5969,5.9311,6.1111111111111125,51.63911111111111,680,22486,0.030241038868629368,False
decode_r0_batch_33,decode,0,4,4342.128355555556,4393.811366666667,20,20,0,20,39.6413,5.9306,6.1111111111111125,51.683011111111114,680,22486,0.030241038868629368,False
decode_r0_batch_34,decode,0,4,4393.811366666667,4445.538077777778,20,20,0,20,39.6856,5.93,6.1111111111111125,51.726711111111115,681,22486,0.030285510984612646,False
decode_r0_batch_35,decode,0,4,4445.538077777778,4497.30848888889,20,20,0,20,39.7298,5.9294,6.1111111111111125,51.770411111111116,683,22486,0.030374455216579204,False
decode_r0_batch_36,decode,0,4,4497.30848888889,4549.122400000001,20,20,0,20,39.774,5.9289,6.1111111111111125,51.81391111111112,687,22486,0.03055234368051232,False
decode_r0_batch_37,decode,0,4,4549.122400000001,4600.979811111112,20,20,0,20,39.818,5.9283,6.1111111111111125,51.85741111111111,692,22486,0.03077470426042871,False
decode_r0_batch_38,decode,0,4,4600.979811111112,4652.880622222223,20,20,0,20,39.862,5.9277,6.1111111111111125,51.90081111111112,700,22486,0.03113048118829494,False
decode_r0_batch_39,decode,0,4,4652.880622222223,4704.824733333334,20,20,0,20,39.9058,5.9272,6.1111111111111125,51.94411111111111,700,22486,0.03113048118829494,False
decode_r0_batch_40,decode,0,4,4704.824733333334,4756.812044444445,20,20,0,20,39.9496,5.9266,6.1111111111111125,51.98731111111111,700,22486,0.03113048118829494,False
decode_r0_batch_41,decode,0,4,4756.812044444445,4808.842455555556,20,20,0,20,39.9933,5.926,6.1111111111111125,52.030411111111114,700,22486,0.03113048118829494,False
decode_r0_batch_42,decode,0,4,4808.842455555556,4860.9159666666665,20,20,0,20,40.0369,5.9255,6.1111111111111125,52.07351111111112,700,22486,0.03113048118829494,False
decode_r0_batch_43,decode,0,4,4860.9159666666665,4913.032377777778,20,20,0,20,40.0804,5.9249,6.1111111111111125,52.11641111111111,700,22486,0.03113048118829494,False
decode_r0_batch_44,decode,0,4,4913.032377777778,4965.191688888889,20,20,0,20,40.1238,5.9244,6.1111111111111125,52.159311111111116,700,22486,0.03113048118829494,False
decode_r0_batch_45,decode,0,4,4965.191688888889,5017.3938,20,20,0,20,40.1672,5.9238,6.1111111111111125,52.202111111111115,700,22486,0.03113048118829494,False
decode_r0_batch_46,decode,0,4,5017.3938,5069.638611111111,20,20,0,20,40.2104,5.9233,6.1111111111111125,52.24481111111111,700,22486,0.03113048118829494,False
decode_r0_batch_47,decode,0,4,5069.638611111111,5121.926022222222,20,20,0,20,40.2536,5.9227,6.1111111111111125,52.28741111111111,700,22486,0.03113048118829494,False
decode_r0_batch_48,decode,0,4,5121.926022222222,5174.255933333333,20,20,0,20,40.2967,5.9221,6.1111111111111125,52.329911111111116,700,22486,0.03113048118829494,False
decode_r0_batch_49,decode,0,4,5174.255933333333,5226.628244444444,20,20,0,20,40.3396,5.9216,6.1111111111111125,52.37231111111112,700,22486,0.03113048118829494,False
decode_r0_batch_50,decode,0,4,5226.628244444444,5279.042955555556,20,20,0,20,40.3825,5.921,6.1111111111111125,52.41471111111112,701,22486,0.03117495330427822,False
decode_r0_batch_51,decode,0,4,5279.042955555556,5331.499966666666,20,20,0,20,40.4254,5.9205,6.1111111111111125,52.457011111111115,703,22486,0.03126389753624478,False
decode_r0_batch_52,decode,0,4,5331.499966666666,5383.999177777778,20,20,0,20,40.4681,5.9199,6.1111111111111125,52.499211111111116,707,22486,0.03144178600017789,False
decode_r0_batch_53,decode,0,4,5383.999177777778,5436.540488888889,20,20,0,20,40.5108,5.9194,6.1111111111111125,52.54131111111111,712,22486,0.03166414658009428,False
decode_r0_batch_54,decode,0,4,5436.540488888889,5489.1238,20,20,0,20,40.5533,5.9189,6.1111111111111125,52.583311111111115,720,22486,0.032019923507960506,False
decode_r0_batch_55,decode,0,4,5489.1238,5541.749011111111,20,20,0,20,40.5958,5.9183,6.1111111111111125,52.62521111111111,720,22486,0.032019923507960506,False
decode_r0_batch_56,decode,0,4,5541.749011111111,5594.416122222222,20,20,0,20,40.6382,5.9178,6.1111111111111125,52.66711111111111,720,22486,0.032019923507960506,False
decode_r0_batch_57,decode,0,4,5594.416122222222,5647.124933333333,20,20,0,20,40.6805,5.9172,6.1111111111111125,52.70881111111112,720,22486,0.032019923507960506,False
decode_r0_batch_58,decode,0,4,5647.124933333333,5699.875444444444,20,20,0,20,40.7228,5.9167,6.1111111111111125,52.750511111111116,720,22486,0.032019923507960506,False
decode_r0_batch_59,decode,0,4,5699.875444444444,5752.667555555555,20,20,0,20,40.7649,5.9161,6.1111111111111125,52.79211111111111,720,22486,0.032019923507960506,False
decode_r0_batch_60,decode,0,4,5752.667555555555,5805.501266666666,20,20,0,20,40.807,5.9156,6.1111111111111125,52.833711111111114,720,22486,0.032019923507960506,False
decode_r0_batch_61,decode,0,4,5805.501266666666,5858.376377777778,20,20,0,20,40.849,5.9151,6.1111111111111125,52.87511111111112,720,22486,0.032019923507960506,False
decode_r0_batch_62,decode,0,4,5858.376377777778,5911.292888888889,20,20,0,20,40.8909,5.9145,6.1111111111111125,52.91651111111111,720,22486,0.032019923507960506,False
decode_r0_batch_63,decode,0,4,5911.292888888889,5964.2507000000005,20,20,0,20,40.9327,5.914,6.1111111111111125,52.95781111111111,720,22486,0.032019923507960506,False
decode_r0_batch_64,decode,0,4,5964.2507000000005,6017.2497111111115,20,20,0,20,40.9744,5.9134,6.1111111111111125,52.999011111111116,720,22486,0.032019923507960506,False
decode_r0_batch_65,decode,0,4,6017.2497111111115,6070.289822222223,20,20,0,20,41.0161,5.9129,6.1111111111111125,53.040111111111116,720,22486,0.032019923507960506,False
decode_r0_batch_66,decode,0,4,6070.289822222223,6123.370933333334,20,20,0,20,41.0577,5.9124,6.1111111111111125,53.08111111111111,721,22486,0.03206439562394379,False
decode_r0_batch_67,decode,0,4,6123.370933333334,6176.493044444444,20,20,0,20,41.0992,5.9118,6.1111111111111125,53.12211111111112,723,22486,0.032153339855910346,False
decode_r0_batch_68,decode,0,4,6176.493044444444,6229.656055555555,20,20,0,20,41.1406,5.9113,6.1111111111111125,53.16301111111112,727,22486,0.03233122831984346,False
decode_r0_batch_69,decode,0,4,6229.656055555555,6282.859866666667,20,20,0,20,41.1819,5.9108,6.1111111111111125,53.203811111111115,732,22486,0.03255358889975985,False
decode_r0_batch_70,decode,0,4,6282.859866666667,6336.104377777778,20,20,0,20,41.2232,5.9102,6.1111111111111125,53.244511111111116,740,22486,0.03290936582762608,False
decode_r0_batch_71,decode,0,4,6336.104377777778,6389.389588888889,20,20,0,20,41.2644,5.9097,6.1111111111111125,53.28521111111112,740,22486,0.03290936582762608,False
decode_r0_batch_72,decode,0,4,6389.389588888889,6442.7154,20,20,0,20,41.3055,5.9092,6.1111111111111125,53.325811111111115,740,22486,0.03290936582762608,False
decode_r0_batch_73,decode,0,4,6442.7154,6496.081711111111,20,20,0,20,41.3465,5.9087,6.1111111111111125,53.366311111111116,740,22486,0.03290936582762608,False
decode_r0_batch_74,decode,0,4,6496.081711111111,6549.488422222222,20,20,0,20,41.3875,5.9081,6.1111111111111125,53.406711111111115,740,22486,0.03290936582762608,False
decode_r0_batch_75,decode,0,4,6549.488422222222,6602.935433333333,20,20,0,20,41.4283,5.9076,6.1111111111111125,53.44701111111112,740,22486,0.03290936582762608,False
decode_r0_batch_76,decode,0,4,6602.935433333333,6656.422744444444,20,20,0,20,41.4691,5.9071,6.1111111111111125,53.48731111111111,740,22486,0.03290936582762608,False
decode_r0_batch_77,decode,0,4,6656.422744444444,6709.9502555555555,20,20,0,20,41.5098,5.9066,6.1111111111111125,53.52751111111112,740,22486,0.03290936582762608,False
decode_r0_batch_78,decode,0,4,6709.9502555555555,6763.517866666667,20,20,0,20,41.5505,5.906,6.1111111111111125,53.56761111111111,740,22486,0.03290936582762608,False
decode_r0_batch_79,decode,0,4,6763.517866666667,6817.1254777777785,20,20,0,20,41.591,5.9055,6.1111111111111125,53.60761111111111,740,22486,0.03290936582762608,False
decode_r0_batch_80,decode,0,4,6817.1254777777785,6870.77308888889,20,20,0,20,41.6315,5.905,6.1111111111111125,53.64761111111111,740,22486,0.03290936582762608,False
decode_r0_batch_81,decode,0,4,6870.77308888889,6924.460600000001,20,20,0,20,41.6719,5.9045,6.1111111111111125,53.687511111111114,740,22486,0.03290936582762608,False
decode_r0_batch_82,decode,0,4,6924.460600000001,6978.187911111112,20,20,0,20,41.7123,5.9039,6.1111111111111125,53.72731111111111,741,22486,0.03295383794360936,False
decode_r0_batch_83,decode,0,4,6978.187911111112,7031.954922222223,20,20,0,20,41.7525,5.9034,6.1111111111111125,53.76701111111112,743,22486,0.033042782175575915,False
decode_r0_batch_84,decode,0,4,7031.954922222223,7085.761633333334,20,20,0,20,41.7927,5.9029,6.1111111111111125,53.80671111111111,747,22486,0.03322067063950903,False
decode_r0_batch_85,decode,0,4,7085.761633333334,7139.607944444446,20,20,0,20,41.8328,5.9024,6.1111111111111125,53.84631111111111,752,22486,0.03344303121942542,False
decode_r0_batch_86,decode,0,4,7139.607944444446,7193.493755555557,20,20,0,20,41.8728,5.9019,6.1111111111111125,53.88581111111112,760,22486,0.03379880814729165,False
decode_r0_batch_87,decode,0,4,7193.493755555557,7247.419066666668,20,20,0,20,41.9128,5.9014,6.1111111111111125,53.925311111111114,760,22486,0.03379880814729165,False
decode_r0_batch_88,decode,0,4,7247.419066666668,7301.38367777778,20,20,0,20,41.9527,5.9009,6.1111111111111125,53.96461111111111,760,22486,0.03379880814729165,False
decode_r0_batch_89,decode,0,4,7301.38367777778,7355.387588888891,20,20,0,20,41.9925,5.9003,6.1111111111111125,54.003911111111115,760,22486,0.03379880814729165,False
decode_r0_batch_90,decode,0,4,7355.387588888891,7409.430700000002,20,20,0,20,42.0322,5.8998,6.1111111111111125,54.043111111111116,760,22486,0.03379880814729165,False
decode_r0_batch_91,decode,0,4,7409.430700000002,7463.513011111113,20,20,0,20,42.0719,5.8993,6.1111111111111125,54.08231111111112,760,22486,0.03379880814729165,False
decode_r0_batch_92,decode,0,4,7463.513011111113,7517.634422222224,20,20,0,20,42.1115,5.8988,6.1111111111111125,54.121411111111115,760,22486,0.03379880814729165,False
decode_r0_batch_93,decode,0,4,7517.634422222224,7571.794833333335,20,20,0,20,42.151,5.8983,6.1111111111111125,54.16041111111112,760,22486,0.03379880814729165,False
decode_r0_batch_94,decode,0,4,7571.794833333335,7625.994144444447,20,20,0,20,42.1904,5.8978,6.1111111111111125,54.199311111111115,760,22486,0.03379880814729165,False
decode_r0_batch_95,decode,0,4,7625.994144444447,7680.232355555558,20,20,0,20,42.2298,5.8973,6.1111111111111125,54.23821111111111,760,22486,0.03379880814729165,False
decode_r0_batch_96,decode,0,4,7680.232355555558,7734.509266666669,20,20,0,20,42.2691,5.8968,6.1111111111111125,54.27691111111111,760,22486,0.03379880814729165,False
decode_r0_batch_97,decode,0,4,7734.509266666669,7788.82497777778,20,20,0,20,42.3083,5.8963,6.1111111111111125,54.31571111111111,760,22486,0.03379880814729165,False
decode_r0_batch_98,decode,0,4,7788.82497777778,7843.179288888891,20,20,0,20,42.3475,5.8958,6.1111111111111125,54.354311111111116,761,22486,0.033843280263274926,False
decode_r0_batch_99,decode,0,4,7843.179288888891,7897.572200000002,20,20,0,20,42.3865,5.8953,6.1111111111111125,54.39291111111111,763,22486,0.033932224495241484,False
decode_r0_batch_100,decode,0,4,7897.572200000002,7952.003611111113,20,20,0,20,42.4255,5.8948,6.1111111111111125,54.43141111111112,767,22486,0.0341101129591746,False
decode_r0_batch_101,decode,0,4,7952.003611111113,8006.473422222224,20,20,0,20,42.4645,5.8943,6.1111111111111125,54.46981111111111,772,22486,0.03433247353909099,False
decode_r0_batch_102,decode,0,4,8006.473422222224,8060.981633333336,20,20,0,20,42.5033,5.8938,6.1111111111111125,54.508211111111116,780,22486,0.03468825046695722,False
decode_r0_batch_103,decode,0,4,8060.981633333336,8115.528144444446,20,20,0,20,42.5421,5.8933,6.1111111111111125,54.546511111111116,780,22486,0.03468825046695722,False
decode_r0_batch_104,decode,0,4,8115.528144444446,8170.112855555557,20,20,0,20,42.5809,5.8928,6.1111111111111125,54.58471111111111,780,22486,0.03468825046695722,False
decode_r0_batch_105,decode,0,4,8170.112855555557,8224.735766666668,20,20,0,20,42.6195,5.8923,6.1111111111111125,54.622911111111115,780,22486,0.03468825046695722,False
decode_r0_batch_106,decode,0,4,8224.735766666668,8279.39677777778,20,20,0,20,42.6581,5.8918,6.1111111111111125,54.661011111111115,780,22486,0.03468825046695722,False
decode_r0_batch_107,decode,0,4,8279.39677777778,8334.095788888892,20,20,0,20,42.6966,5.8913,6.1111111111111125,54.69901111111111,780,22486,0.03468825046695722,False
decode_r0_batch_108,decode,0,4,8334.095788888892,8388.832700000003,20,20,0,20,42.7351,5.8908,6.1111111111111125,54.73691111111111,780,22486,0.03468825046695722,False
decode_r0_batch_109,decode,0,4,8388.832700000003,8443.607511111113,20,20,0,20,42.7735,5.8903,6.1111111111111125,54.77481111111111,780,22486,0.03468825046695722,False
decode_r0_batch_110,decode,0,4,8443.607511111113,8498.420122222224,20,20,0,20,42.8118,5.8898,6.1111111111111125,54.81261111111112,780,22486,0.03468825046695722,False
decode_r0_batch_111,decode,0,4,8498.420122222224,8553.270533333334,20,20,0,20,42.85,5.8893,6.1111111111111125,54.850411111111114,780,22486,0.03468825046695722,False
decode_r0_batch_112,decode,0,4,8553.270533333334,8608.158644444446,20,20,0,20,42.8882,5.8888,6.1111111111111125,54.888111111111115,780,22486,0.03468825046695722,False
decode_r0_batch_113,decode,0,4,8608.158644444446,8663.084355555557,20,20,0,20,42.9263,5.8883,6.1111111111111125,54.92571111111111,780,22486,0.03468825046695722,False
decode_r0_batch_114,decode,0,4,8663.084355555557,8718.047566666668,20,20,0,20,42.9643,5.8878,6.1111111111111125,54.963211111111114,781,22486,0.034732722582940495,False
decode_r0_batch_115,decode,0,4,8718.047566666668,8773.04827777778,20,20,0,20,43.0023,5.8873,6.1111111111111125,55.000711111111116,783,22486,0.03482166681490705,False
decode_r0_batch_116,decode,0,4,8773.04827777778,8828.08638888889,20,20,0,20,43.0402,5.8868,6.1111111111111125,55.038111111111114,787,22486,0.03499955527884017,False
decode_r0_batch_117,decode,0,4,8828.08638888889,8883.161900000001,20,20,0,20,43.078,5.8863,6.1111111111111125,55.07551111111111,792,22486,0.03522191585875656,False
decode_r0_batch_118,decode,0,4,8883.161900000001,8938.274611111112,20,20,0,20,43.1158,5.8858,6.1111111111111125,55.11271111111112,800,22486,0.03557769278662279,False
decode_r0_batch_119,decode,0,4,8938.274611111112,8993.424622222223,20,20,0,20,43.1535,5.8854,6.1111111111111125,55.15001111111111,800,22486,0.03557769278662279,False
decode_r0_batch_120,decode,0,4,8993.424622222223,9048.611733333333,20,20,0,20,43.1911,5.8849,6.1111111111111125,55.187111111111115,800,22486,0.03557769278662279,False
decode_r0_batch_121,decode,0,4,9048.611733333333,9103.835944444445,20,20,0,20,43.2287,5.8844,6.1111111111111125,55.22421111111112,800,22486,0.03557769278662279,False
decode_r0_batch_122,decode,0,4,9103.835944444445,9159.097155555555,20,20,0,20,43.2662,5.8839,6.1111111111111125,55.261211111111116,800,22486,0.03557769278662279,False
decode_r0_batch_123,decode,0,4,9159.097155555555,9214.395266666666,20,20,0,20,43.3036,5.8834,6.1111111111111125,55.29811111111111,800,22486,0.03557769278662279,False
decode_r0_batch_124,decode,0,4,9214.395266666666,9269.730277777777,20,20,0,20,43.341,5.8829,6.1111111111111125,55.335011111111115,800,22486,0.03557769278662279,False
decode_r0_batch_125,decode,0,4,9269.730277777777,9325.102188888888,20,20,0,20,43.3783,5.8825,6.1111111111111125,55.37191111111112,800,22486,0.03557769278662279,False
decode_r0_batch_126,decode,0,4,9325.102188888888,9380.5108,20,20,0,20,43.4155,5.882,6.1111111111111125,55.408611111111114,800,22486,0.03557769278662279,False
decode_r0_batch_127,decode,0,4,9380.5108,9435.95611111111,20,20,0,20,43.4527,5.8815,6.1111111111111125,55.44531111111112,800,22486,0.03557769278662279,False
decode_r0_batch_128,decode,0,4,9435.95611111111,9491.438022222223,20,20,0,20,43.4898,5.881,6.1111111111111125,55.48191111111112,800,22486,0.03557769278662279,False
decode_r0_batch_129,decode,0,4,9491.438022222223,9545.495833333334,19,19,0,19,42.2602,5.6865,6.1111111111111125,54.057811111111114,760,22486,0.03379880814729165,False
decode_r0_batch_130,decode,0,4,9545.495833333334,9596.416444444445,17,17,0,17,39.5442,5.2653,6.1111111111111125,50.920611111111114,680,22486,0.030241038868629368,False
decode_r0_batch_131,decode,0,4,9596.416444444445,9642.042955555557,13,13,0,13,35.2648,4.2506,6.1111111111111125,45.626511111111114,520,22486,0.023125500311304812,False
decode_r0_batch_132,decode,0,4,9642.042955555557,9679.848166666668,8,8,0,8,28.7787,2.9154,6.1111111111111125,37.80521111111111,320,22486,0.014231077114649115,False
