batch_id,start_time_ms,end_time_ms,stage,batch_size,prefill_count,decode_count,prefill_request_ids,decode_request_ids,prefill_tokens,prefill_context_len_max,decode_kv_len_mean,decode_kv_len_max,prefill_factor,decode_factor,iteration_overhead_ms,compute_ms,communication_ms,compute_ratio,communication_ratio,kv_blocks_used,kv_blocks_total,kv_block_utilization,estimated_time_ms,extrapolated
batch_19,3923.677299999999,3987.0148999999988,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,526.45,530,1.0,1.1709183778222192,0.0,34.2638,29.0737,0.5409717781724886,0.4590282218275113,662,22136,0.02990603541741959,63.3376,False
batch_20,3987.0148999999988,4050.3704999999986,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,527.45,531,1.0,1.171235252412775,0.0,34.274,29.0816,0.5409782244979133,0.4590217755020866,664,22136,0.029996385977593062,63.3556,False
batch_21,4050.3704999999986,4113.743999999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,528.45,532,1.0,1.171551611801919,0.0,34.2841,29.0895,0.540983942840552,0.4590160571594481,668,22136,0.03017708709794001,63.3735,False
batch_22,4113.743999999999,4177.1354999999985,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,529.45,533,1.0,1.1718674578006938,0.0,34.2942,29.0973,0.5409905113461584,0.45900948865384167,674,22136,0.030448138778460428,63.3915,False
batch_23,4177.1354999999985,4240.544899999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,530.45,534,1.0,1.1721827922103663,0.0,34.3042,29.1051,0.5409963522700929,0.4590036477299071,680,22136,0.030719190458980847,63.4094,False
batch_24,4240.544899999998,4303.972099999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,531.45,535,1.0,1.172497616822501,0.0,34.3143,29.1129,0.5410029135765099,0.45899708642349024,680,22136,0.030719190458980847,63.4272,False
batch_25,4303.972099999998,4367.417199999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,532.45,536,1.0,1.1728119334190275,0.0,34.3243,29.1208,0.5410078950147451,0.458992104985255,680,22136,0.030719190458980847,63.4451,False
batch_26,4367.417199999998,4430.8800999999985,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,533.45,537,1.0,1.1731257437723128,0.0,34.3343,29.1285,0.5410145786192856,0.45898542138071435,680,22136,0.030719190458980847,63.4629,False
batch_27,4430.8800999999985,4494.360799999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,534.45,538,1.0,1.173439049645229,0.0,34.3443,29.1363,0.5410204062343456,0.4589795937656544,680,22136,0.030719190458980847,63.4807,False
batch_28,4494.360799999999,4557.859199999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,535.45,539,1.0,1.1737518527912227,0.0,34.3543,29.1441,0.5410262305821879,0.4589737694178121,680,22136,0.030719190458980847,63.4984,False
batch_29,4557.859199999999,4621.375399999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,536.45,540,1.0,1.1740641549543818,0.0,34.3643,29.1518,0.5410329034685694,0.45896709653143064,680,22136,0.030719190458980847,63.5162,False
batch_30,4621.375399999999,4684.909299999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,537.45,541,1.0,1.174375957869504,0.0,34.3743,29.1596,0.541038721060725,0.4589612789392749,680,22136,0.030719190458980847,63.5339,False
batch_31,4684.909299999999,4748.460799999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,538.45,542,1.0,1.1746872632621626,0.0,34.3842,29.1673,0.5410446645633855,0.4589553354366144,680,22136,0.030719190458980847,63.5515,False
batch_32,4748.460799999999,4812.029999999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,539.45,543,1.0,1.174998072848774,0.0,34.3941,29.175,0.5410506047749614,0.4589493952250385,680,22136,0.030719190458980847,63.5692,False
batch_33,4812.029999999999,4875.616799999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,540.45,544,1.0,1.1753083883366602,0.0,34.4041,29.1827,0.5410572634571955,0.45894273654280454,680,22136,0.030719190458980847,63.5868,False
batch_34,4875.616799999999,4939.221199999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,541.45,545,1.0,1.1756182114241178,0.0,34.414,29.1904,0.5410631968857501,0.45893680311425,681,22136,0.030764365739067583,63.6044,False
batch_35,4939.221199999999,5002.843199999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,542.45,546,1.0,1.1759275438004788,0.0,34.4238,29.1981,0.5410684056904934,0.45893159430950664,682,22136,0.03080954101915432,63.622,False
batch_36,5002.843199999999,5066.4827,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,543.45,547,1.0,1.1762363871461763,0.0,34.4337,29.2058,0.541074332765028,0.458925667234972,684,22136,0.030899891579327793,63.6395,False
batch_37,5066.4827,5130.1397,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,544.45,548,1.0,1.1765447431328069,0.0,34.4436,29.2134,0.5410811065554456,0.4589188934445544,688,22136,0.03108059269967474,63.657,False
batch_38,5130.1397,5193.8142,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,545.45,549,1.0,1.176852613423193,0.0,34.4534,29.2211,0.541086306135109,0.45891369386489095,694,22136,0.03135164438019516,63.6745,False
batch_39,5193.8142,5257.5061,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,546.45,550,1.0,1.1771599996714461,0.0,34.4632,29.2287,0.5410923524027388,0.45890764759726116,700,22136,0.03162269606071558,63.6919,False
batch_40,5257.5061,5321.215499999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,547.45,551,1.0,1.1774669035230279,0.0,34.473,29.2363,0.5410983953677092,0.45890160463229074,700,22136,0.03162269606071558,63.7094,False
batch_41,5321.215499999999,5384.9423,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,548.45,552,1.0,1.1777733266148094,0.0,34.4828,29.2439,0.5411044350327257,0.45889556496727435,700,22136,0.03162269606071558,63.7268,False
batch_42,5384.9423,5448.6864,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,549.45,553,1.0,1.1780792705751342,0.0,34.4926,29.2515,0.5411104714004904,0.4588895285995096,700,22136,0.03162269606071558,63.7441,False
batch_43,5448.6864,5512.447899999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,550.45,554,1.0,1.1783847370238762,0.0,34.5024,29.2591,0.5411165044737029,0.45888349552629726,700,22136,0.03162269606071558,63.7615,False
batch_44,5512.447899999999,5576.226699999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,551.45,555,1.0,1.1786897275725003,0.0,34.5121,29.2667,0.5411218147723068,0.45887818522769325,700,22136,0.03162269606071558,63.7788,False
batch_45,5576.226699999999,5640.022799999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,552.45,556,1.0,1.1789942438241205,0.0,34.5218,29.2743,0.5411271221908549,0.4588728778091451,700,22136,0.03162269606071558,63.7961,False
batch_46,5640.022799999999,5703.836199999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,553.45,557,1.0,1.1792982873735585,0.0,34.5315,29.2818,0.5411332747248615,0.4588667252751386,700,22136,0.03162269606071558,63.8134,False
batch_47,5703.836199999999,5767.666799999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,554.45,558,1.0,1.179601859807401,0.0,34.5412,29.2893,0.5411394239430993,0.4588605760569007,700,22136,0.03162269606071558,63.8306,False
batch_48,5767.666799999999,5831.514599999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,555.45,559,1.0,1.1799049627040576,0.0,34.5509,29.2969,0.5411447222927023,0.45885527770729767,700,22136,0.03162269606071558,63.8478,False
batch_49,5831.514599999999,5895.379599999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,556.45,560,1.0,1.180207597633817,0.0,34.5606,29.3044,0.5411508651060831,0.4588491348939169,700,22136,0.03162269606071558,63.865,False
batch_50,5895.379599999998,5959.261699999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,557.45,561,1.0,1.180509766158905,0.0,34.5703,29.3119,0.5411570046116133,0.45884299538838674,701,22136,0.03166787134080231,63.8821,False
batch_51,5959.261699999998,6023.160999999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,558.45,562,1.0,1.1808114698335375,0.0,34.5799,29.3194,0.541162422749545,0.458837577250455,702,22136,0.03171304662088905,63.8993,False
batch_52,6023.160999999998,6087.077399999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,559.45,563,1.0,1.1811127102039778,0.0,34.5895,29.3269,0.5411678379883723,0.4588321620116277,704,22136,0.03180339718106252,63.9164,False
batch_53,6087.077399999998,6151.010899999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,560.45,564,1.0,1.1814134888085912,0.0,34.5991,29.3343,0.5411740967944768,0.45882590320552324,708,22136,0.03198409830140947,63.9335,False
batch_54,6151.010899999998,6214.961399999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,561.45,565,1.0,1.1817138071778992,0.0,34.6087,29.3418,0.5411795060241906,0.45882049397580943,714,22136,0.03225514998192989,63.9505,False
batch_55,6214.961399999998,6278.928999999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,562.45,566,1.0,1.1820136668346326,0.0,34.6183,29.3492,0.5411857583929338,0.4588142416070661,720,22136,0.03252620166245031,63.9676,False
batch_56,6278.928999999998,6342.913599999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,563.45,567,1.0,1.182313069293786,0.0,34.6279,29.3567,0.5411911616232655,0.4588088383767344,720,22136,0.03252620166245031,63.9846,False
batch_57,6342.913599999998,6406.915099999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,564.45,568,1.0,1.1826120160626707,0.0,34.6374,29.3641,0.5411966907025617,0.4588033092974384,720,22136,0.03252620166245031,64.0015,False
batch_58,6406.915099999998,6470.9335999999985,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,565.45,569,1.0,1.1829105086409668,0.0,34.647,29.3715,0.5412029335270273,0.45879706647297264,720,22136,0.03252620166245031,64.0185,False
batch_59,6470.9335999999985,6534.968999999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,566.45,570,1.0,1.183208548520775,0.0,34.6565,29.3789,0.5412084565724583,0.4587915434275416,720,22136,0.03252620166245031,64.0354,False
batch_60,6534.968999999998,6599.0212999999985,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,567.45,571,1.0,1.183506137186669,0.0,34.666,29.3863,0.5412139767034126,0.4587860232965873,720,22136,0.03252620166245031,64.0523,False
batch_61,6599.0212999999985,6663.090499999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,568.45,572,1.0,1.1838032761157462,0.0,34.6755,29.3937,0.5412194939221967,0.4587805060778034,720,22136,0.03252620166245031,64.0692,False
batch_62,6663.090499999998,6727.176499999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,569.45,573,1.0,1.1840999667776784,0.0,34.685,29.401,0.5412258527603533,0.4587741472396467,720,22136,0.03252620166245031,64.086,False
batch_63,6727.176499999999,6791.2793999999985,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,570.45,574,1.0,1.184396210634762,0.0,34.6945,29.4084,0.5412313639476528,0.4587686360523471,720,22136,0.03252620166245031,64.1029,False
batch_64,6791.2793999999985,6855.399099999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,571.45,575,1.0,1.1846920091419686,0.0,34.7039,29.4157,0.5412370008546529,0.45876299914534724,720,22136,0.03252620166245031,64.1197,False
batch_65,6855.399099999999,6919.535499999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,572.45,576,1.0,1.1849873637469934,0.0,34.7134,29.4231,0.5412425062172086,0.4587574937827914,720,22136,0.03252620166245031,64.1364,False
batch_66,6919.535499999999,6983.688699999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,573.45,577,1.0,1.1852822758903052,0.0,34.7228,29.4304,0.5412481372714065,0.4587518627285934,721,22136,0.03257137694253704,64.1532,False
batch_67,6983.688699999999,7047.858599999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,574.45,578,1.0,1.1855767470051946,0.0,34.7322,29.4377,0.5412537653946788,0.4587462346053212,722,22136,0.03261655222262378,64.1699,False
batch_68,7047.858599999999,7112.045199999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,575.45,579,1.0,1.1858707785178213,0.0,34.7416,29.445,0.541259390589313,0.458740609410687,724,22136,0.032706902782797254,64.1866,False
batch_69,7112.045199999999,7176.248499999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,576.45,580,1.0,1.1861643718472643,0.0,34.751,29.4523,0.5412650128575945,0.45873498714240546,728,22136,0.0328876039031442,64.2033,False
batch_70,7176.248499999999,7240.468399999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,577.45,581,1.0,1.1864575284055663,0.0,34.7604,29.4596,0.5412706322018063,0.4587293677981937,734,22136,0.03315865558366462,64.2199,False
batch_71,7240.468399999999,7304.704999999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,578.45,582,1.0,1.186750249597783,0.0,34.7697,29.4668,0.5412763771376087,0.45872362286239127,740,22136,0.03342970726418504,64.2366,False
batch_72,7304.704999999999,7368.958199999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,579.45,583,1.0,1.1870425368220288,0.0,34.7791,29.4741,0.5412819906245915,0.4587180093754086,740,22136,0.03342970726418504,64.2532,False
batch_73,7368.958199999999,7433.227999999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,580.45,584,1.0,1.187334391469523,0.0,34.7884,29.4813,0.5412877296766595,0.45871227032334055,740,22136,0.03342970726418504,64.2698,False
batch_74,7433.227999999999,7497.514299999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,581.45,585,1.0,1.1876258149246357,0.0,34.7977,29.4886,0.5412926237783167,0.45870737622168334,740,22136,0.03342970726418504,64.2863,False
