request_id,arrival_time_ms,prompt_len,output_len,actual_prompt_tokens,actual_output_tokens,repeat_count,request_start_ms_mean,ttft_ms_mean,ttft_ms_std,ttft_ms_min,ttft_ms_p50,ttft_ms_p90,ttft_ms_p99,ttft_ms_max,tpot_ms_mean,tpot_ms_std,tpot_ms_min,tpot_ms_p50,tpot_ms_p90,tpot_ms_p99,tpot_ms_max,e2e_ms_mean,e2e_ms_std,e2e_ms_min,e2e_ms_p50,e2e_ms_p90,e2e_ms_p99,e2e_ms_max
req_11,1000.0,512,128,512,128,3,1001.0650549083948,911.2145736192664,0.18715382242194203,911.0209662467241,911.1550860106945,911.4051520824432,911.4614169485867,911.4676686003804,47.071589980753544,0.04590309883546203,47.027292096708706,47.05264251385852,47.11839676812643,47.13319147533671,47.13483533169341,6892.0902799194055,5.825647459598971,6887.3350340873,6888.6414133012295,6897.963796555996,6900.061332788318,6900.294392369688
req_12,1100.0,512,128,512,128,3,1101.4738067363699,811.6297929858168,0.4043978317320233,811.0945550724864,811.7229221388698,812.0021058246493,812.0649221539497,812.0719017460942,47.07712119352317,0.043021703908374204,47.039803462176344,47.05416466894112,47.12074929334986,47.135730833841826,47.13739544945204,6791.934863043328,5.8782865315170625,6787.2468726709485,6788.333402946591,6797.846131399274,6799.986495301127,6800.2243135124445
req_13,1200.0,512,128,512,128,3,1200.8911228428285,997.1079450721542,1.1217975088860024,996.0974277928472,996.554059907794,998.248689994216,998.6299817636609,998.6723475158215,45.049109897060504,0.037935194489022626,45.015219621008306,45.03003829782169,45.08766507744554,45.10063110286091,45.10207177235151,6720.290282120307,5.729532497617125,6715.965793468058,6716.518268920481,6726.013080962002,6728.1494136713445,6728.386783972383
req_14,1300.0,512,128,512,128,3,1301.3571569075186,897.645890712738,0.9213457346134775,896.7297179624438,897.3016133531928,898.5853953287005,898.8742462731898,898.9063408225775,45.046262518842546,0.040961895344231024,45.01274809622624,45.02210026152256,45.08757141132758,45.102302420033716,45.10393919877884,6619.821288312475,5.426192923014466,6615.74387177825,6616.230044513941,6625.237967818975,6627.264750562608,6627.489948645234
req_15,1400.0,512,128,512,128,3,1401.1060974250238,1517.5087020422022,0.8483240624799708,1516.8420849367976,1516.978183761239,1518.3603066951036,1518.6712843552232,1518.7058374285698,39.608617171430055,0.0459867986477886,39.57151023187036,39.58091607654658,39.654923380007894,39.67157502328669,39.67342520587322,6549.12976299723,6.461071643127786,6544.3053264170885,6544.821729883552,6555.57413212955,6557.9934226349,6558.26223269105
req_16,1500.0,512,128,512,128,3,1500.8731860046585,1417.2165303801496,2.6634736800544063,1413.8894975185394,1417.3505771905184,1419.7977285832167,1420.3483376465738,1420.4095164313912,39.61163311903402,0.028921827074633196,39.5835917443037,39.59986681162607,39.64112600326304,39.65040932138135,39.65144080117228,6449.323097554346,6.1611829027178855,6444.67538036406,6445.2642211690545,6455.476597137749,6457.7743817307055,6458.029691129923
req_17,1600.0,512,128,512,128,3,1601.474539687236,1316.7699308445056,1.4866324697566187,1315.133753232658,1316.444644704461,1318.2740446180105,1318.6856595985591,1318.7313945963979,39.60911780742445,0.04062286277844243,39.576240859221755,39.58475609551969,39.65003639312945,39.66472446009165,39.66635646753189,6348.664072031776,6.210644372304999,6343.793929554522,6344.769100658596,6354.897168837488,6357.175984177738,6357.429185882211
req_18,1700.0,512,128,512,128,3,1701.2862240274746,1216.7964739104111,1.6835982463644785,1215.3869466856122,1215.8394074067473,1218.4983355924487,1219.0965944342315,1219.163067638874,39.613142167156916,0.03832224270919376,39.58394027161082,39.5882041670206,39.651466483675584,39.66570050492296,39.667282062839334,6248.939188818137,6.195827978516694,6244.367450475693,6244.751509279013,6255.109187215567,6257.439664751291,6257.698606699705
req_19,1800.0,512,128,512,128,3,1800.8889068538945,1117.9967420175672,0.048669465891020385,1117.9587943479419,1117.965986020863,1118.0455537512898,1118.0634564906359,1118.0654456838965,39.60321276030672,0.056128807579942624,39.55483867779491,39.572896355191084,39.66010186938554,39.679723110079294,39.68190324793416,6149.278041285773,6.309666181265552,6144.81613971293,6144.816727377474,6155.524350889027,6157.9335661791265,6158.201256766915
req_20,1900.0,512,128,512,128,3,1901.1676873390873,1189.7601593906682,1.8485740716104346,1187.7401024103165,1189.3330495804548,1191.6324708610773,1192.1498406492174,1192.207326181233,38.4337923066627,0.033627270411839154,38.407839717358115,38.41225719299373,38.46747544630775,38.479899553303405,38.48128000963626,6071.574325362842,6.13012362014132,6066.74677785486,6067.752017639577,6077.729748003185,6079.9747373349965,6080.224180594087
